protein	variable	Estimate	StdError	Zvalue	Pvalue
FABP1	value_qc	-0.05075372110659887	0.08788417859838255	-0.5775069178098111	0.5635970667876564
FABP1	SEX1	-0.2253220580678608	0.20648059239632097	-1.091250540561097	0.27516265444136845
MPIG6B	Intercept	-0.13816188805914573	0.37462101484371396	-0.36880442523168305	0.7122735059893284
MPIG6B	value_qc	0.005802498051562022	0.08961958834384996	0.06474586816108949	0.9483763419009387
MPIG6B	SEX1	-0.2046965133851416	0.20573411211678463	-0.9949566033509599	0.3197573712502024
B4GALT1	Intercept	-0.23130239075903852	0.21689668327436043	-1.0664173710137181	0.28623501260607453
B4GALT1	value_qc	0.07198925784154536	0.4109619000694811	0.1751725837100086	0.8609440262539153
B4GALT1	SEX1	-0.14082370915634249	0.20578753664957253	-0.6843160253973283	0.4937756297032997
CXCL9	Intercept	-0.2558175024362741	0.17272841356447902	-1.481038916279852	0.13859620354215205
CXCL9	value_qc	0.2518914908950223	0.10437291860353025	2.413379775762086	0.015805341228193378
CXCL9	SEX1	-0.2970006061105054	0.20665085488020332	-1.4372096659492568	0.1506584273022775
SMPDL3A	Intercept	-0.0936386972890606	0.16489323182408858	-0.5678747165860407	0.5701200410224712
SMPDL3A	value_qc	-0.1242942942902116	0.15679247690999876	-0.792731237746556	0.4279344263971644
SMPDL3A	SEX1	-0.22742047348511943	0.2063204817506711	-1.1022680422002247	0.2703451585505177
EPHA1	Intercept	-0.08960407229120637	0.1699841250165442	-0.527132002959014	0.598101924110702
EPHA1	value_qc	-0.37064288092137	0.27362756660226906	-1.3545524141583198	0.17556020326810282
EPHA1	SEX1	-0.2869134684021975	0.20766685258383838	-1.3816045499431162	0.16709315617476067
IFNGR1	Intercept	-0.2290986596530933	0.21696946191209845	-1.0559027875817326	0.291012630448298
IFNGR1	value_qc	0.2573023884241064	0.4910562965350845	0.5239773733473	0.6002942775003044
IFNGR1	SEX1	-0.18834885837766455	0.20565282419974765	-0.9158583603730334	0.35974118900351837
CTSC	Intercept	-0.06495853388276818	0.17204070310820413	-0.3775765426970665	0.7057451931422205
CTSC	value_qc	0.08518402553892597	0.20479969290041808	0.41593824840521565	0.6774551903900197
CTSC	SEX1	-0.3308599916025503	0.20615023852060083	-1.6049459558082786	0.1085056987613051
CD276	Intercept	-0.22570849918254188	0.18838360998202694	-1.1981323598378648	0.23086549278275176
CD276	value_qc	0.3390002065734734	0.2684575192362149	1.2627703911514887	0.20667170843525
CD276	SEX1	-0.300772961155691	0.20661382578198062	-1.4557252401543899	0.1454685895772408
DBNL	Intercept	-0.028251292822119883	0.28835426763275274	-0.09797424901684014	0.9219527412795667
DBNL	value_qc	-0.031662506791268	0.06907359281322442	-0.45838801055106093	0.6466737038171143
DBNL	SEX1	-0.21745632035463566	0.20490310013937976	-1.0612641790520345	0.28856985996224493
ERMAP	Intercept	-0.18995183886671962	0.2056627688652017	-0.9236082929099357	0.3556902945717899
ERMAP	value_qc	0.1617267172407395	0.18387253689570318	0.8795588507732108	0.379098338803048
ERMAP	SEX1	-0.28623290712629473	0.20637144396664883	-1.3869792332923354	0.1654480952989487
NPHS1	Intercept	-0.1494022955974159	0.16340076122911734	-0.9143304748007076	0.3605432220520723
NPHS1	value_qc	-0.49752676095136456	0.3056318995056409	-1.6278626732226358	0.10355400770769047
NPHS1	SEX1	-0.3168318459773586	0.20688928917392455	-1.5314076781955068	0.125668667635158
BLNK	Intercept	-0.18930225639276052	0.20388760742479903	-0.9284637687583925	0.3531670534080471
BLNK	value_qc	0.06432771736293029	0.18744349426349363	0.34318458272285157	0.7314596023797796
BLNK	SEX1	-0.26263262434546697	0.2078401575385697	-1.2636279122177303	0.20636361029697597
GIPR	Intercept	-0.21991968384521177	0.1649720269720095	-1.3330725692212362	0.18250799020527775
GIPR	value_qc	-0.09683117923820149	0.3065708181061606	-0.31585256495179653	0.7521144177629211
GIPR	SEX1	-0.13518729836620744	0.20742366275441776	-0.6517448229918897	0.5145658018623906
CD7	Intercept	-0.16542103982704942	0.1733968050300781	-0.9540028133641496	0.3400822182944122
CD7	value_qc	0.36276823946124803	0.23643267769812853	1.5343405276846784	0.12494590029344556
CD7	SEX1	-0.3812267098517514	0.20674285005542145	-1.843965630490032	0.06518814920890431
FGF3	Intercept	-0.11261611065928602	0.16188921447381074	-0.6956368960422884	0.48665625375941585
FGF3	value_qc	-0.009039866822180907	0.39519543440077665	-0.022874421198432606	0.9817504439826941
FGF3	SEX1	-0.24518192581202777	0.20474437703050813	-1.1975026096833625	0.2311107109889514
NECTIN1	Intercept	-0.02015087396723052	0.18629490358100037	-0.10816653370482028	0.9138635913970019
NECTIN1	value_qc	-0.21732874725718315	0.38941260875623357	-0.5580937606291728	0.5767803609698632
NECTIN1	SEX1	-0.2884357132703716	0.2046671804616735	-1.4092914780950176	0.15874899765454087
DGKA	Intercept	-0.15058215956948115	0.29976695064137376	-0.5023307581015832	0.6154348766256406
DGKA	value_qc	0.0025210526361915796	0.09715432349718359	0.025948949521167348	0.9792980571026522
DGKA	SEX1	-0.2059223496605483	0.2061935468653147	-0.9986847444602932	0.3179474331189978
LMOD1	Intercept	-0.06927050475316367	0.2127406700121858	-0.3256100714038169	0.7447193912568146
LMOD1	value_qc	-0.12495576226386032	0.1923194522960053	-0.6497302315084421	0.5158664924208856
LMOD1	SEX1	-0.23211883867612135	0.20613028892459606	-1.1260782677165513	0.2601323918893563
PPM1B	Intercept	-0.10595961139864407	0.16664088995761014	-0.6358560100441009	0.5248702769309064
PPM1B	value_qc	-0.2777302865154363	0.25364031644443563	-1.0949768964520197	0.2735267583170248
PPM1B	SEX1	-0.29930727406855906	0.20670820373658458	-1.4479699821201906	0.14762544588829063
DBN1	Intercept	-0.0707732771902859	0.22296502528075218	-0.3174187391101806	0.7509258900905793
DBN1	value_qc	-0.0454984716824853	0.12676433462816963	-0.35892170945355645	0.7196536584798647
DBN1	SEX1	-0.17222766839123752	0.20459784109518087	-0.8417863427557652	0.3999075578556051
PDZK1	Intercept	-0.023073144757213223	0.16401866664662124	-0.14067389541048025	0.88812756843455
PDZK1	value_qc	-0.5062900095514676	0.19055148033461244	-2.656972324027143	0.007884591558083291
PDZK1	SEX1	-0.3139885558026671	0.20807835785210727	-1.5089918963404931	0.1313008536975706
IL36G	Intercept	-0.14453022249369404	0.16461928313703658	-0.8779665403680595	0.3799618768960256
IL36G	value_qc	-0.16398610866187976	0.1712307739365451	-0.9576906352280458	0.3382187803827947
IL36G	SEX1	-0.34291689921160523	0.20821621118670802	-1.6469269960162263	0.09957305225637761
CLEC12A	Intercept	-0.16091460632134952	0.19859302592955988	-0.8102731985081151	0.417783175609264
CLEC12A	value_qc	0.29843615366094983	0.35889645659876124	0.8315383118830711	0.40566959444498724
CLEC12A	SEX1	-0.3060201156073366	0.20633525682401627	-1.4831208215101201	0.1380423129256618
CSF2RB	Intercept	-0.14955542136009733	0.16333996807331033	-0.9156082441070014	0.35987240578558194
CSF2RB	value_qc	0.24745790256196387	0.174182678477466	1.420680315201247	0.15540971772391943
CSF2RB	SEX1	-0.30164231087263016	0.20571128522365123	-1.4663381765598413	0.14255617986484637
VEGFB	Intercept	-0.40565027984488194	0.20331708062024462	-1.9951608522382585	0.046025339199885405
VEGFB	value_qc	0.6960763019809373	0.29593892016007917	2.352094484917415	0.018668032336199576
VEGFB	SEX1	-0.31703704714379827	0.20846767038755878	-1.5207971891008325	0.12831074004145293
VAMP8	Intercept	-0.2899410444457683	0.2625007845246076	-1.1045340110920252	0.2693615583695423
VAMP8	value_qc	0.055987460727796264	0.07185316625285282	0.7791926737198358	0.4358662251413787
VAMP8	SEX1	-0.20483489172714583	0.20545045490416936	-0.9970038363881422	0.3187626477898607
CD226	Intercept	-0.09073216958082075	0.2306823801900347	-0.3933207621062179	0.6940825854759496
CD226	value_qc	-0.06956293162672288	0.1686547310352963	-0.41245763578470057	0.6800040258697073
CD226	SEX1	-0.23412778376191654	0.2070038500793522	-1.131031058949709	0.2580420191043311
EIF4E	Intercept	-0.07036442207443758	0.287444103097913	-0.24479340962673746	0.8066163970573513
EIF4E	value_qc	-0.01567554626212224	0.06445811810998622	-0.2431896357162449	0.8078584953996213
EIF4E	SEX1	-0.2342869608011733	0.2054739633866936	-1.1402269997598422	0.2541917417253364
SCRIB	Intercept	0.02851425646482952	0.21290529459331264	0.13392929715203594	0.8934584832041388
SCRIB	value_qc	-0.1240392865677571	0.11723563366086617	-1.058034001219904	0.29003994139510564
SCRIB	SEX1	-0.27903832513333676	0.20672712768301788	-1.3497905585047176	0.17708317422070172
TOP2B	Intercept	-0.02622500608772834	0.2542729601865927	-0.10313721942153696	0.9178540656934203
TOP2B	value_qc	-0.04805078137769892	0.08327288966255254	-0.5770279087517621	0.5639206024397692
TOP2B	SEX1	-0.2391056592773536	0.2058246033000034	-1.1616961988205112	0.2453588902947765
STX7	Intercept	-0.17796127718835333	0.16207336303141334	-1.098029150872007	0.27219176036589804
STX7	value_qc	-0.3074416829498241	0.1523968042352612	-2.0173761811646247	0.0436562709992802
STX7	SEX1	-0.17520693304105897	0.20677791693164682	-0.8473193638901776	0.39681713630983195
PTGES2	Intercept	-0.21649882281753546	0.201898643433817	-1.0723144006091574	0.28357884078230267
PTGES2	value_qc	0.0325571375889566	0.11484075327760225	0.2834981194372427	0.7767950230312616
PTGES2	SEX1	-0.22140234216219576	0.2073404958885866	-1.067820066761899	0.2856016844656127
IDO1	Intercept	0.0828967713600434	0.21522903688239992	0.3851560763399122	0.7001217836912597
IDO1	value_qc	0.22129870485062877	0.15018422201101675	1.4735150063526343	0.14061222050829456
IDO1	SEX1	-0.22061449548663012	0.2062477445075606	-1.0696577362015365	0.28477339665903195
PPL	Intercept	0.2396278481159158	0.25778809367872335	0.9295535906889465	0.35260226584124155
PPL	value_qc	-0.39698277731476844	0.2755014650228042	-1.4409461571534976	0.14959989466676546
PPL	SEX1	-0.2942911648936075	0.20588198705632363	-1.4294167697783953	0.15288448126924947
NXPH3	Intercept	-0.06473209111577145	0.17767737780089787	-0.36432376432473634	0.7156162561342673
NXPH3	value_qc	-0.23655866008087673	0.2834709724287799	-0.8345075266579912	0.40399504778947826
NXPH3	SEX1	-0.22679666784703542	0.20583005898936133	-1.1018636877461994	0.2705209372682185
INSR	Intercept	-0.08131692436256066	0.20974203007658979	-0.38769971060577046	0.6982382699733576
INSR	value_qc	0.019934585578024588	0.6192809440229784	0.032189890178963614	0.9743206184710707
INSR	SEX1	-0.3519755967355323	0.2058865847225787	-1.7095606166365858	0.08734715358653108
RALB	Intercept	-0.08718595761964736	0.17224409389816867	-0.50617676139997	0.6127325671589976
RALB	value_qc	-0.12033725660395178	0.30654356196958765	-0.39256168301420896	0.6946432446580508
RALB	SEX1	-0.3074522712625158	0.20560359371519923	-1.4953642867176566	0.13481939575338617
NUMB	Intercept	0.03710474287112725	0.23532329299092736	0.15767560618216311	0.8747124234585998
NUMB	value_qc	-0.04991110323806452	0.07433768095997899	-0.671410549717512	0.5019590260910836
NUMB	SEX1	-0.2675940718835937	0.2058133057854021	-1.3001786782561535	0.1935397366010524
NDUFA5	Intercept	-0.20688106694346695	0.20716240439915176	-0.9986419473335386	0.3179681721063664
NDUFA5	value_qc	0.047728350850936754	0.2153943787016948	0.22158587024704562	0.8246362829814071
NDUFA5	SEX1	-0.21748997204937073	0.20614583970421418	-1.0550296448448029	0.2914117668543641
NEDD4L	Intercept	-0.23819224120506213	0.3002697359773201	-0.7932609006691678	0.42762583191200043
NEDD4L	value_qc	0.07155533275144957	0.18570240390677545	0.3853225981251761	0.6999984208284888
NEDD4L	SEX1	-0.24442426893042687	0.20576265662733825	-1.1878942123745495	0.23487509018185598
NFAT5	Intercept	-0.094554525334187	0.23952446253069218	-0.39475936752001256	0.6930204845312009
NFAT5	value_qc	-0.018845428790786083	0.07337025037202463	-0.2568538160252982	0.7972916241278786
NFAT5	SEX1	-0.24637880710256463	0.20563734937729375	-1.1981228500009518	0.23086919443952486
LATS1	Intercept	-0.025694013377752265	0.2254817293651142	-0.11395164233527277	0.9092761274793731
LATS1	value_qc	-0.0422911724233396	0.07209693229468211	-0.5865876824062736	0.5574806572870621
LATS1	SEX1	-0.2661687749841651	0.20642620436220988	-1.2894136953520043	0.19725430269834246
ACP1	Intercept	-0.3763399303210765	0.2051244590086998	-1.8346906660463882	0.06655153607367431
ACP1	value_qc	0.33685446679064934	0.2170248960599799	1.5521466564718536	0.12062713643009475
ACP1	SEX1	-0.19984959067592428	0.20646057671339904	-0.967979426664821	0.33305464458395606
BNIP3L	Intercept	-0.09170858975786517	0.24177771134911694	-0.3793095287656263	0.7044580245114362
BNIP3L	value_qc	-0.030648449875509548	0.10957357327497116	-0.2797065839826023	0.7797026265936375
BNIP3L	SEX1	-0.2278804266066824	0.20585277646452788	-1.107006815844188	0.2682909814995173
ZBP1	Intercept	-0.14680027531193998	0.16483420984820982	-0.8905934966238096	0.3731472893806852
ZBP1	value_qc	-0.021726922695831364	0.16451651084027585	-0.13206530204695005	0.8949326404304864
ZBP1	SEX1	-0.3124384896443689	0.20744837172744876	-1.5061023957076847	0.13204088972159259
CSF3R	Intercept	-0.21967936886250428	0.20297521040557917	-1.08229654460536	0.27912078088876746
CSF3R	value_qc	0.10373837773914119	0.3089214940760759	0.33580822224559836	0.737015489425837
CSF3R	SEX1	-0.19097992143495865	0.2054976427185608	-0.9293533439530258	0.3527059985060497
ADAMTS1	Intercept	-0.22135043148549974	0.17182993590713966	-1.2881948091112712	0.19767815849337264
ADAMTS1	value_qc	0.14171294668065934	0.2931901056698576	0.48334832567724206	0.6288484323313851
ADAMTS1	SEX1	-0.18446093436170904	0.20582964394993652	-0.8961825460212867	0.3701552760220386
S100A13	Intercept	-0.19866109977194119	0.4066344431108714	-0.48854961289586335	0.6251605930610726
S100A13	value_qc	0.07089902607042364	0.2725343857922653	0.2601470851625498	0.7947503191641715
S100A13	SEX1	-0.28934015984572425	0.20749533968623554	-1.394441727140718	0.16318425493047004
CASP9	Intercept	-0.11192176903101883	0.18690791895342962	-0.5988069936132856	0.5493015980982705
CASP9	value_qc	-0.04345244002295545	0.11646978439989661	-0.37307908009653723	0.7090895881462912
CASP9	SEX1	-0.21978546810234556	0.2069717168279373	-1.0619106391481536	0.28827625470305474
SEMA6C	Intercept	-0.024900365231606318	0.16263563747085596	-0.15310522108703525	0.8783152985922336
SEMA6C	value_qc	-0.6573007062444802	0.38791266028328436	-1.6944554110826584	0.09017877777044801
SEMA6C	SEX1	-0.3466584701712769	0.20711841142157772	-1.6737211713432532	0.09418541093238222
TLR1	Intercept	-0.12709637115240596	0.16280128913469225	-0.7806840586333065	0.4349883388093143
TLR1	value_qc	0.2943424395323543	0.307458390133804	0.957340729600055	0.3383953038788625
TLR1	SEX1	-0.32692540388578173	0.20849026051481542	-1.5680607961183408	0.11686694465502484
GIT1	Intercept	0.10457919483734848	0.27359155482247	0.3822456979902342	0.7022791285872754
GIT1	value_qc	-0.0796363533281394	0.07499791647926428	-1.0618475427935063	0.2883049025429013
GIT1	SEX1	-0.18990674789599712	0.20611695428550064	-0.9213543279557191	0.3568654654896125
DEFB103A_DEFB103B	Intercept	-0.12220238194142816	0.16314450795646152	-0.7490437984834917	0.45383080735619663
DEFB103A_DEFB103B	value_qc	0.1274292610417521	0.19247692295911722	0.6620495542149669	0.5079394639155642
DEFB103A_DEFB103B	SEX1	-0.3424495735640918	0.20753469701857827	-1.650083472709318	0.09892586458232745
FGF16	Intercept	-0.5111275698104631	0.34317258177921484	-1.4894184353553765	0.13637721697808577
FGF16	value_qc	-0.24057716786818284	0.22223483594901378	-1.082535808757621	0.2790145128639048
FGF16	SEX1	-0.2152230543238056	0.20751934448680773	-1.037122851636068	0.29967860657270085
STAT2	Intercept	0.08832509791793001	0.22696628806462887	0.3891551413696265	0.6971613850381486
STAT2	value_qc	-0.07911626021394311	0.07692620675423488	-1.0284695366132512	0.30372901350511966
STAT2	SEX1	-0.2728436468265669	0.20550701841928196	-1.327660967130099	0.18429013379207426
ITGAL	Intercept	0.15085280399067735	0.3190635032875812	0.47279868250775564	0.6363568141237368
ITGAL	value_qc	0.14031341986861492	0.13979980078385393	1.003673961492657	0.3155357917262623
ITGAL	SEX1	-0.2320226308599799	0.20534092173606472	-1.1299385865142388	0.25850210324622963
MTDH	Intercept	-0.07564660691148505	0.2398889956205263	-0.3153400459900558	0.7525034825324229
MTDH	value_qc	-0.016055911233361017	0.0674504606683633	-0.23804005301466857	0.8118500290768674
MTDH	SEX1	-0.233230497176733	0.20614475257758502	-1.1313918703264296	0.2578901917149139
LRIG3	Intercept	0.19373132020973458	0.18938307803121532	1.022960035414582	0.30632674196693305
LRIG3	value_qc	-1.4552863367866604	0.4965145742762202	-2.9310042689241542	0.0033786813851165933
LRIG3	SEX1	-0.2737283608999302	0.20731312533919652	-1.3203619426028526	0.18671420359747606
NME1	Intercept	0.018454205288081012	0.1971874336935811	0.09358712643300524	0.9254371363458034
NME1	value_qc	-0.4905845165587731	0.40481035039476204	-1.2118872851950697	0.225555529914243
NME1	SEX1	-0.22984000271788935	0.2070466632973447	-1.1100879340799161	0.26696113610432193
WASL	Intercept	-0.0901630391856171	0.16800067807957128	-0.5366825909054521	0.5914868833892877
WASL	value_qc	-0.14327479478720181	0.2071340535610631	-0.6917008204301106	0.4891252316596188
WASL	SEX1	-0.21443227221685626	0.20531195863633944	-1.0444217357873014	0.2962903116274977
SSBP1	Intercept	-0.1594845825362222	0.17540407036905548	-0.9092410580932461	0.36322289580091593
SSBP1	value_qc	0.07352828376875477	0.2757151734129066	0.26668203587997674	0.7897139864467393
SSBP1	SEX1	-0.2008160596546432	0.2052589869380402	-0.9783545298080509	0.32789900884961853
PTP4A3	Intercept	0.12398358179036942	0.20496803507746295	0.6048922786595123	0.5452505738884367
PTP4A3	value_qc	-0.2562501472008062	0.17838955769704923	-1.4364638295476018	0.1508704015994588
PTP4A3	SEX1	-0.3509132420588861	0.20792910576598816	-1.6876581119615743	0.0914768770310647
TP53BP1	Intercept	-0.19608341550785838	0.192256315008138	-1.019906240788805	0.3077729294812819
TP53BP1	value_qc	-0.1627775133741599	0.15928983010720874	-1.0218952036335516	0.3068305028134111
TP53BP1	SEX1	-0.32624440563267876	0.20741285209209234	-1.5729228075405115	0.11573669327621533
ADAMTS4	Intercept	-0.1537636290950446	0.20558578504167602	-0.7479292844292414	0.45450281272940307
ADAMTS4	value_qc	-6.984205662978492e-4	0.23159255227449171	-0.0030157298213547745	0.997593799383238
ADAMTS4	SEX1	-0.2082695691102016	0.2066301158058913	-1.0079342418113457	0.3134860318119247
IL36A	Intercept	-0.11342730867809091	0.16045686663289682	-0.7069021791232963	0.4796272696980061
IL36A	value_qc	0.33594153774873164	0.19624486988306095	1.7118487629710455	0.08692454302038163
IL36A	SEX1	-0.24565626113288688	0.20695547141711262	-1.1870005632166833	0.23522739834951306
RNF31	Intercept	-0.062335420282545996	0.18006220247946592	-0.3461882584139481	0.7292012382362686
RNF31	value_qc	-0.09081173934855168	0.312216780422453	-0.29086117416775775	0.7711574966101604
RNF31	SEX1	-0.27972302086038586	0.2052841207817105	-1.3626140190250282	0.17300418825284614
BAG4	Intercept	-0.03185742662011182	0.21475721837588335	-0.14834158712352422	0.8820731966193406
BAG4	value_qc	-0.10425568138663303	0.13110390204642153	-0.7952141756216987	0.426488927226025
BAG4	SEX1	-0.23993609309282066	0.20659939454985995	-1.161359129902558	0.2454958823324854
IL31RA	Intercept	0.015982302965792807	0.16863137405168385	0.09477656845098344	0.9244922987443411
IL31RA	value_qc	-0.5887898765598479	0.23847872548772048	-2.4689408891954403	0.01355136014254454
IL31RA	SEX1	-0.3643400170578165	0.20941122679635088	-1.739830393201084	0.0818888039734056
THSD1	Intercept	-0.15549612151303785	0.15960804109175972	-0.9742373908570314	0.3299386832877251
THSD1	value_qc	0.4894685024404335	0.32833461664546687	1.4907611857721288	0.13602420561148434
THSD1	SEX1	-0.21699398436800574	0.2056078163142326	-1.0553780895001168	0.29125243957354846
SMPD3	Intercept	-0.07573505394406263	0.18385687261257178	-0.411923975796399	0.6803951468471888
SMPD3	value_qc	-0.29792753672407823	0.3249763953439748	-0.9167666974973169	0.359264907102271
SMPD3	SEX1	-0.317757197452518	0.20996344037534154	-1.5133929834855	0.130179866215835
TSC1	Intercept	-0.08084049118766642	0.20068313051291953	-0.40282654043241617	0.687075835115253
TSC1	value_qc	-0.061774398295656084	0.16413490261549504	-0.3763635723498112	0.706646623551666
TSC1	SEX1	-0.23866448635336632	0.20503588199744258	-1.164013264548218	0.2444186362922001
TRAF3	Intercept	-0.23199400202469145	0.22684031868087565	-1.0227194326554714	0.306440520669676
TRAF3	value_qc	0.10156128990186365	0.21285626135909586	0.4771355526654029	0.6332655995327683
TRAF3	SEX1	-0.1800664980502693	0.2065200798873504	-0.8719079430362867	0.3832586001115073
TERF1	Intercept	-0.09951924046935022	0.1667887967260997	-0.5966782087455225	0.5507222441720584
TERF1	value_qc	0.049908035483320685	0.26353423325675235	0.1893797054999568	0.8497952293215104
TERF1	SEX1	-0.3329673587300069	0.2075617098875618	-1.6041848899316666	0.10867330434568606
HS6ST2	Intercept	-0.1455099726469839	0.25733054895129304	-0.5654593799297638	0.5717613455842421
HS6ST2	value_qc	-0.03231851791512169	0.28656440107873044	-0.1127792488999446	0.9102055703456983
HS6ST2	SEX1	-0.1921967605378992	0.2163402102945552	-0.8884005441069702	0.3743253328057722
CA8	Intercept	-0.15948494601014854	0.16735707130561617	-0.9529620993361428	0.34060927416958614
CA8	value_qc	0.09224870625662585	0.5359766892786889	0.17211328048757693	0.863348472245652
CA8	SEX1	-0.2001517291924773	0.20470174728311918	-0.9777724511342406	0.3281868791889225
PRSS22	Intercept	0.5846296544519789	0.2973813986755848	1.9659254313002779	0.0493072249213484
PRSS22	value_qc	-1.026478910132624	0.3493244750518906	-2.9384683394432782	0.0032983834487362446
PRSS22	SEX1	-0.32424736792976516	0.20899333528224273	-1.5514722873429116	0.1207885435689263
PLCB1	Intercept	0.006421771372201447	0.17356876142223948	0.036998428286177894	0.9704862589298788
PLCB1	value_qc	-0.7169955854509208	0.3722926077904041	-1.9258926189976355	0.054117783263741066
PLCB1	SEX1	-0.22573634974815351	0.20650589967832894	-1.0931230056854528	0.2743397963215776
CD36	Intercept	-0.2614543712349707	0.22517643867853845	-1.1611089187187231	0.2455976082094992
CD36	value_qc	0.11283076092712653	0.16565108680325683	0.6811350477955825	0.4957860421825682
CD36	SEX1	-0.24461642026607963	0.20791061906028205	-1.1765460627826567	0.23937673683724459
SUMF1	Intercept	-0.19187710664690497	0.16179578271591344	-1.1859215575711843	0.23565327891345242
SUMF1	value_qc	-0.16742723903702653	0.23747187788843377	-0.7050402789827822	0.48078517017775635
SUMF1	SEX1	-0.23242453472519362	0.20621255010803066	-1.127111490563649	0.2596953457277852
IL31	Intercept	-0.06408064169971477	0.16596964851147855	-0.386098556419386	0.6994236789256187
IL31	value_qc	0.12440486835352345	0.22155869042435816	0.5614984820286082	0.5744577648384066
IL31	SEX1	-0.2394281612219316	0.20517700454202564	-1.1669346755322692	0.24323675119868965
AKR7L	Intercept	0.03890120251494512	0.18312071354357734	0.21243474734324785	0.8317678798836761
AKR7L	value_qc	-0.2166944883961712	0.12152630543719817	-1.7831076787581075	0.07456877671203212
AKR7L	SEX1	-0.2768933656002589	0.20681688664460288	-1.338833448721605	0.18062489903598167
MRPS16	Intercept	-0.14119534883091256	0.2010559718115058	-0.7022688635346089	0.48251150712083646
MRPS16	value_qc	0.11813813418629726	0.3715171220020401	0.3179883972767439	0.7504937381115322
MRPS16	SEX1	-0.28896572257991865	0.20598807972282776	-1.4028274013173163	0.16066831384771862
XIAP	Intercept	-0.36104706313239143	0.22643299286740226	-1.5944984808102516	0.11082443073301512
XIAP	value_qc	0.11916851625931216	0.09165599282878784	1.3001715717805529	0.19354217170000737
XIAP	SEX1	-0.20809041019426652	0.20655613591105862	-1.007427880447321	0.3137291988628668
ADAM12	Intercept	-0.28111677382962436	0.187464189266288	-1.4995758652886249	0.13372430330637436
ADAM12	value_qc	0.16344004502382226	0.22401060608933454	0.729608512190905	0.4656295176033799
ADAM12	SEX1	-0.16510454091181292	0.21254339891306345	-0.7768038986679872	0.437274476256715
CSNK1D	Intercept	0.01533401016814889	0.21759288771950308	0.07047110008446515	0.9438187021386977
CSNK1D	value_qc	-0.09321556825053179	0.0917649619283601	-1.0158078453005206	0.30972089936564773
CSNK1D	SEX1	-0.29655514922606424	0.20836981076393307	-1.42321552310684	0.1546736869683292
DENR	Intercept	0.1285301244045589	0.2918451495793406	0.44040521005683836	0.6596436520978459
DENR	value_qc	-0.07446181754937113	0.09328229102367498	-0.7982417319753947	0.4247302242324765
DENR	SEX1	-0.29715737677449233	0.20625711631597807	-1.4407133294700898	0.14966568757789592
DDX39A	Intercept	-0.011809459028640494	0.17474383864771972	-0.0675815474813286	0.9461187447880641
DDX39A	value_qc	-0.47041010030477737	0.32225812574765816	-1.4597307646266413	0.14436408326238792
DDX39A	SEX1	-0.269304740455555	0.206664296486998	-1.3031023985920953	0.1925398048567525
C1QL2	Intercept	-0.019778780478942982	0.22468672143335391	-0.08802825708954821	0.9298542174049633
C1QL2	value_qc	-0.18901764864254578	0.2309179362669193	-0.818549012251951	0.41304376769084555
C1QL2	SEX1	-0.21923752801989027	0.20886751232337322	-1.0496487729525976	0.29387962417945757
SHH	Intercept	-0.09494364771110982	0.1763890227535382	-0.5382627911248821	0.5903956357261193
SHH	value_qc	0.2508748544413957	0.2453073538004837	1.0226960201341546	0.30645159371802166
SHH	SEX1	-0.21494380140426228	0.20668367759199743	-1.0399650514665735	0.29835613783631004
TYRP1	Intercept	-0.04315901276071035	0.21289541224566494	-0.20272401507134485	0.83935075159373
TYRP1	value_qc	-0.09175142174750579	0.19069310445332613	-0.4811470347107532	0.6304120013976733
TYRP1	SEX1	-0.2605233736629175	0.2055861108882774	-1.267222637449934	0.20507569357888647
ANKMY2	Intercept	-0.043816050571254817	0.23149274563303038	-0.18927612807665864	0.8498764041740271
ANKMY2	value_qc	-0.0336859731494973	0.06821772970999644	-0.49380085342478125	0.6214468303865638
ANKMY2	SEX1	-0.18726194325215914	0.20475770017876116	-0.9145538511551577	0.36042589510591017
EVI5	Intercept	-0.1353513793069461	0.26754675096162484	-0.5058980489221491	0.612928222064705
EVI5	value_qc	0.011263207062644876	0.07662160723769884	0.14699779172869176	0.8831337633318401
EVI5	SEX1	-0.20776482284448322	0.20563747209615194	-1.0103451512345794	0.3123299561511395
RAP1A	Intercept	-0.10007352403709022	0.16205104324550754	-0.617543226090058	0.5368764789257485
RAP1A	value_qc	-0.4547559619849227	0.244419424315659	-1.8605557363461487	0.06280694057264283
RAP1A	SEX1	-0.26216632397521045	0.20653114266104022	-1.269379138648736	0.20430587292864133
RPA2	Intercept	-0.008927868549664623	0.18896825312164384	-0.047245335669783214	0.9623176952023206
RPA2	value_qc	-0.12922735030450114	0.2086653729009915	-0.6193042406025725	0.5357159513816654
RPA2	SEX1	-0.3121846519308909	0.2084783042429543	-1.4974443171174319	0.13427768416166466
FGF12	Intercept	-0.07431873589521543	0.18215382324751767	-0.40799986829937823	0.6832737715918936
FGF12	value_qc	-0.013632888517443608	0.3168399105813883	-0.04302768704999258	0.9656794632121978
FGF12	SEX1	-0.23223052107214034	0.20589637326309684	-1.1279000081045303	0.25936215046294286
MKI67	Intercept	-0.10565002819601035	0.1718520652171632	-0.6147731076871509	0.5387045714188267
MKI67	value_qc	7.363463407033117e-4	0.14261314672995062	0.005163243064102935	0.9958803463798498
MKI67	SEX1	-0.26741985705647386	0.2075302577721351	-1.2885824935952066	0.19754327278488185
