protein	variable	Estimate	StdError	Zvalue	Pvalue
DBNL	value_qc	-0.07748616751224921	0.053118975463815755	-1.4587285774182939	0.14463982733905456
DBNL	SEX1	0.25640638709959124	0.16192309879653588	1.5835071648534724	0.11330591491187629
ERMAP	Intercept	-0.7644225687245367	0.16296966455772138	-4.690581960753744	2.7242907207657094e-6
ERMAP	value_qc	-0.4135273885093482	0.14665919569954264	-2.819648550074776	0.004807627265530516
ERMAP	SEX1	0.26540113891968276	0.16333298539703855	1.624908393577277	0.10418207946255377
NPHS1	Intercept	-0.9642734845334889	0.13094131139893428	-7.364165474070066	1.7825846765799774e-13
NPHS1	value_qc	0.6494771201806704	0.234390284674866	2.7709216748535086	0.005589787105134812
NPHS1	SEX1	0.271218682529707	0.16313703419003028	1.6625206157283559	0.09640843329192318
BLNK	Intercept	-0.964932458468875	0.1601752950718987	-6.0242277564448425	1.699189516824876e-9
BLNK	value_qc	-0.14612558040545495	0.14600414346882828	-1.0008317362352979	0.3169081636157247
BLNK	SEX1	0.342230887738779	0.16255757225250983	2.1052903472695355	0.03526604184408596
GIPR	Intercept	-1.0853772514100672	0.13018448333093416	-8.337224403702512	7.605464383983606e-17
GIPR	value_qc	0.4559190815377433	0.263187815601661	1.7322955490758136	0.083220954050993
GIPR	SEX1	0.28814285846679405	0.16222539966632382	1.7761883099654294	0.07570188440558305
CD7	Intercept	-0.8804144394554202	0.13673015786941056	-6.439065478855763	1.202113363684197e-10
CD7	value_qc	-0.43862123750933085	0.18402181170413284	-2.383528525490982	0.017147555456011297
CD7	SEX1	0.2690609289821414	0.16194011572723813	1.6614841095663468	0.09661625773016788
FGF3	Intercept	-0.9677472078754498	0.13029382989419366	-7.427421610534575	1.1073496708771712e-13
FGF3	value_qc	-0.6517785990213532	0.3023909336140907	-2.1554171324896556	0.031129206878732177
FGF3	SEX1	0.2875248263747967	0.16124045596991723	1.7832052424141027	0.07455289941524645
NECTIN1	Intercept	-1.106895043502596	0.15180470591467635	-7.291572661289826	3.063575872282624e-13
NECTIN1	value_qc	0.2468915661640768	0.2829916096896686	0.8724342267066524	0.38297153535906064
NECTIN1	SEX1	0.2585421813389746	0.16196382605264473	1.5962958374108676	0.11042275902148849
DGKA	Intercept	-0.744552618615833	0.2299833941607513	-3.2374190377215393	0.0012061615892885159
DGKA	value_qc	-0.11399385671013847	0.0745873769582328	-1.5283263919305325	0.12643152037600036
DGKA	SEX1	0.2981757295327681	0.16173921986658704	1.8435585987042766	0.06524749436942508
LMOD1	Intercept	-1.005673813334507	0.16416741747292604	-6.1259038414267515	9.017025341461203e-10
LMOD1	value_qc	0.026601324615170452	0.13647053467538683	0.1949235758359503	0.8454527773412991
LMOD1	SEX1	0.23363298036239097	0.16073804927352986	1.4535014044174128	0.14608459003828506
PPM1B	Intercept	-1.019193771025344	0.1342167088156142	-7.59364299735217	3.1103458967154625e-14
PPM1B	value_qc	0.015622286369875199	0.20186934901090053	0.07738810496204467	0.9383148032694004
PPM1B	SEX1	0.27885098856811097	0.1612065075635345	1.7297750120801456	0.0836704805731557
DBN1	Intercept	-0.9088099324863301	0.17577151312737596	-5.1704051260442005	2.3358704070511843e-7
DBN1	value_qc	-0.10070123069887829	0.09653052938429535	-1.0432060337924707	0.29685287956371337
DBN1	SEX1	0.2526473256156225	0.16173961917315666	1.562062077969536	0.1182733653662089
PDZK1	Intercept	-1.0476781599004181	0.13389091863830885	-7.824863482568239	5.082081018782645e-15
PDZK1	value_qc	-0.21290560372270229	0.12764637813714222	-1.667932978826538	0.0953290320653151
PDZK1	SEX1	0.35558169867992406	0.16362853983337977	2.173103170400512	0.0297725531575144
IL36G	Intercept	-0.9890333860488408	0.13255941511347022	-7.46105725649312	8.583093995705298e-14
IL36G	value_qc	0.15155980808911643	0.14007434952542844	1.0819954445806865	0.27925455213033534
IL36G	SEX1	0.25987938342117123	0.16339561252906576	1.5904918094109926	0.11172399039739746
CLEC12A	Intercept	-0.8922428003760822	0.1587297008859492	-5.621145856106529	1.896950295020848e-8
CLEC12A	value_qc	-0.4695978531398667	0.2753908818239324	-1.7052047984656877	0.08815623540504709
CLEC12A	SEX1	0.27189364066592625	0.16316322283693255	1.666390476594473	0.09563566639017965
CSF2RB	Intercept	-1.031727407445624	0.1295585829611616	-7.963404537659306	1.67369145930854e-15
CSF2RB	value_qc	-0.2070031046482022	0.1413831171510194	-1.4641288777576629	0.14315873832872314
CSF2RB	SEX1	0.28213314253619964	0.1630277155876848	1.730583916478016	0.08352600232719115
VEGFB	Intercept	-1.0290062274277376	0.1610917763479876	-6.387701785626205	1.6839732428651457e-10
VEGFB	value_qc	-0.11528558711905744	0.2320551649703348	-0.49680250441223833	0.6193283289823562
VEGFB	SEX1	0.32671839513968337	0.1620944957914472	2.0156044999827962	0.04384134885838673
VAMP8	Intercept	-0.7401202753317911	0.20360437146448346	-3.6350902979551054	2.778832867357608e-4
VAMP8	value_qc	-0.1117835075236378	0.05544529569494797	-2.016104452551837	0.043789054563720384
VAMP8	SEX1	0.2788898051478903	0.16314735144619139	1.709435076179417	0.08737038825002438
CD226	Intercept	-0.8706986230399536	0.1874899767802841	-4.643974243275461	3.4177018852074408e-6
CD226	value_qc	-0.18401873613351286	0.14300079924551046	-1.2868371163267478	0.19815106706580274
CD226	SEX1	0.2637472948690547	0.1628113083911092	1.6199568535833806	0.10524154560695408
EIF4E	Intercept	-0.7463932282201706	0.221520308385209	-3.3694121936768107	7.532868736539937e-4
EIF4E	value_qc	-0.07165195631929916	0.049496846970545995	-1.4476064780840883	0.14772713840050525
EIF4E	SEX1	0.26461399358741794	0.16161181369472766	1.637343134377871	0.10155879288807947
SCRIB	Intercept	-1.0004814956289811	0.17377240284043827	-5.757424535054889	8.540692920711559e-9
SCRIB	value_qc	-0.04930150752808928	0.08954691273967474	-0.5505662453312665	0.5819310533552429
SCRIB	SEX1	0.2975104525674361	0.1624017109064447	1.8319416150660133	0.06696011960982742
TOP2B	Intercept	-0.8639985114867872	0.199453639218022	-4.331826257340703	1.4787761645682576e-5
TOP2B	value_qc	-0.062457400316516094	0.06554359153962122	-0.9529139134641482	0.3406336899360768
TOP2B	SEX1	0.24349425331910507	0.16131942852649112	1.5093919904329416	0.13119863871725562
STX7	Intercept	-1.0304924768621118	0.12561041797375097	-8.203877460844495	2.327553538911363e-16
STX7	value_qc	-0.0176908909022257	0.11495905126356078	-0.15388862997543964	0.8776975492769817
STX7	SEX1	0.28851511083542936	0.16027787622936396	1.8000931733245134	0.07184592736206198
PTGES2	Intercept	-0.9096885684058216	0.15651662813115017	-5.8120889727036875	6.169803162476231e-9
PTGES2	value_qc	-0.1357893930694449	0.09054591572713913	-1.499674413572086	0.1336987614767931
PTGES2	SEX1	0.29061338555918464	0.16170421535334684	1.797191154999595	0.07230527824199588
IDO1	Intercept	-1.2743636085092576	0.16447380954515056	-7.748124835397731	9.325943555506436e-15
IDO1	value_qc	-0.26758170630919526	0.12133611362117439	-2.205293200214215	0.027433526694603978
IDO1	SEX1	0.2136018622452558	0.1630909316858643	1.3097102336546984	0.19029388027396352
PPL	Intercept	-1.1728734322181145	0.20236938034670587	-5.795706001613036	6.80343583856099e-9
PPL	value_qc	0.12610519419408525	0.20596943735173684	0.6122519720182256	0.5403710605990022
PPL	SEX1	0.3338168391840493	0.16236243153130944	2.055998028827729	0.03978270620242334
NXPH3	Intercept	-1.049623208813788	0.14116933525947584	-7.435206852001757	1.0440445634963535e-13
NXPH3	value_qc	0.016824194815562223	0.2188367189999943	0.07688012730424212	0.9387189068637061
NXPH3	SEX1	0.2777817481443034	0.1616361525960171	1.7185619905131808	0.08569415769641812
INSR	Intercept	-0.8930591885385691	0.17187014158113023	-5.196127613108447	2.0348260160671523e-7
INSR	value_qc	-0.6535278092067104	0.45068813752761977	-1.450066586602049	0.1470399517003944
INSR	SEX1	0.28594511420801827	0.16277594866940018	1.7566791442191259	0.0789725143455397
RALB	Intercept	-0.9955921254431566	0.14006767595938835	-7.10793635022417	1.1779085514863401e-12
RALB	value_qc	-0.11109683620938741	0.22787925278299373	-0.48752501534303083	0.6258863198260001
RALB	SEX1	0.26300821978252775	0.1611501737440718	1.6320691046862925	0.10266492932321136
NUMB	Intercept	-0.9763190560179977	0.184355557056904	-5.295848259766006	1.1846518253374016e-7
NUMB	value_qc	-0.04034229540420119	0.05770077039897837	-0.6991638954774766	0.48444961106814305
NUMB	SEX1	0.30163827310850394	0.1627547944483593	1.8533295693738299	0.06383513543679814
NDUFA5	Intercept	-0.8047556053274901	0.16144656357522244	-4.984656145700693	6.207210109349717e-7
NDUFA5	value_qc	-0.30033740282836824	0.1725713177444083	-1.7403668625466	0.08179462033497063
NDUFA5	SEX1	0.22437679658860624	0.1606361537331276	1.3968013512162025	0.16247331586596328
NEDD4L	Intercept	-0.6866598520816551	0.2356607984630242	-2.913763581215201	0.00357100232962867
NEDD4L	value_qc	-0.25400588423080883	0.1455068090520056	-1.745663215939431	0.08086949045389709
NEDD4L	SEX1	0.27482975806796317	0.16145049042471046	1.7022540925394407	0.08870774654817294
NFAT5	Intercept	-0.7920180341625462	0.18768006877292792	-4.220043392677995	2.4425529967415846e-5
NFAT5	value_qc	-0.09752034677671728	0.05691942611401962	-1.713305165469639	0.08665641259583362
NFAT5	SEX1	0.2702041867900556	0.162255077820415	1.665304965611735	0.09585192836658442
LATS1	Intercept	-0.9387455019850451	0.17699002844086628	-5.303945709566837	1.1332602912042629e-7
LATS1	value_qc	-0.045679638518743584	0.05551349261630161	-0.8228565050747626	0.4105895994318159
LATS1	SEX1	0.2788439868954315	0.16256259556959712	1.7153022558381297	0.08628982520208019
ACP1	Intercept	-0.9414266708565012	0.16516635711557845	-5.6998694364719755	1.1989922104841437e-8
ACP1	value_qc	-0.14081899281797747	0.18023029163389714	-0.7813281082850596	0.4346095422752312
ACP1	SEX1	0.24813592457220793	0.16133265224127713	1.5380390833785729	0.12403905892979328
BNIP3L	Intercept	-0.8372456744982477	0.1936718988378276	-4.323010614974766	1.539143251431835e-5
BNIP3L	value_qc	-0.12607594105156214	0.08633503693095425	-1.4603102695420211	0.14420482091072842
BNIP3L	SEX1	0.27965947489665366	0.16187518736390394	1.7276241000911674	0.08405563916069174
ZBP1	Intercept	-1.044808588604233	0.13381887904371959	-7.80763219711986	5.8272342519117e-15
ZBP1	value_qc	-0.0348821056289384	0.14084980097872724	-0.24765463200197704	0.804401636869799
ZBP1	SEX1	0.31517431287329023	0.16164237004815538	1.949824868191401	0.05119699646517428
CSF3R	Intercept	-0.9180743338114278	0.16066270822878867	-5.714296391070799	1.1015885512683631e-8
CSF3R	value_qc	-0.22962221435031305	0.2534052157833351	-0.9061463618280184	0.3648583889933492
CSF3R	SEX1	0.2343186372114052	0.161414394005541	1.4516588725250956	0.14659648026863448
ADAMTS1	Intercept	-0.8517973901557454	0.13657941154797426	-6.236645629832333	4.470531330086646e-10
ADAMTS1	value_qc	-0.4424244741477557	0.20981950907021837	-2.1085955071970623	0.034979511024196636
ADAMTS1	SEX1	0.17914456106387985	0.16075117268593925	1.1144214880091476	0.26509840911740906
S100A13	Intercept	-1.3274258129778496	0.29757176992734147	-4.4608593526931974	8.163165327153126e-6
S100A13	value_qc	0.2360593194028729	0.1978957353633872	1.1928469250204286	0.2329293285909646
S100A13	SEX1	0.26463195835496994	0.16156743285183955	1.637904085519775	0.10144170358285855
CASP9	Intercept	-0.938719040850071	0.14380401873221677	-6.527766394332118	6.675770616793077e-11
CASP9	value_qc	-0.11193529098637674	0.087675014496992415	-1.2767068432046458	0.20170576457941838
CASP9	SEX1	0.2668299339660084	0.16231746911509679	1.643876875487773	0.1002016376768465
SEMA6C	Intercept	-1.0111917811630229	0.131912291291607	-7.665637305379446	1.77945385534882e-14
SEMA6C	value_qc	-0.08147190638669291	0.30021516171979695	-0.27137838715399043	0.7861000231001072
SEMA6C	SEX1	0.22736372283153358	0.16241543237949777	1.3998898965479987	0.16154629203041415
TLR1	Intercept	-0.9718826295957881	0.1295160237141124	-7.503956666713891	6.191978107918854e-14
TLR1	value_qc	-0.5484283064618545	0.23014056837257976	-2.383014478238324	0.01717151896862043
TLR1	SEX1	0.24049393888182907	0.16217682798175773	1.4829118430462875	0.1380978344699849
GIT1	Intercept	-0.898678556484986	0.21757474943352315	-4.1304359022578785	3.6207604009870366e-5
GIT1	value_qc	-0.05121513839195402	0.05886848237445838	-0.8699925040733687	0.3843045006611622
GIT1	SEX1	0.2593346388876948	0.16289400918397376	1.592045282615644	0.11137453026353655
DEFB103A_DEFB103B	Intercept	-1.1006876210938161	0.13364615410354536	-8.235834607264746	1.7831013362681225e-16
DEFB103A_DEFB103B	value_qc	0.009685356787918315	0.14594954297991505	0.06636099428725975	0.947090423768351
DEFB103A_DEFB103B	SEX1	0.36992916519468017	0.16294401392963279	2.270283861759007	0.02319036558658755
FGF16	Intercept	-0.538696334786801	0.2652389747611647	-2.030984832722536	0.042256533218857126
FGF16	value_qc	0.3624781929721445	0.16995766743917143	2.132755752851674	0.0329447677027587
FGF16	SEX1	0.307566577984587	0.16182202383221736	1.9006472092048643	0.057348237519674106
STAT2	Intercept	-0.9119357705388307	0.18017205619292456	-5.061471738782558	4.160324155581661e-7
STAT2	value_qc	-0.07266399807082677	0.05904115084893484	-1.2307347845699674	0.21842207378689082
STAT2	SEX1	0.3009588079048078	0.16268567742211562	1.8499404045502976	0.06432213954192909
ITGAL	Intercept	-0.8544640410011157	0.2353290547157269	-3.6309330440871075	2.823984463505364e-4
ITGAL	value_qc	0.08477046221678602	0.09927637419162381	0.8538835438647427	0.3931695184054911
ITGAL	SEX1	0.243001531301559	0.16186081953986134	1.5012992767018283	0.13327817199212105
MTDH	Intercept	-0.8997816457917998	0.18886275860226026	-4.76420895496245	1.8959595562594682e-6
MTDH	value_qc	-0.044766032147813335	0.0525030150089617	-0.852637360733898	0.39386043740417437
MTDH	SEX1	0.2561535079819691	0.16167988969136624	1.584325103579334	0.11311975594751089
LRIG3	Intercept	-1.1782215105588223	0.1503244175173525	-7.83785847979631	4.582951036699023e-15
LRIG3	value_qc	0.5679075890426604	0.34474003202809567	1.6473502821870625	0.09948606824808433
LRIG3	SEX1	0.3017745418637864	0.1617225500586529	1.8660016290513597	0.06204113757868252
NME1	Intercept	-1.0776872131485378	0.15693526301290733	-6.867081320403446	6.552871998067799e-12
NME1	value_qc	0.20992888391155587	0.2618673392685716	0.8016611941676791	0.4227489690284415
NME1	SEX1	0.26507309814666546	0.16155633911824296	1.640747120127912	0.10084991923912218
WASL	Intercept	-0.928976957045058	0.13512862788293573	-6.874760527057574	6.209407973911581e-12
WASL	value_qc	-0.22005581239644437	0.15365451978616892	-1.4321466931313303	0.15210184378718053
WASL	SEX1	0.20677302327318955	0.16190941207303985	1.2770908165605037	0.20157018666289522
SSBP1	Intercept	-0.9320750081011683	0.14005028322344956	-6.655288276811601	2.8274530773034185e-11
SSBP1	value_qc	-0.3707476518642887	0.21597717037702494	-1.7166057468809575	0.08605123174686474
SSBP1	SEX1	0.2539911835617777	0.1618760984937369	1.5690468569799685	0.11663702125004906
PTP4A3	Intercept	-1.1691476283249445	0.1712508327129509	-6.827106238278322	8.664453326390912e-12
PTP4A3	value_qc	0.03582737235649701	0.14138056159856646	0.2534108787757162	0.7999507219135353
PTP4A3	SEX1	0.3980407004446431	0.16434721200120186	2.4219498195182787	0.015437482102283163
TP53BP1	Intercept	-1.1154262655340372	0.146674733943414	-7.60476078971011	2.8543134387753485e-14
TP53BP1	value_qc	-0.058672653327394395	0.11900699405001743	-0.4930185305137182	0.621999494071067
TP53BP1	SEX1	0.3492123811964958	0.16262012313590146	2.147411860613704	0.031760507239232544
ADAMTS4	Intercept	-0.9863243447095468	0.16396849269204586	-6.0153284848571005	1.795222900694782e-9
ADAMTS4	value_qc	-0.015127471490575717	0.17268648636709805	-0.08760078341288177	0.9301939795013717
ADAMTS4	SEX1	0.24496256091160706	0.16063304292966896	1.5249823849683322	0.12726349131628867
IL36A	Intercept	-1.0366210177077937	0.12716480453815432	-8.151791853671018	3.585710848415155e-16
IL36A	value_qc	-0.3207713723352402	0.15229963184690515	-2.1061861308876075	0.03518818740773513
IL36A	SEX1	0.27547451063252026	0.16204554898211784	1.6999819641014615	0.0891343180883299
RNF31	Intercept	-1.1584710728258567	0.13958074361202852	-8.299648238340694	1.0442010388054933e-16
RNF31	value_qc	-0.17062170365453716	0.24849430586690596	-0.6866221866102737	0.49232084355624867
RNF31	SEX1	0.32784433167048627	0.1639453785506762	1.999716823790481	0.045530850471013344
BAG4	Intercept	-1.0317119673156714	0.1759067142306389	-5.865108514067003	4.488390623851017e-9
BAG4	value_qc	-0.025899063627592266	0.10571438800461345	-0.24499090536722412	0.8064634732848371
BAG4	SEX1	0.28383185755243723	0.16210848704599645	1.7508759888179275	0.07996727361424108
IL31RA	Intercept	-1.11844613124672	0.1364672139577466	-8.195713086023847	2.4911189509710027e-16
IL31RA	value_qc	0.2294213134572424	0.18428901831645542	1.2448995363537463	0.21316868135752068
IL31RA	SEX1	0.32714486750484545	0.16319366675214406	2.004641932592322	0.04500134039077857
THSD1	Intercept	-1.014417179879853	0.1260617644141876	-8.04698541698093	8.4858288831303175e-16
THSD1	value_qc	-0.02754290688755216	0.2528228786749695	-0.10894151285636405	0.9132488800750549
THSD1	SEX1	0.2386692004211237	0.16059812554659253	1.486126937091064	0.13724554847599077
SMPD3	Intercept	-0.8940387362955263	0.14680281220189695	-6.090065461865681	1.1286452798627059e-9
SMPD3	value_qc	-0.44546304306405554	0.23781583516278354	-1.873142899669144	0.06104865474045455
SMPD3	SEX1	0.27096152058288137	0.16332488987853364	1.6590338483276994	0.09710897182379842
TSC1	Intercept	-0.898305408534844	0.15604300337540888	-5.756781073828073	8.573297905393658e-9
TSC1	value_qc	-0.19885341962913183	0.12369379149058127	-1.6076265205620577	0.10791700026528857
TSC1	SEX1	0.2754035176383992	0.1625175664757946	1.6946076883289898	0.09014986761563222
TRAF3	Intercept	-0.9099255718919982	0.17885993085584778	-5.08736399224795	3.6307458588454284e-7
TRAF3	value_qc	-0.17726537777698353	0.17200659359253664	-1.0305731546367596	0.3027410304296919
TRAF3	SEX1	0.26159044915706686	0.16191453252736482	1.6156082167167796	0.1061790462718695
TERF1	Intercept	-1.0891940377024545	0.13198451945946313	-8.25243780227561	1.5519567458962684e-16
TERF1	value_qc	0.33303177445532495	0.2062547964697287	1.6146619625604821	0.10638391905688503
TERF1	SEX1	0.33552300334286206	0.16268795867898334	2.0623714629360963	0.039172384052438364
HS6ST2	Intercept	-1.037426138105166	0.19190931467956773	-5.40581440685859	6.451457317576638e-8
HS6ST2	value_qc	0.08390844701781823	0.20775459080519484	0.40388251683206666	0.6862991132816425
HS6ST2	SEX1	0.19623550551023897	0.1658917288884113	1.1829131375334494	0.23684357442963783
CA8	Intercept	-0.9722477379603625	0.13263107084698647	-7.330467376547258	2.293514582341614e-13
CA8	value_qc	-0.18741882584023753	0.3806202358141736	-0.49240373528573805	0.6224339592300006
CA8	SEX1	0.22345494906670776	0.16021445557467315	1.394724017038271	0.1630990795436219
PRSS22	Intercept	-1.0547666199539074	0.21887460315322732	-4.819045264998142	1.4424682760061855e-6
PRSS22	value_qc	0.07079745560674387	0.23488780383694935	0.3014096707034177	0.7631021208507639
PRSS22	SEX1	0.24983925268547022	0.1607382271090634	1.55432380447963	0.12010719813997132
PLCB1	Intercept	-1.073357321280815	0.13334358654515904	-8.049560905708086	8.309160111171652e-16
PLCB1	value_qc	0.45801724554016454	0.24752966548686664	1.8503529451279686	0.0642626963037894
PLCB1	SEX1	0.23542605164076036	0.1611396816145174	1.4610060618336878	0.14401377787588066
CD36	Intercept	-0.9218380195988854	0.17824786508214407	-5.171663734508483	2.3201883973736143e-7
CD36	value_qc	-0.10538364718750343	0.1293217078081971	-0.8148952637077969	0.4151322644972132
CD36	SEX1	0.2574631316500476	0.16226329436385836	1.5866997687888278	0.11258065874001322
SUMF1	Intercept	-1.0377037929327473	0.127151614622964	-8.161153092784513	3.31841249794414e-16
SUMF1	value_qc	0.0845724437536578	0.18534491136001696	0.45629762982476985	0.648175968098506
SUMF1	SEX1	0.29643630431896195	0.16120664040595523	1.8388591411152013	0.065935906833357
IL31	Intercept	-1.1135440911033783	0.13289016515378532	-8.379431915181568	5.3183769687431845e-17
IL31	value_qc	-0.18686584719252144	0.18199878163319097	-1.0267422974794402	0.30454182663473317
IL31	SEX1	0.27768701779229293	0.16262385661548126	1.7075417074191932	0.08772141259353242
AKR7L	Intercept	-0.9362834984953134	0.1509301108048115	-6.203424177605955	5.524766427863801e-10
AKR7L	value_qc	-0.1730037388575622	0.09179063512537883	-1.8847645908676047	0.05946162753794508
AKR7L	SEX1	0.3559875317172696	0.16276986259675436	2.187060467079168	0.028738110102911146
MRPS16	Intercept	-0.8961179103958888	0.1534233770234259	-5.840817271666902	5.194535600219756e-9
MRPS16	value_qc	-0.47235249875177493	0.25245427800945625	-1.8710417683398572	0.06133929185544381
MRPS16	SEX1	0.3129790285254957	0.1617549852987632	1.9348957186538644	0.05300309369097006
XIAP	Intercept	-0.8505016387403564	0.1754816390935237	-4.846670245011091	1.2555085258955036e-6
XIAP	value_qc	-0.10406968896730556	0.07012628947787149	-1.484032446920566	0.13780031284833533
XIAP	SEX1	0.24101358778428314	0.16218456261287859	1.4860451814983344	0.13726717059848056
ADAM12	Intercept	-1.0386398729214446	0.14619808973375484	-7.104332722903143	1.2090526086870816e-12
ADAM12	value_qc	-0.09137893337625101	0.18304500813625865	-0.4992156536070547	0.6176274680429104
ADAM12	SEX1	0.3424230469990989	0.1670813484337642	2.0494390918495915	0.040419197971625596
CSNK1D	Intercept	-1.0134850912093067	0.1765254496891299	-5.741297319984764	9.395396331251361e-9
CSNK1D	value_qc	-0.03123611402992641	0.07345083008173857	-0.4252656368235159	0.6706430407481248
CSNK1D	SEX1	0.26208468137758223	0.16336588979090053	1.6042803164910153	0.10865227782638397
DENR	Intercept	-0.8770086622345886	0.23145057506031597	-3.7891833364684464	1.511433408288109e-4
DENR	value_qc	-0.08293738885631806	0.07391719763860456	-1.1220310226290633	0.2618492498082672
DENR	SEX1	0.35126048939684473	0.16340297955095595	2.1496577991548	0.03158229285685088
DDX39A	Intercept	-1.054955639361221	0.13573991278968303	-7.771889768308466	7.732372760466306e-15
DDX39A	value_qc	0.2751448606308424	0.24203290203470113	1.1368076749804616	0.2556186941900085
DDX39A	SEX1	0.2075566007820983	0.16199913893962717	1.2812203950012921	0.20011626442401725
C1QL2	Intercept	-0.9694391674851064	0.18198807782290832	-5.326937781212584	9.988235868071294e-8
C1QL2	value_qc	-0.036578196974854524	0.183917882185722	-0.1988833088993354	0.8423540262661692
C1QL2	SEX1	0.20175471695577707	0.16383720852886324	1.2314340482689186	0.2181605691120163
SHH	Intercept	-0.9736320647903278	0.13788052332841	-7.061418402592565	1.6481151498954148e-12
SHH	value_qc	0.2324844508391976	0.18584516020383277	1.2509577897224304	0.21094987791397246
SHH	SEX1	0.29689853669802263	0.16146344993090886	1.8387971818084354	0.06594502293235484
TYRP1	Intercept	-1.1035935863274648	0.17615821355155684	-6.264786433046293	3.733367205431842e-10
TYRP1	value_qc	0.04223998408951708	0.1557537441104204	0.2711972308002521	0.7862393427036206
TYRP1	SEX1	0.29071139677707497	0.16317068228131903	1.7816398921214642	0.07480797468384034
ANKMY2	Intercept	-0.9090244427731382	0.17635043628421865	-5.154648108202529	2.541076531357821e-7
ANKMY2	value_qc	-0.04891944035167875	0.05052527473672834	-0.9682172062711761	0.3329359034601812
ANKMY2	SEX1	0.262062339267852	0.16182198263632147	1.619448328332564	0.10535083565015567
EVI5	Intercept	-0.6896342605643658	0.21306109983020943	-3.2367910477977557	0.0012088188835112643
EVI5	value_qc	-0.13517338987585364	0.06018732017074468	-2.2458781931540046	0.024711811028835635
EVI5	SEX1	0.2990720956843808	0.16403823902695464	1.8231852369205055	0.06827534026574662
RAP1A	Intercept	-1.017615439049916	0.12914288496112905	-7.879763870508312	3.2800033016287617e-15
RAP1A	value_qc	-0.13789538659128467	0.17183598974292652	-0.8024825695570622	0.4222738671676711
RAP1A	SEX1	0.2718751231860059	0.1612911861093081	1.6856167391673487	0.09186964297182809
RPA2	Intercept	-0.9773546586453693	0.15714032898478653	-6.219629709060819	4.983295196447487e-10
RPA2	value_qc	-0.2379980702169849	0.16731089810047534	-1.4224899448812938	0.15488406848068426
RPA2	SEX1	0.37620292426743107	0.16434408192383784	2.289117562759426	0.02207252265068658
FGF12	Intercept	-0.9845967350431832	0.14526885403212897	-6.777755229110714	1.220574057997943e-11
FGF12	value_qc	-0.1591869223725631	0.21414694771005757	-0.7433536834159918	0.4572675779159113
FGF12	SEX1	0.2536426537640171	0.16230393340041552	1.562763442942953	0.11810824573344503
MKI67	Intercept	-1.0319604500346167	0.13731664615348096	-7.515188281551665	5.682908747826483e-14
MKI67	value_qc	-0.15634721796535983	0.115910069190089	-1.348866574386692	0.1773798262310882
MKI67	SEX1	0.2934687402206972	0.16382863141210452	1.7913153378086157	0.07324270619948585
CCNE1	Intercept	-0.940277767877949	0.12986642059372194	-7.240345607272434	4.475428035631357e-13
CCNE1	value_qc	-0.3787126650306897	0.15586798405862054	-2.4297014381623057	0.015111265089346806
CCNE1	SEX1	0.25001131058074305	0.16140949035189495	1.5489257170423123	0.12139957799780132
PRR5	Intercept	-1.0406798099888108	0.1285529895002109	-8.095337292697526	5.71058967692335e-16
PRR5	value_qc	-0.13982664126819722	0.1911799543998286	-0.7313875647013052	0.46454245867477184
PRR5	SEX1	0.23562445290161374	0.1623535581466414	1.4513045207718356	0.1466950830202783
CEBPA	Intercept	-1.0017117218498917	0.1409765162816397	-7.105521885990533	1.1986870727626093e-12
CEBPA	value_qc	-0.3352503269762838	0.21802581039999513	-1.5376634828749216	0.12413091670499228
CEBPA	SEX1	0.31428879307631796	0.1639206165381813	1.9173231513749955	0.05519689049714418
FGF20	Intercept	-0.9927984267428215	0.12753747668414858	-7.784366231437404	7.006352990678291e-15
FGF20	value_qc	0.11257866700172411	0.20393827392040426	0.5520232413345952	0.5809324299839191
FGF20	SEX1	0.23868633229006286	0.1602066323755205	1.4898654865335903	0.136259608026404
PGR	Intercept	-1.0276002240120354	0.13338690991175567	-7.7039060631351415	1.3196887567831896e-14
PGR	value_qc	-0.23581200789346687	0.14035123417508455	-1.6801562827676846	0.0929269126343858
PGR	SEX1	0.3331876227552811	0.16289711412688648	2.045386896760793	0.040816729742275695
IL20RB	Intercept	-1.0866117271094424	0.1291229759763829	-8.415324375022056	3.9180919787818483e-17
IL20RB	value_qc	0.16960595977950432	0.2148985478585383	0.7892373469696556	0.4299732976200585
IL20RB	SEX1	0.29749898448828804	0.16221748621584745	1.8339513909889733	0.0666612100306925
NPHS2	Intercept	-1.0909707000729667	0.12959651266015446	-8.418210318157696	3.822790537082046e-17
NPHS2	value_qc	0.09972198464145787	0.08531001211956622	1.168936472564235	0.2424292273992274
NPHS2	SEX1	0.3042274672701399	0.1621115489633752	1.8766551131953713	0.06056537843554667
RELB	Intercept	-1.110224050570793	0.16230135097438933	-6.840510223146467	7.891161553022996e-12
RELB	value_qc	-0.1281087043504787	0.19508549542416068	-0.6566798011914773	0.5113868248601394
RELB	SEX1	0.2949446466984792	0.16144962585028	1.8268524633931054	0.0677219552570885
KLRF1	Intercept	-0.9632035053107028	0.12940416617004724	-7.44337322219578	9.814629041536171e-14
KLRF1	value_qc	-0.2744345365162023	0.12798578087718415	-2.1442580155021376	0.032012218844426586
KLRF1	SEX1	0.2889566632097244	0.16095424008406278	1.7952721410682244	0.07261035142068949
PIKFYVE	Intercept	-0.929506212842538	0.1660131403139434	-5.598991809231314	2.1560198298643422e-08
