protein	variable	Estimate	StdError	Zvalue	Pvalue
IL1RN	Intercept	-0.26615826442931895	0.0761419628977742	-3.4955529684289157	4.730805456713251e-4
IL1RN	value_qc	-0.1757154133635613	0.05971542917262004	-2.942546269836207	0.003255251360645039
IL1RN	SEX1	-0.34088876971098026	0.09664174833366364	-3.52734481307223	4.197497387706039e-4
CRIM1	Intercept	-0.20457305309670434	0.1316893332411872	-1.5534519619902063	0.1203151972272321
CRIM1	value_qc	0.05102833372729204	0.20442710605308234	0.2496162799176046	0.8028841075039634
CRIM1	SEX1	-0.37684107403909317	0.09575276430827424	-3.935563393510608	8.30017503665267e-5
PNLIPRP2	Intercept	-0.18216941164304928	0.07323718277656126	-2.4873896665144604	0.012868436291320557
PNLIPRP2	value_qc	0.005365158366617699	0.015864766352404233	0.33818073632106366	0.7352269917429333
PNLIPRP2	SEX1	-0.3813895623627632	0.09583818349616353	-3.979515767617095	6.905578018676141e-5
OSCAR	Intercept	-0.04442118729944834	0.08019806832444637	-0.5538934818197816	0.5796517462586837
OSCAR	value_qc	-0.5474430453250083	0.13066036916807205	-4.189817071623433	2.7917942676586253e-5
OSCAR	SEX1	-0.3089369217152158	0.09668263855606708	-3.195371230337913	0.0013965108534250456
PON3	Intercept	-0.9355022965872924	0.1269338695021302	-7.36999746605529	1.7063127999898718e-13
PON3	value_qc	1.2470268770177744	0.17551443175512985	7.104981992350193	1.203382291418199e-12
PON3	SEX1	-0.3403971015370711	0.09710465677168385	-3.505466296404565	4.5580820745403413e-4
FABP1	Intercept	-0.0597485112946101	0.07905435441148762	-0.755790262780615	0.4497749557054182
FABP1	value_qc	-0.1351849068835331	0.041722234100299266	-3.2401166859509916	0.0011948079476727302
FABP1	SEX1	-0.4183891819673725	0.09617967394476452	-4.350079021973512	1.3608848135275855e-5
MPIG6B	Intercept	-0.6827285595804975	0.18988561904318313	-3.595472700990767	3.2380308396608593e-4
MPIG6B	value_qc	0.11982112012997821	0.04410307958489737	2.716842480338032	0.006590796707936686
MPIG6B	SEX1	-0.3421855405630885	0.09590663513518206	-3.567902680359623	3.5985010121516466e-4
B4GALT1	Intercept	-0.029981821751841293	0.0989668732546788	-0.3029480548979945	0.7619294485449117
B4GALT1	value_qc	-0.41985970883407014	0.1804756822022729	-2.3264059939305355	0.019996902170300753
B4GALT1	SEX1	-0.3862082375782144	0.0960390157812939	-4.021368132902488	5.7861096181241506e-5
CXCL9	Intercept	-0.21574263151369383	0.08059762153878512	-2.6767865775030883	0.007433196706743425
CXCL9	value_qc	0.021273121077798506	0.04646912512588869	0.4577904365569153	0.6471030072119086
CXCL9	SEX1	-0.3636713154965084	0.09591201019128105	-3.79171820892112	1.496086141644077e-4
SMPDL3A	Intercept	-0.21672781069706823	0.07382484943204357	-2.9357027120870476	0.0033279309199956567
SMPDL3A	value_qc	0.11108526034993556	0.07681779721940392	1.446087552245976	0.14815264662991223
SMPDL3A	SEX1	-0.374551152622857	0.09598480475294212	-3.9021921603833474	9.532543197568523e-5
EPHA1	Intercept	-0.12857667726212954	0.07598712042672828	-1.6920851394298002	0.0906297414580329
EPHA1	value_qc	-0.1467765104160368	0.1221568936919693	-1.201540952622357	0.22954143063962798
EPHA1	SEX1	-0.42539252897981933	0.09659945830646562	-4.403674062335263	1.0643281327225136e-5
IFNGR1	Intercept	-0.20373643673635278	0.09993009881715477	-2.0387895053434875	0.041471040168192745
IFNGR1	value_qc	0.08697277075329127	0.20951917459165995	0.41510649764059004	0.678063943045432
IFNGR1	SEX1	-0.39472116734011875	0.0961167073492574	-4.106686321513576	4.0137571276388844e-5
CTSC	Intercept	-0.14547460171178986	0.07271452246260007	-2.0006265156539143	0.04543265389697105
CTSC	value_qc	0.35378489447381156	0.0946321474073016	3.738527595184999	1.851011778530447e-4
CTSC	SEX1	-0.3061894720813314	0.09625872855697418	-3.1809008561764056	0.0014681786540246535
CD276	Intercept	-0.30891258143944134	0.08513341484273326	-3.628570309438365	2.8499513708139866e-4
CD276	value_qc	0.3214943328698821	0.12583329171191796	2.5549226957036892	0.010621138341668225
CD276	SEX1	-0.3750092205334343	0.0960620062384992	-3.903824573498655	9.4684423301964e-5
DBNL	Intercept	-0.624274827682972	0.1463974211063896	-4.264247436635516	2.0057707640356527e-5
DBNL	value_qc	0.10955976944617654	0.033517023960437105	3.268779757280925	0.0010801234117152154
DBNL	SEX1	-0.3715255411381735	0.09613638304571391	-3.8645674963817704	1.112862142690483e-4
ERMAP	Intercept	-0.2069238355624237	0.0970248566272338	-2.1326889083425087	0.03295025439485749
ERMAP	value_qc	0.016413675769889082	0.08528358934946889	0.19245995501702343	0.8473819327582861
ERMAP	SEX1	-0.3726484035676657	0.0961779494845632	-3.8745721401294455	1.0681219901097401e-4
NPHS1	Intercept	-0.1456761678791101	0.07202187618715256	-2.0226655509579214	0.043107640882377764
NPHS1	value_qc	0.4588402804963664	0.14014911307505692	3.2739435193616546	0.0010605780770853075
NPHS1	SEX1	-0.4157282678198801	0.0964329908886191	-4.311058528715029	1.624748892817187e-5
BLNK	Intercept	-0.23351517570455382	0.09113936931644517	-2.5621767788820806	0.010401835806657595
BLNK	value_qc	0.06710014378773349	0.0803701811624607	0.8348885471851422	0.40378046374233173
BLNK	SEX1	-0.39947052029446267	0.09604899978252444	-4.159028425063767	3.196041292260758e-5
GIPR	Intercept	-0.15700732397548658	0.07144466949468598	-2.197607254480542	0.027977105816136716
GIPR	value_qc	-0.0316490614799503	0.15558794917008872	-0.20341589209683297	0.8388099793731161
GIPR	SEX1	-0.4172722605908265	0.09582964987028357	-4.354312690859795	1.334850586629478e-5
CD7	Intercept	-0.24138494783491468	0.07785611664795976	-3.1003979934727486	0.001932607684650474
CD7	value_qc	0.13566310218043917	0.10954572624252522	1.2384152886082678	0.21556211461193506
CD7	SEX1	-0.3783315194563407	0.09648081252036612	-3.9213135707836075	8.806757049351656e-5
FGF3	Intercept	-0.21465652772729846	0.07265161623537245	-2.9546008588696338	0.003130738015645127
FGF3	value_qc	-0.018397788771412116	0.1755604258790556	-0.10479462372736803	0.9165387762044797
FGF3	SEX1	-0.3194646193149714	0.09567234904034581	-3.339153083617196	8.403424092125342e-4
NECTIN1	Intercept	-0.21010843331853846	0.0858181844060943	-2.4482973483137194	0.01435331474064373
NECTIN1	value_qc	0.1239259284096437	0.1806399592891272	0.6860382879697806	0.49268896446827687
NECTIN1	SEX1	-0.35847788511310286	0.09565980905497963	-3.7474242176991055	1.7865978869252604e-4
DGKA	Intercept	-0.7235224311262917	0.14701309656131203	-4.921482834181004	8.589093701894123e-7
DGKA	value_qc	0.18755290642962216	0.045281208279071186	4.141958961733547	3.4435196771563024e-5
DGKA	SEX1	-0.3728251306292372	0.09619808423216762	-3.875598288729418	1.063630342904726e-4
LMOD1	Intercept	-0.1516554430553789	0.09711691893384389	-1.5615759305408636	0.11838792337132041
LMOD1	value_qc	-0.040972081914558776	0.08803346614037622	-0.46541484404607675	0.6416344060443449
LMOD1	SEX1	-0.3598195329166913	0.09602786526875813	-3.7470325088415306	1.7893890335110354e-4
PPM1B	Intercept	-0.21701091927003938	0.07504565590162003	-2.8917186033329707	0.0038314094301647324
PPM1B	value_qc	0.17385650993878007	0.12109554824973967	1.4356969554341468	0.15108859195797128
PPM1B	SEX1	-0.37420698335205455	0.0958487900242424	-3.904138834276456	9.456148894169497e-5
DBN1	Intercept	-0.41009299385692444	0.11007784520249096	-3.725481663476861	1.9494262397544093e-4
DBN1	value_qc	0.15511258072154988	0.06064802183237891	2.5575868105023334	0.010540124645734079
DBN1	SEX1	-0.37699745303423077	0.09596547207540793	-3.92846973897021	8.548810532172594e-5
PDZK1	Intercept	-0.1147261192717446	0.07264351828022161	-1.5793029025547716	0.11426659641827679
PDZK1	value_qc	-0.3652249040759885	0.08338750279298089	-4.379851798448762	1.1876004993460363e-5
PDZK1	SEX1	-0.4055705690236293	0.09648673012257263	-4.2033818381907	2.6295644902505558e-5
IL36G	Intercept	-0.2627177630129028	0.0759252625930657	-3.4602154018351325	5.397434436545225e-4
IL36G	value_qc	-0.22696437930423335	0.08468942737554258	-2.679961198672342	0.007363069454205116
IL36G	SEX1	-0.42424576744927633	0.09717068968950633	-4.3659849364544705	1.2655120132265206e-5
CLEC12A	Intercept	-0.18765900981949665	0.09018158030703141	-2.0809017670858556	0.037442898384841834
CLEC12A	value_qc	-0.0031729121642923635	0.15904027111560007	-0.019950369438103507	0.9840829641258106
CLEC12A	SEX1	-0.40561941888751935	0.09613111211938523	-4.219439575231176	2.4491035001624232e-5
CSF2RB	Intercept	-0.2003958591626406	0.07242469140318859	-2.766954960802469	0.005658257170678562
CSF2RB	value_qc	-0.02249281658086011	0.08277432224217283	-0.27173664454844915	0.785824522830504
CSF2RB	SEX1	-0.3645841104942961	0.09586007032392706	-3.803294836549838	1.4278424995904307e-4
VEGFB	Intercept	-0.029635238613273614	0.08983527432271372	-0.32988421125999406	0.7414874539186479
VEGFB	value_qc	-0.40292239482936687	0.13704290586013895	-2.94011858768213	0.003280866524985089
VEGFB	SEX1	-0.3453255972796542	0.09596223720038599	-3.5985571757623127	3.1998750728033675e-4
VAMP8	Intercept	-0.48606706559739277	0.12968524794110747	-3.7480520977846687	1.78213242570045e-4
VAMP8	value_qc	0.08357757758492294	0.03374414645039091	2.476802242065742	0.013256533090462512
VAMP8	SEX1	-0.32663567046488107	0.09602786175463018	-3.401467704232534	6.702504760089047e-4
CD226	Intercept	-0.25590679842744046	0.11010132669171555	-2.3242844216035765	0.02011025519516976
CD226	value_qc	0.05831484638573101	0.08187131087227488	0.7122744923030041	0.4762948161872958
CD226	SEX1	-0.383386160859727	0.0960402579538627	-3.9919318109693536	6.553721977121537e-5
EIF4E	Intercept	-0.5792619549157315	0.14333734701314987	-4.041249311406535	5.316719726855444e-5
EIF4E	value_qc	0.09837030989002027	0.030927340345656168	3.180690896488183	0.0014692430346016387
EIF4E	SEX1	-0.3699800620784551	0.09602880657051097	-3.852802875424576	1.1677339801947494e-4
SCRIB	Intercept	-0.19561386897590882	0.10007900781008518	-1.954594407521658	0.0506309619373489
SCRIB	value_qc	0.03315633889954495	0.054084291027754985	0.6130493396415195	0.5398437160916817
SCRIB	SEX1	-0.40996289596946234	0.09560972493819157	-4.287878625678396	1.8038760919900784e-5
TOP2B	Intercept	-0.3845461396296084	0.12153186836697404	-3.164158872868178	0.0015553186919465506
TOP2B	value_qc	0.08468821495110718	0.038432534274008424	2.2035553093458384	0.027555633180332356
TOP2B	SEX1	-0.37995243622466235	0.09593911720515062	-3.9603495142882563	7.484014376025566e-5
STX7	Intercept	-0.18250815496579914	0.06994511975099708	-2.6093050611039583	0.00907263218357318
STX7	value_qc	0.007114866620286328	0.0699524250097478	0.10171007823238262	0.9189868023630032
STX7	SEX1	-0.399085615420583	0.0957450597826563	-4.168211042183455	3.069996276035568e-5
PTGES2	Intercept	-0.33315395733030356	0.09404391458181459	-3.5425360461837476	3.962992571427574e-4
PTGES2	value_qc	0.10848057959522665	0.05260880678399744	2.0620231901595667	0.03920552818718699
PTGES2	SEX1	-0.3216242667115309	0.09580824696624078	-3.356958058369017	7.880506587666985e-4
IDO1	Intercept	-0.35981617871285526	0.0965881660894878	-3.7252615230264317	1.95112833972601e-4
IDO1	value_qc	-0.16495382649469853	0.07260899353847057	-2.271809846906922	0.02309799786145052
IDO1	SEX1	-0.37450784892218886	0.09614455526600242	-3.8952580090057185	9.809425522509351e-5
PPL	Intercept	-0.09596797265972712	0.11751116163143771	-0.8166711257669403	0.41411639645079856
PPL	value_qc	-0.14891013164127195	0.1266127400060198	-1.1761070144615149	0.23955211526186734
PPL	SEX1	-0.35555480659503014	0.09590054061174703	-3.7075370412612414	2.092848120908302e-4
NXPH3	Intercept	-0.19825153954578412	0.07872149472065437	-2.518391453938797	0.011789221498615419
NXPH3	value_qc	0.03379538626330773	0.13648562757062088	0.24761131897071875	0.8044351521394207
NXPH3	SEX1	-0.3736618949401667	0.09571043739050504	-3.9040872148102403	9.458167139396373e-5
INSR	Intercept	-0.13438610369572435	0.09674642633483721	-1.3890549634424434	0.1648160371919568
INSR	value_qc	-0.3429488702218007	0.2737920520506142	-1.2525888449033646	0.2103553766002889
INSR	SEX1	-0.3661599779738537	0.09605210175696245	-3.8120975103734485	1.3779249296000894e-4
RALB	Intercept	-0.24660551413342616	0.08101365205896743	-3.0439994725077857	0.002334555497826433
RALB	value_qc	0.21012801581500173	0.13946249418603707	1.5066991096165243	0.1318877998972648
RALB	SEX1	-0.39862482613954403	0.09591217989379264	-4.156143949402017	3.236639399388322e-5
NUMB	Intercept	-0.45983413314919713	0.11522711186076587	-3.990676549324915	6.588508310680071e-5
NUMB	value_qc	0.1034561401009963	0.0352239655554836	2.937095198382354	0.003313023844272189
NUMB	SEX1	-0.3702176718839294	0.09609679665896174	-3.852549562060806	1.1689430654283571e-4
NDUFA5	Intercept	-0.31801227355368533	0.09752089014462446	-3.2609656565077483	0.0011103348770216698
NDUFA5	value_qc	0.1735863294389357	0.0975852869701908	1.778816610868407	0.0752698329711096
NDUFA5	SEX1	-0.3725140099772253	0.09614343908309944	-3.874565061639319	1.0681530360708783e-4
NEDD4L	Intercept	-0.5096933842307612	0.14929308533667207	-3.4140454869784986	6.400588875688521e-4
NEDD4L	value_qc	0.21924454462069773	0.09057338117198176	2.4206289064597657	0.015493684892219518
NEDD4L	SEX1	-0.3831449035734209	0.09622415664901945	-3.981795392304176	6.839664818858342e-5
NFAT5	Intercept	-0.30902039380222407	0.1159081906109757	-2.666079007646609	0.007674165542584969
NFAT5	value_qc	0.04499452616681223	0.03406950154557721	1.320668754329142	0.1866118367865981
NFAT5	SEX1	-0.37796416669503496	0.09580306402094155	-3.9452200256603063	7.97267371515317e-5
LATS1	Intercept	-0.3279455008667709	0.10834547993822197	-3.026849860776506	0.00247116666019728
LATS1	value_qc	0.06426923214241044	0.03341039571502867	1.9236297795030557	0.0544010055645488
LATS1	SEX1	-0.378181983503819	0.09590552665356217	-3.9432762292200225	8.03759871449568e-5
ACP1	Intercept	-0.4342241807749016	0.095626894189624	-4.540816518769853	5.603678324782897e-6
ACP1	value_qc	0.40756260422710505	0.09914727463093215	4.1106788436114305	3.944975854573726e-5
ACP1	SEX1	-0.3447411949944801	0.09595886202226225	-3.592593614902403	3.274029757515203e-4
BNIP3L	Intercept	-0.4017905230005096	0.11604225152701551	-3.4624502516393325	5.352808605629238e-4
BNIP3L	value_qc	0.11193533287585027	0.04972844687914671	2.2509316075742873	0.024389869455111794
BNIP3L	SEX1	-0.3636876833839491	0.0959364795770075	-3.790921711818909	1.5008926171098023e-4
ZBP1	Intercept	-0.1513070761634088	0.07292623563999974	-2.0747961942028104	0.03800542746313026
ZBP1	value_qc	0.09238325280947522	0.07928410133204523	1.1652178842586634	0.2439308081608556
ZBP1	SEX1	-0.40243553496705464	0.09616598813237119	-4.184801121297766	2.8541587306753438e-5
CSF3R	Intercept	-0.18526154984671023	0.09394440542876455	-1.9720338747280588	0.04860573962105715
CSF3R	value_qc	-0.036149024867624495	0.14789338119309825	-0.24442625204725163	0.8069007120592754
CSF3R	SEX1	-0.33412681805185224	0.09573447379088187	-3.4901410622646134	4.827656476826889e-4
ADAMTS1	Intercept	-0.21764658959744163	0.07974182384930022	-2.7293906646625015	0.006345148598849486
ADAMTS1	value_qc	0.040008793745802525	0.1308763080836263	0.30569928455070744	0.7598336180941385
ADAMTS1	SEX1	-0.3473337355657157	0.0958036783100393	-3.625473903430683	2.884320243174894e-4
S100A13	Intercept	-0.44874808359167045	0.1820784800045265	-2.4645860597063116	0.013717161823578777
S100A13	value_qc	0.20946711438899318	0.12277832257475477	1.7060594247934695	0.08799701609103532
S100A13	SEX1	-0.3956772413254433	0.09615217386649771	-4.115114878991926	3.8698662897635806e-5
CASP9	Intercept	-0.28721023134921864	0.08562745379303235	-3.3541839518365943	7.959942665759848e-4
CASP9	value_qc	0.14421609125793697	0.05299190184463482	2.7214741543105827	0.006499146704112836
CASP9	SEX1	-0.4161692608673779	0.09616284673013155	-4.3277552091953195	1.5063675324705125e-5
SEMA6C	Intercept	-0.19704288452300586	0.0734373088669227	-2.683144134272015	0.007293354970028466
SEMA6C	value_qc	0.040611286409158676	0.18356140490793552	0.2212408781112081	0.8249048816490242
SEMA6C	SEX1	-0.35315254156557063	0.0961424171174187	-3.6732230388410723	2.395102530508399e-4
TLR1	Intercept	-0.19534396206285073	0.07166788560107831	-2.725683343725039	0.006416852707973112
TLR1	value_qc	0.10475019297218101	0.13452657420989633	0.7786579981494478	0.43618120429436996
TLR1	SEX1	-0.39783635476180784	0.09590270360989615	-4.148333047836571	3.34904946868838e-5
GIT1	Intercept	-0.4033939752633118	0.13724446319592093	-2.939236788645191	0.003290216003992007
GIT1	value_qc	0.06234746401237124	0.03628955143784836	1.7180555157632966	0.08578648968496708
GIT1	SEX1	-0.3654061718676952	0.09595085775864086	-3.808263734200839	1.3994597111315283e-4
DEFB103A_DEFB103B	Intercept	-0.19141072360206532	0.07332788313331612	-2.6103402337970794	0.009045221157982243
DEFB103A_DEFB103B	value_qc	-0.06039644937411175	0.09022879520090368	-0.6693700080958951	0.5032594785668847
DEFB103A_DEFB103B	SEX1	-0.3564385429823464	0.09599836905180456	-3.7129645691167723	2.0484557368373305e-4
FGF16	Intercept	-0.08912054101197302	0.16435009095786665	-0.5422603692675793	0.5876391526986382
FGF16	value_qc	0.06322146593231727	0.10692895330149213	0.5912474028812461	0.5543546655683487
FGF16	SEX1	-0.3704857318300907	0.09575240982870861	-3.8692053024341866	1.0919067141437874e-4
STAT2	Intercept	-0.4161187031400981	0.1108805413440042	-3.7528559844337326	1.7483130415234808e-4
STAT2	value_qc	0.08819222466998412	0.03521181957196995	2.5046199185965596	0.012258304284116015
STAT2	SEX1	-0.33510522110286123	0.09603690577765857	-3.489337962206796	4.84218527005483e-4
ITGAL	Intercept	-0.03152896437800574	0.1397411901761409	-0.22562398630113373	0.8214938834819702
ITGAL	value_qc	0.06874286041129557	0.060328286841080186	1.1394797368004412	0.25450311516035434
ITGAL	SEX1	-0.4005208304216439	0.09575742632308448	-4.182660768996559	2.881171383896485e-5
MTDH	Intercept	-0.35706218594849115	0.11917466128587662	-2.9961250327531377	0.002734342924820752
MTDH	value_qc	0.06309109152893358	0.03283952640981732	1.9211937085083117	0.05470729105108542
MTDH	SEX1	-0.3782555336661415	0.09596817585656202	-3.9414684116899106	8.098430148945639e-5
LRIG3	Intercept	-0.029699768008600413	0.08197160930222444	-0.3623177373412194	0.7171146048696787
LRIG3	value_qc	-0.8020650506159815	0.22494338129937994	-3.5656308088856514	3.629820576603537e-4
LRIG3	SEX1	-0.39419134204584283	0.09608799841499159	-4.102399347974568	4.088877464674477e-5
NME1	Intercept	-0.2286608049801772	0.09092301500243798	-2.51488366255833	0.011907166799368835
NME1	value_qc	0.20699843313934885	0.17059113003901746	1.2134185000826498	0.22496985673594547
NME1	SEX1	-0.4154527875691881	0.09596710639787555	-4.32911653964785	1.4970869954122163e-5
WASL	Intercept	-0.1951599607626481	0.07554026062859491	-2.583522470516504	0.009779709625973583
WASL	value_qc	0.01876954203082881	0.09134362669518864	0.20548277652104063	0.8371949533401476
WASL	SEX1	-0.39453830039714394	0.09614278240347174	-4.103670504785568	4.0664650566409374e-5
SSBP1	Intercept	-0.18706254790677074	0.08075268915919348	-2.3164869164666593	0.020531697983548473
SSBP1	value_qc	0.01881889511738977	0.12996076897329467	0.14480443033741067	0.8848652841933806
SSBP1	SEX1	-0.369038279017723	0.0957221407922891	-3.855307413344551	1.155842926028916e-4
PTP4A3	Intercept	-0.009989434841215748	0.09539609634307541	-0.10471534186567225	0.9166016878453568
PTP4A3	value_qc	-0.19033417454871895	0.08677632238108453	-2.19338834979492	0.02827941098530789
PTP4A3	SEX1	-0.41315323813649424	0.09587357104789279	-4.309354847438688	1.6373147923364683e-5
TP53BP1	Intercept	-0.13222697725293928	0.0791598432897445	-1.6703794721896557	0.09484430846214074
TP53BP1	value_qc	0.1284805935562339	0.06626609702637289	1.93885862185456	0.05251855560908818
TP53BP1	SEX1	-0.34341732490549337	0.09593750222859052	-3.5795941829633224	3.4412820587374386e-4
ADAMTS4	Intercept	-0.13893335257481282	0.09535094361113039	-1.4570737038683592	0.14509603622500736
ADAMTS4	value_qc	-0.0841490974107256	0.10605891819984246	-0.7934184021391479	0.42753409273325427
ADAMTS4	SEX1	-0.38390870969257657	0.09594930603978996	-4.001161921206293	6.303220497871871e-5
IL36A	Intercept	-0.1944833771049786	0.0707481665248759	-2.748952893875998	0.005978597761708562
IL36A	value_qc	0.025846892942177787	0.09017586152731644	0.2866276241158854	0.7743974605357088
IL36A	SEX1	-0.370911011962651	0.09598223101311185	-3.864371645122335	1.1137553708094921e-4
RNF31	Intercept	-0.1740148361739538	0.07677843833884253	-2.266454488250759	0.02342357068501595
RNF31	value_qc	0.08203575942188902	0.1461008204113231	0.5615010182073631	0.5744560363864526
RNF31	SEX1	-0.3748604411728938	0.09588805197743676	-3.90935505980559	9.25428604758337e-5
BAG4	Intercept	-0.33802021535779286	0.1009920298163692	-3.3469989262757163	8.169152679499461e-4
BAG4	value_qc	0.15120458401553866	0.059891239461771786	2.524652776839785	0.011581265340669705
BAG4	SEX1	-0.39345038325488124	0.09581311089157268	-4.10643574343527	4.018111705527563e-5
IL31RA	Intercept	-0.1932055403073983	0.07468615939999851	-2.5868988559532515	0.00968440148048114
IL31RA	value_qc	0.09379050718811803	0.11369948374846431	0.824898267749477	0.40942934988488694
IL31RA	SEX1	-0.39953224439645746	0.09627751700198091	-4.149797967766837	3.327688532246595e-5
THSD1	Intercept	-0.18048961214723172	0.07043785528217084	-2.56239505624069	0.010395299837504203
THSD1	value_qc	0.2000206274731069	0.15039215288556665	1.3299937771706916	0.18352032160330434
THSD1	SEX1	-0.36952654329300855	0.09568085530461645	-3.862073997107961	1.1242849966913509e-4
SMPD3	Intercept	-0.1874514827725603	0.0817370781666374	-2.2933469971902216	0.021828035514879284
SMPD3	value_qc	-0.05452701384066182	0.14286217687498637	-0.38167564735049836	0.7027019656272708
SMPD3	SEX1	-0.3673020093614833	0.09639877264649478	-3.8102353305723233	1.3883457312682798e-4
TSC1	Intercept	-0.27710184524839	0.09299841799521849	-2.9796404199331343	0.0028858692659945225
TSC1	value_qc	0.10068592946028959	0.07301283465934198	1.379016852722713	0.16788955790035923
TSC1	SEX1	-0.34949609313476926	0.0957523178238937	-3.6500013898102965	2.6223888994561333e-4
TRAF3	Intercept	-0.2950086130519353	0.10415301296680109	-2.832453950669384	0.00461922190225983
TRAF3	value_qc	0.16428322393252845	0.09781700565354204	1.67949553183424	0.09305550894303513
TRAF3	SEX1	-0.3717497908360298	0.09593753896253555	-3.874914812867999	1.0666200597589568e-4
TERF1	Intercept	-0.1814441227616098	0.0724820659845902	-2.503296785168694	0.012304231750272756
TERF1	value_qc	0.12499571365100291	0.11356649153913864	1.1006390349562345	0.27105378943563524
TERF1	SEX1	-0.4154463476516881	0.0960813616824565	-4.323901539038497	1.5329373393981992e-5
HS6ST2	Intercept	-0.25474263704654393	0.11529213999626034	-2.209540364632028	0.027137078056585516
HS6ST2	value_qc	0.11128827073171572	0.1273597681111575	0.8738102493605764	0.38222159784438275
HS6ST2	SEX1	-0.3361374754597221	0.09964849382944276	-3.373231872777237	7.429136222145348e-4
CA8	Intercept	-0.29395855145683	0.07691903946946987	-3.821661756105337	1.3255542225189447e-4
CA8	value_qc	0.7634925214586493	0.23304044900161822	3.2762231824113406	0.001052053885400911
CA8	SEX1	-0.3760955152404147	0.09607011813126684	-3.9148022564782416	9.047832964139485e-5
PRSS22	Intercept	0.1041962402020663	0.12695735058958996	0.8207184516546616	0.4118066581413345
PRSS22	value_qc	-0.40617673396946286	0.14895214227883619	-2.7268942074636704	0.006393353352035119
PRSS22	SEX1	-0.4058828786064802	0.09623666003009848	-4.2175495126237585	2.469716016034071e-5
PLCB1	Intercept	-0.18970243311703325	0.07397240060018698	-2.5645028629306608	0.010332372694501093
PLCB1	value_qc	6.049262352205841e-4	0.15764536578349392	0.0038372598662454447	0.9969383171105933
PLCB1	SEX1	-0.3775731924767551	0.09587713457169145	-3.938094251183815	8.213133482365013e-5
CD36	Intercept	-0.1643089970534584	0.10690419684124008	-1.5369742433729547	0.12429961685007816
CD36	value_qc	0.003184153124893686	0.07822029975790731	0.04070750348373344	0.9675290796406387
CD36	SEX1	-0.40307909244604867	0.09603606637400607	-4.197163708020734	2.7027856528110317e-5
SUMF1	Intercept	-0.18340032927034655	0.07094311232965242	-2.585174560965658	0.00973297069899236
SUMF1	value_qc	0.10474498985213203	0.10964848691347691	0.9552798474527587	0.3394361959084105
SUMF1	SEX1	-0.3624374411465554	0.0957150056830688	-3.7866313495990065	1.5270339219704106e-4
IL31	Intercept	-0.14507286427346927	0.07273494820688385	-1.994541384161447	0.046092922057970734
IL31	value_qc	0.29753590568308763	0.10830665372643457	2.747161835824197	0.0060113464103191926
IL31	SEX1	-0.3733794168195241	0.09601658512486297	-3.888697107212986	1.0078380203163943e-4
AKR7L	Intercept	0.006536157470472216	0.0847745337689354	0.07710048265540932	0.9385436090416668
AKR7L	value_qc	-0.22942472845630574	0.05962592072911199	-3.847734771234996	1.1921501504809622e-4
AKR7L	SEX1	-0.3957092535569526	0.0960540723717664	-4.119650981849106	3.794467220316753e-5
MRPS16	Intercept	-0.13615690391882238	0.08978558120070929	-1.5164673670091113	0.12940121585103578
MRPS16	value_qc	-0.041664857062783264	0.15657616426870136	-0.2660996152088765	0.7901624913380942
MRPS16	SEX1	-0.38487491074504754	0.09541679475724782	-4.033618103859149	5.4924555501111444e-5
XIAP	Intercept	-0.42659755811788236	0.10904754539317162	-3.9120326512603487	9.152253399033715e-5
XIAP	value_qc	0.11057235238408464	0.04205990563548891	2.62892535571423	0.008565515995759427
XIAP	SEX1	-0.331081199129485	0.09599143917930254	-3.4490700624985733	5.625207278128894e-4
ADAM12	Intercept	-0.005907621757927548	0.08113186231355146	-0.07281506413714846	0.9419532833308938
ADAM12	value_qc	-0.5207125330935153	0.1098789385184832	-4.738965811959715	2.148117397037295e-6
ADAM12	SEX1	-0.30001705943365947	0.09835471644706675	-3.050357626673905	0.0022856902026005326
CSNK1D	Intercept	-0.44704073819817125	0.10310502474495331	-4.33578032985296	1.4524393891869005e-5
CSNK1D	value_qc	0.1502343739290169	0.04147002333440269	3.622722194235794	2.91518860461766e-4
CSNK1D	SEX1	-0.37151615567330115	0.09630985105664021	-3.857509399062522	1.145482757784538e-4
DENR	Intercept	-0.5817994263492675	0.1450912213291809	-4.009887166290297	6.074776988633795e-5
DENR	value_qc	0.14581452114213425	0.04437640573530819	3.2858569486648754	0.001016726304835549
DENR	SEX1	-0.3760808128284316	0.09596182316540171	-3.919066983337855	8.889240989026576e-5
DDX39A	Intercept	-0.2095344781101118	0.0768145411858172	-2.727797040448894	0.006375882404323515
DDX39A	value_qc	0.19711956962958765	0.13895626652890916	1.4185727247398223	0.15602362243332704
DDX39A	SEX1	-0.3971873410990653	0.09598218501105116	-4.13813606195081	3.501387209916777e-5
C1QL2	Intercept	0.11268595854144113	0.1005643570047053	1.120535763343753	0.26248552130468095
C1QL2	value_qc	-0.47231688733000027	0.10991665449832831	-4.297045697812642	1.73089522082052e-5
C1QL2	SEX1	-0.2708324781717916	0.09771361739698199	-2.7716963652208073	0.005576502638963566
SHH	Intercept	-0.19771917005695117	0.07700709087319985	-2.567544985987281	0.010242149879334674
SHH	value_qc	0.09176345622358982	0.11037217373882893	0.8314002806606628	0.40574754057604956
SHH	SEX1	-0.34387551026213725	0.09589266641110843	-3.5860459733999215	3.357297969114906e-4
TYRP1	Intercept	-0.029469519641923105	0.09764496655694874	-0.30180275216476027	0.7628024327231586
