protein	variable	Estimate	StdError	Zvalue	Pvalue
REXO2	Intercept	-26.566068523538377	30884.035117213385	-8.601877449858109e-4	0.9993136695635226
REXO2	value_qc	-2.3673659504085277e-11	59994.689401200885	-3.9459591741150695e-16	0.9999999999999997
REXO2	ILEAL_PHENOTYPE1	53.1321373492436	42815.970505718404	0.0012409420298471897	0.9990098717676561
NXPE4	Intercept	-26.566068523544722	31783.63612219758	-8.358410731046306e-4	0.9993330953901383
NXPE4	value_qc	-7.048699006312558e-11	65871.48441767064	-1.0700683411988934e-15	0.9999999999999991
NXPE4	ILEAL_PHENOTYPE1	53.132137552407094	42543.538997373864	0.001248888522313267	0.9990035313889181
BECN1	Intercept	-26.56606852353696	50410.221791291595	-5.269976520540972e-4	0.9995795167293099
BECN1	value_qc	-5.693314245282224e-13	17066.09147401165	-3.3360387490902874e-17	1
BECN1	ILEAL_PHENOTYPE1	53.13213271838305	42633.23127503087	0.0012462609830257247	0.999005627860317
CCER2	Intercept	-26.56606852389772	43885.68686326999	-6.053469917576275e-4	0.9995170030108468
CCER2	value_qc	4.1090630709864077e-10	35239.769557883505	1.1660300627780829e-14	0.9999999999999907
CCER2	ILEAL_PHENOTYPE1	53.13213282775703	42650.97002546779	0.0012457426594525453	0.9990060414223725
COMMD1	Intercept	-26.566068523539766	39627.336676570056	-6.703975273525546e-4	0.9994651002033919
COMMD1	value_qc	1.1933812680067803e-12	19187.493410372565	6.219578777088468e-17	1
COMMD1	ILEAL_PHENOTYPE1	53.1321329312762	42477.47691876874	0.0012508307174854748	0.9990019817425865
DMD	Intercept	-26.56606852353343	39523.7383658668	-6.721547510919723e-4	0.9994636981420162
DMD	value_qc	-4.167563867871699e-12	20314.155921523492	-2.051556502751873e-16	0.9999999999999999
DMD	ILEAL_PHENOTYPE1	53.13213292496422	42468.72645771197	0.0012510884445256507	0.9990017761063211
EDN1	Intercept	-26.56606852364057	89017.83655774273	-2.984353422969126e-4	0.9997618830515179
EDN1	value_qc	7.461395783118027e-11	60851.25954559827	1.2261694891503284e-15	0.999999999999999
EDN1	ILEAL_PHENOTYPE1	53.13213733884668	42510.009417829344	0.0012498735725182469	0.9990027454331813
ROBO4	Intercept	-26.566068523541105	36836.83471242017	-7.211821735211115e-4	0.999424579928101
ROBO4	value_qc	1.5422742395260694e-11	113876.60785192759	1.3543380582002147e-16	0.9999999999999999
ROBO4	ILEAL_PHENOTYPE1	53.132132922815195	42512.33797718963	0.0012498050084030596	0.9990028001393876
OXCT1	Intercept	-26.566068523460476	59479.07202082102	-4.4664564561735023e-4	0.999643628347061
OXCT1	value_qc	-3.082714955241309e-11	20047.662096161977	-1.5376929940531464e-15	0.9999999999999988
OXCT1	ILEAL_PHENOTYPE1	53.13213734673357	42722.95761061835	0.0012436437062945315	0.9990077161433939
PECR	Intercept	-26.56606852353941	38683.39674812166	-6.867563543222034e-4	0.9994520477509252
PECR	value_qc	1.3331796497259556e-12	32186.35564793781	4.1420646198923516e-17	1
PECR	ILEAL_PHENOTYPE1	53.132132931911926	42568.39709979609	0.001248159116899575	0.9990041133697827
EHD3	Intercept	-26.566068523550147	63615.46573179328	-4.176039303957048e-4	0.9996668002810913
EHD3	value_qc	2.654492820595612e-12	12458.009779244481	2.1307519159425434e-16	0.9999999999999998
EHD3	ILEAL_PHENOTYPE1	53.13213733883087	42444.002832409744	0.0012518173073501869	0.9990011945583819
ENTR1	Intercept	-26.56606852353296	41278.60966436915	-6.435795376718864e-4	0.9994864978586913
ENTR1	value_qc	-5.337381624278223e-12	26273.598990376395	-2.0314619349382709e-16	0.9999999999999999
ENTR1	ILEAL_PHENOTYPE1	53.13213733685982	42561.792061514636	0.0012483529185065292	0.999003958738593
HSBP1	Intercept	-26.56606852354934	45322.69041624048	-5.861538289004555e-4	0.9995323169364456
HSBP1	value_qc	5.724474498535752e-12	17217.87923608086	3.3247268261353884e-16	0.9999999999999998
HSBP1	ILEAL_PHENOTYPE1	53.13213733424157	42468.289440974295	0.0012511014225823414	0.9990017657513383
FSHB	Intercept	-26.566068523535595	32346.504916857277	-8.212964149239745e-4	0.9993447003443591
FSHB	value_qc	5.8929714064756905e-12	22684.70653619136	2.5977728197955735e-16	0.9999999999999998
FSHB	ILEAL_PHENOTYPE1	53.13213292096471	42456.49729618926	0.0012514488077124922	0.9990014885783232
RECK	Intercept	-26.56606852354183	33268.455542088996	-7.985362737964268e-4	0.9993628603036099
RECK	value_qc	3.5081334870097565e-11	115843.58487336035	3.0283364338602186e-16	0.9999999999999998
RECK	ILEAL_PHENOTYPE1	53.132132738961495	42631.82657371226	0.0012463020473001258	0.9990055950957919
RNF149	Intercept	-26.56606852353509	41860.33015392944	-6.346359053033252e-4	0.9994936338434183
RNF149	value_qc	-7.421515387560004e-12	67054.86913305294	-1.1067824728483084e-16	0.9999999999999999
RNF149	ILEAL_PHENOTYPE1	53.132137543316425	42462.794670842035	0.0012512633225198603	0.9990016365739788
AAMDC	Intercept	-26.566068523548584	44681.61913683617	-5.945636939026485e-4	0.9995256068361713
AAMDC	value_qc	6.867607865297355e-12	20988.046681870015	3.2721519869830293e-16	0.9999999999999998
AAMDC	ILEAL_PHENOTYPE1	53.132137341226105	42504.25749955589	0.0012500427125866453	0.9990026104790376
GADD45GIP1	Intercept	-26.566068523540157	44540.77321661323	-5.964438110300092e-4	0.9995241067200089
GADD45GIP1	value_qc	1.4346738173150848e-12	23826.356498178946	6.021373084989882e-17	1
GADD45GIP1	ILEAL_PHENOTYPE1	53.13213292741499	42532.449106075066	0.0012492140481942277	0.9990032716570462
RNASE10	Intercept	-26.56606852353496	42760.3444873171	-6.212781688747752e-4	0.9995042917729804
RNASE10	value_qc	-4.077403616459746e-12	35175.40265987061	-1.1591633096247106e-16	0.9999999999999999
RNASE10	ILEAL_PHENOTYPE1	53.13213754800816	42468.27884990518	0.0012511017396252871	0.9990017654983747
ECHS1	Intercept	-26.56606852353812	53112.094175093014	-5.001886846328932e-4	0.9996009071876846
ECHS1	value_qc	-6.442145460978724e-14	15624.34725498594	-4.123145342230504e-18	1
ECHS1	ILEAL_PHENOTYPE1	53.132137362056824	42811.7080942873	0.0012410655805893123	0.9990097731885024
CEP170	Intercept	-26.566068544522494	52876.743355884144	-5.024149911374262e-4	0.9995991308523201
CEP170	value_qc	8.033663921996704e-9	16495.620557328388	4.870179872334447e-13	0.9999999999996114
CEP170	ILEAL_PHENOTYPE1	53.13213743785791	42456.941332232505	0.0012514358258191576	0.9990014989363674
KHK	Intercept	-26.566068523570618	85835.69175724598	-3.0949909040988176e-4	0.9997530554581219
KHK	value_qc	9.022190285302357e-12	22320.94245447912	4.042029275288008e-16	0.9999999999999997
KHK	ILEAL_PHENOTYPE1	53.132137338642536	42495.96747146976	0.0012502865683505972	0.9990024159104405
ATP6V1G1	Intercept	-26.56606852354403	38594.636991032545	-6.883357532217922e-4	0.9994507875732258
ATP6V1G1	value_qc	4.825163999274828e-12	19261.091255661784	2.505135319296343e-16	0.9999999999999998
ATP6V1G1	ILEAL_PHENOTYPE1	53.13213293309191	42537.68915055514	0.0012490601627427264	0.9990033944397763
HS1BP3	Intercept	-26.566068523532714	45879.65358034987	-5.790381236642747e-4	0.9995379944468293
HS1BP3	value_qc	-2.392722289498445e-12	14740.367206279638	-1.6232446966986726e-16	0.9999999999999999
HS1BP3	ILEAL_PHENOTYPE1	53.13213735075667	42443.54401143383	0.0012518308399610423	0.9990011837609291
AHNAK2	Intercept	-26.566068523535208	37217.319501087855	-7.138092930835249e-4	0.9994304626340565
AHNAK2	value_qc	-7.701039085706528e-12	52612.72686737436	-1.4637217160629653e-16	0.9999999999999999
AHNAK2	ILEAL_PHENOTYPE1	53.13213293176189	42524.15836319594	0.001249457601910988	0.9990030773294475
ANXA2	Intercept	-26.566068523573005	37791.54921304456	-7.029632041229779e-4	0.9994391165588119
ANXA2	value_qc	2.526580724950502e-11	15383.86715049668	1.6423573476249952e-15	0.9999999999999987
ANXA2	ILEAL_PHENOTYPE1	53.132137352622095	42622.02398723324	0.001246588791009479	0.9990053663075911
GRP	Intercept	-26.566068523527996	35562.58827227281	-7.470229197080359e-4	0.9994039620012349
GRP	value_qc	2.379275920276929e-11	40190.38135647536	5.920013296648122e-16	0.9999999999999996
GRP	ILEAL_PHENOTYPE1	53.132132933659776	42755.09038576819	0.0012427089372110361	0.9990084619806372
ZP3	Intercept	-26.566068523528518	30954.16938537888	-8.582387785238693e-4	0.9993152246131981
ZP3	value_qc	1.8090452498813166e-11	9248.622727664986	1.9560158340873843e-15	0.9999999999999984
ZP3	ILEAL_PHENOTYPE1	53.13213733550865	42533.451849530604	0.0012491847011023868	0.9990032950726193
LIPF	Intercept	-26.566068523541947	33986.77453006195	-7.816590097434445e-4	0.999376326407823
LIPF	value_qc	8.217846992762504e-12	31843.9313649756	2.580663454701803e-16	0.9999999999999998
LIPF	ILEAL_PHENOTYPE1	53.132137339793424	42502.93990035282	0.0012500814641142593	0.9990025795598162
BOLA2_BOLA2B	Intercept	-26.566068523637075	97142.72379752975	-2.734746101932199e-4	0.9997817988334751
BOLA2_BOLA2B	value_qc	2.6590920805097465e-11	24828.614132818708	1.0709788578150773e-15	0.9999999999999991
BOLA2_BOLA2B	ILEAL_PHENOTYPE1	53.13213734853111	42480.50059553108	0.0012507417898488837	0.9990020526965193
NFE2	Intercept	-26.566068523523334	51746.664835665746	-5.133870677055307e-4	0.9995903764029558
NFE2	value_qc	-5.182394310340497e-12	14450.971996580354	-3.5861908192520524e-16	0.9999999999999997
NFE2	ILEAL_PHENOTYPE1	53.13213734547211	42528.41785256556	0.0012493325646316484	0.9990031770946843
SEC31A	Intercept	-26.566068523592683	55827.454988038306	-4.758602828892125e-4	0.9996203184415128
SEC31A	value_qc	2.2255634912280753e-11	19014.29457126894	1.170468608701874e-15	0.9999999999999991
SEC31A	ILEAL_PHENOTYPE1	53.132137359405306	42611.094372330845	0.0012469085373668838	0.9990051111871073
EIF2S2	Intercept	-26.566068523559935	54817.0017714596	-4.8463191464425407e-4	0.9996133196927695
EIF2S2	value_qc	6.197243619653275e-12	13033.51399923168	4.754852467276745e-16	0.9999999999999997
EIF2S2	ILEAL_PHENOTYPE1	53.13213733620961	42505.50057904535	0.001250006154789365	0.9990026396479168
NAGK	Intercept	-26.566068523556414	41033.67297259017	-6.47421168982414e-4	0.9994834326810189
NAGK	value_qc	1.2930402442397056e-11	19411.10188345996	6.661343863953929e-16	0.9999999999999994
NAGK	ILEAL_PHENOTYPE1	53.13213733911442	42626.02186366053	0.0012464718736610641	0.9990054595940657
CRYZL1	Intercept	-26.566068523593696	68471.63577119549	-3.8798647387900515e-4	0.9996904315904583
CRYZL1	value_qc	1.1656203771756161e-11	12881.693202408629	9.048658113963369e-16	0.9999999999999992
CRYZL1	ILEAL_PHENOTYPE1	53.132132930969675	42550.03993573796	0.0012486976043080932	0.999003683719328
ENPP6	Intercept	-26.566068523506182	40205.22490673347	-6.607615946716658e-4	0.9994727885636039
ENPP6	value_qc	-6.667657711161478e-11	53263.97921248421	-1.2518136665235644e-15	0.999999999999999
ENPP6	ILEAL_PHENOTYPE1	53.13213735384703	42505.98637149136	0.001249991869133111	0.9990026510462124
MECR	Intercept	-26.56606852352307	50215.710395358394	-5.290389862925978e-4	0.9995778879804647
MECR	value_qc	-5.0293317965810385e-12	13111.47843137996	-3.8358235670389694e-16	0.9999999999999997
MECR	ILEAL_PHENOTYPE1	53.132137346647845	42644.75368105506	0.0012459243578712897	0.999005896448122
ADAMTSL4	Intercept	-26.566068523796535	69350.74998056977	-3.830682224956419e-4	0.9996943557870116
ADAMTSL4	value_qc	2.1693552125240211e-10	52042.376466424386	4.168439951860385e-15	0.9999999999999967
ADAMTSL4	ILEAL_PHENOTYPE1	53.13213272380776	42863.18047989165	0.0012395751348580765	0.9990109623912253
PRRT3	Intercept	-26.566068523525352	66150.60183941289	-4.015998008304914e-4	0.9996795697279092
PRRT3	value_qc	-1.1317671820426176e-11	51045.61499004928	-2.217168276380335e-16	0.9999999999999998
PRRT3	ILEAL_PHENOTYPE1	53.13213734054022	42481.62554360101	0.001250708668998743	0.9990020791231136
SCN4B	Intercept	-26.56606852355515	33043.619649359745	-8.03969686295245e-4	0.9993585250690562
SCN4B	value_qc	7.761220422211088e-11	53019.317679123735	1.4638476619375762e-15	0.9999999999999988
SCN4B	ILEAL_PHENOTYPE1	53.13213292589207	42511.99616555814	0.001249815057354047	0.999002792121491
SCPEP1	Intercept	-26.566068523552797	50028.76653174312	-5.310158607787521e-4	0.9995763106630551
SCPEP1	value_qc	7.31525411803208e-12	19785.376859468466	3.697303402402113e-16	0.9999999999999997
SCPEP1	ILEAL_PHENOTYPE1	53.13213734117149	42740.19775340356	0.0012431420567524253	0.999008116401509
BPIFA2	Intercept	-26.566068523531623	38349.52421821179	-6.927352832950057e-4	0.9994472772569425
BPIFA2	value_qc	5.542978886531975e-12	19221.618716046618	2.883721172715063e-16	0.9999999999999998
BPIFA2	ILEAL_PHENOTYPE1	53.13213734694007	42516.709080679866	0.0012496766211636072	0.9990029025775037
LAMB1	Intercept	-26.566068523540324	35490.99675365272	-7.485297949769798e-4	0.9994027596890589
LAMB1	value_qc	8.28019888140676e-12	70877.014109673	1.1682488300923942e-16	0.9999999999999999
LAMB1	ILEAL_PHENOTYPE1	53.13213755640256	42576.741683981665	0.0012479145997306806	0.9990043084661047
POMC	Intercept	-26.5660685234411	32833.538561323774	-8.091137808318525e-4	0.9993544206767812
POMC	value_qc	-2.156222242009005e-10	21600.579343732985	-9.982242641258571e-15	0.999999999999992
POMC	ILEAL_PHENOTYPE1	53.13213755105247	42745.069291848835	0.0012430003841679203	0.9990082294397896
ASRGL1	Intercept	-26.56606852355672	45405.76013849302	-5.850814619670946e-4	0.9995331725613186
ASRGL1	value_qc	7.555378410043858e-12	13802.417607836142	5.473952915143207e-16	0.9999999999999996
ASRGL1	ILEAL_PHENOTYPE1	53.13213733901298	42450.25474542535	0.0012516329444345385	0.9990013416585907
RPL14	Intercept	-26.566068523560727	32885.878093887055	-8.078260354707975e-4	0.9993554481485872
RPL14	value_qc	7.05579316093884e-11	31248.90638161772	2.257932829639579e-15	0.9999999999999982
RPL14	ILEAL_PHENOTYPE1	53.13213734429201	42568.19945740145	0.0012481650157052573	0.9990041086632203
CNP	Intercept	-26.566068523571644	62438.09157990734	-4.2547854765184143e-4	0.9996605172461186
CNP	value_qc	9.665667952023086e-12	15725.56634202743	6.146467314306553e-16	0.9999999999999996
CNP	ILEAL_PHENOTYPE1	53.13213755148317	42529.75146728695	0.0012492933938810192	0.9990032083483971
COL2A1	Intercept	-26.566068523522052	37922.23209441821	-7.005407397269826e-4	0.9994410494052766
COL2A1	value_qc	-1.7655230450821314e-11	23424.34112350362	-7.537130012637296e-16	0.9999999999999994
COL2A1	ILEAL_PHENOTYPE1	53.13213734692398	42582.03049406349	0.0012477596002457261	0.9990044321377043
TMEM132A	Intercept	-26.56606852381522	42646.38622574966	-6.229383278383097e-4	0.9995029671580312
TMEM132A	value_qc	-3.1000909023075374e-10	32509.482444490273	-9.53595895474781e-15	0.9999999999999923
TMEM132A	ILEAL_PHENOTYPE1	53.13213734995707	42586.87524411368	0.001247617653218193	0.9990045453949579
GIP	Intercept	-26.56606852355889	38266.08168316419	-6.942458531166278e-4	0.9994460719968936
GIP	value_qc	-3.389004759368317e-11	37002.76446538532	-9.158788021199341e-16	0.9999999999999992
GIP	ILEAL_PHENOTYPE1	53.13213734124999	42535.32419437233	0.0012491297138927102	0.9990033389460308
MYL4	Intercept	-26.566068523547376	39102.46757989553	-6.793962163453408e-4	0.9994579202900122
MYL4	value_qc	7.797652647434403e-12	20618.44152933244	3.7818826589493775e-16	0.9999999999999997
MYL4	ILEAL_PHENOTYPE1	53.13213734482363	42506.676148538965	0.001249971584678937	0.9990026672308526
APOBR	Intercept	-26.566068523538103	31016.600399025174	-8.565112933644737e-4	0.9993166029464292
APOBR	value_qc	9.707154040890919e-12	64440.05060895316	1.506385229241615e-16	0.9999999999999999
APOBR	ILEAL_PHENOTYPE1	53.13213735637308	42536.2015926834	0.001249103948329798	0.9990033595039596
FSTL1	Intercept	-26.566068523553678	42142.03925477796	-6.303935213705084e-4	0.9994970187753821
FSTL1	value_qc	6.36841565630455e-11	119732.66393685305	5.31886241139949e-16	0.9999999999999996
FSTL1	ILEAL_PHENOTYPE1	53.13213292535911	42736.516626073375	0.0012432490319752316	0.9990080310476963
DLL4	Intercept	-26.566068502982645	63878.12533428746	-4.1588679010157083e-4	0.9996681703607018
DLL4	value_qc	1.596294456950395e-8	43323.50276928441	3.6845923226737317e-13	0.999999999999706
DLL4	ILEAL_PHENOTYPE1	53.132132743643304	42521.63886888271	0.0012495316304124238	0.9990030182632952
HSDL2	Intercept	-26.566068523563697	45022.32990243636	-5.90064276574147e-4	0.9995291968511606
HSDL2	value_qc	1.9187077948063188e-11	24639.665086048353	7.787069297028486e-16	0.9999999999999993
HSDL2	ILEAL_PHENOTYPE1	53.13213735346985	42679.08934013347	0.0012449220022018326	0.9990066962116149
RBPMS2	Intercept	-26.56606852344975	51168.908449620634	-5.191838037664201e-4	0.9995857512773662
RBPMS2	value_qc	-2.4997545038884894e-11	11566.332193960565	-2.161233537105006e-15	0.9999999999999982
RBPMS2	ILEAL_PHENOTYPE1	53.13213733752122	42452.25800333909	0.0012515738817318529	0.9990013887837723
RANBP1	Intercept	-26.566068523588392	102861.11509045109	-2.582712475966013e-4	0.9997939293613344
RANBP1	value_qc	1.7576619812016048e-11	34466.90639450077	5.099564089343514e-16	0.9999999999999996
RANBP1	ILEAL_PHENOTYPE1	53.13213735391098	42500.560278415804	0.001250151456965486	0.9990025237136444
INPP5D	Intercept	-26.56606852355402	51582.856607935275	-5.150173966803384e-4	0.9995890755888097
INPP5D	value_qc	7.0825593035610485e-12	18523.78560823588	3.8234945347305597e-16	0.9999999999999997
INPP5D	ILEAL_PHENOTYPE1	53.13213733938567	42453.89634346361	0.0012515255822347182	0.9990014273211653
AHNAK	Intercept	-26.566068523546107	37622.8379440982	-7.061154866365805e-4	0.9994366014018872
AHNAK	value_qc	1.3708772431356177e-11	35539.87923675173	3.8572929131340315e-16	0.9999999999999997
AHNAK	ILEAL_PHENOTYPE1	53.13213734394311	42595.19016439564	0.001247374108177009	0.9990047397156349
SIGLEC8	Intercept	-26.566068523547344	39944.35042944472	-6.650769943166816e-4	0.9994693453736101
SIGLEC8	value_qc	1.5341247571735457e-11	43412.09632980686	3.53386472175547e-16	0.9999999999999997
SIGLEC8	ILEAL_PHENOTYPE1	53.13213755184014	42748.33968415911	0.0012429052904604121	0.999008305313532
MAN1A2	Intercept	-26.56606852352215	67677.31243328961	-3.9254024086297256e-4	0.999686798210365
MAN1A2	value_qc	-2.0840825980924874e-11	78257.03044620158	-2.6631250715872825e-16	0.9999999999999998
MAN1A2	ILEAL_PHENOTYPE1	53.13213733745409	42528.601783840284	0.00124932716122454	0.9990031814059761
PNMA1	Intercept	-26.566068475536365	46414.475916348616	-5.723660119186862e-4	0.9995433180208968
PNMA1	value_qc	-2.2224627869623464e-8	15995.163855601242	-1.3894592184400015e-12	0.9999999999988913
PNMA1	ILEAL_PHENOTYPE1	53.13213251215198	42540.267500371934	0.0012489844477749804	0.9990034548515329
TOR1AIP1	Intercept	-26.566068523537584	30624.353527504943	-8.674817739312455e-4	0.9993078497726124
TOR1AIP1	value_qc	-5.7662975703389624e-12	17194.621609431164	-3.3535472319880406e-16	0.9999999999999998
TOR1AIP1	ILEAL_PHENOTYPE1	53.132132926043994	42519.25771845042	0.0012496016105894604	0.999002962427236
SEL1L	Intercept	-26.566068523565562	47141.24780056084	-5.635419035991132e-4	0.9995503586395523
SEL1L	value_qc	3.955021811616884e-11	51738.525235420806	7.644249219746274e-16	0.9999999999999994
SEL1L	ILEAL_PHENOTYPE1	53.13213735291434	42720.97227655489	0.001243701501196242	0.9990076700297698
GNPDA1	Intercept	-26.566068523549	49068.793767765805	-5.41404556412812e-4	0.9995680216843934
GNPDA1	value_qc	1.4644157260601368e-11	51238.14730175818	2.8580575277941146e-16	0.9999999999999998
GNPDA1	ILEAL_PHENOTYPE1	53.132137340834646	42593.08101091823	0.0012474358764329554	0.9990046904317355
NUDT10	Intercept	-26.56606852353035	38742.662528001194	-6.857058031138095e-4	0.9994528859693174
NUDT10	value_qc	-2.0074027752845277e-11	58658.875822631584	-3.422163734188097e-16	0.9999999999999998
NUDT10	ILEAL_PHENOTYPE1	53.13213734008999	42536.41782223955	0.0012490975982540453	0.999003364570583
MYBPC2	Intercept	-26.56606852353908	30738.85931853758	-8.642503044190053e-4	0.9993104281112783
MYBPC2	value_qc	-7.545380976546106e-12	24007.615630457974	-3.142911438057778e-16	0.9999999999999998
MYBPC2	ILEAL_PHENOTYPE1	53.132137349378716	42459.48134196986	0.0012513609603812864	0.9990015586702976
CBS	Intercept	-26.566068523539375	41751.81748444317	-6.362853193980826e-4	0.9994923178016434
CBS	value_qc	-1.140700012902241e-12	31265.132001963157	-3.648473362692394e-17	1
CBS	ILEAL_PHENOTYPE1	53.13213755177028	42527.55141169981	0.0012493580229298842	0.9990031567819171
OPLAH	Intercept	-26.566068523536842	54674.88781398995	-4.8589159641109023e-4	0.9996123146122545
OPLAH	value_qc	-6.287564816406467e-13	18956.114024855447	-3.3169059904166793e-17	1
OPLAH	ILEAL_PHENOTYPE1	53.13213734157137	42590.19411283663	0.0012475204315999446	0.9990046229665257
PYDC1	Intercept	-26.56606852355219	36601.90696256681	-7.258110499740248e-4	0.9994208866200119
PYDC1	value_qc	3.429696413752246e-11	46880.255268297515	7.315865483504646e-16	0.9999999999999994
PYDC1	ILEAL_PHENOTYPE1	53.132137355590736	42598.039635251866	0.0012472906690199287	0.9990048062903983
ANP32C	Intercept	-26.566068523539297	31945.37227160801	-8.316092953203849e-4	0.9993364718591236
ANP32C	value_qc	6.178262691582427e-12	60966.75374361535	1.013382263645526e-16	0.9999999999999999
ANP32C	ILEAL_PHENOTYPE1	53.13213292771272	42765.016376907915	0.0012424204976197038	0.9990086921219561
AIF1L	Intercept	-26.56606852354141	32748.608097318975	-8.112121420426504e-4	0.9993527464273175
AIF1L	value_qc	1.2727048008184761e-11	43140.725400718555	2.950123784421293e-16	0.9999999999999998
AIF1L	ILEAL_PHENOTYPE1	53.13213272559765	42638.429491350114	0.0012461090466846664	0.9990057490878836
SNED1	Intercept	-26.566068523567402	71984.18059386621	-3.690542603166216e-4	0.9997055373102792
SNED1	value_qc	-2.6625054207891213e-11	59702.32671661638	-4.45963426756715e-16	0.9999999999999997
SNED1	ILEAL_PHENOTYPE1	53.132137346671065	42484.86948437064	0.0012506131710306265	0.9990021553194084
PAGR1	Intercept	-26.566068523538508	40869.120328853656	-6.500279015005573e-4	0.9994813528098262
PAGR1	value_qc	1.6634066285658285e-13	26898.08768418431	6.184107391187842e-18	1
PAGR1	ILEAL_PHENOTYPE1	53.13213754973882	42570.372682463494	0.0012481013014862836	0.9990041594997724
SIL1	Intercept	-26.566068523637163	91164.68169939237	-2.914074620612012e-4	0.9997674904884093
SIL1	value_qc	-1.0912650913733138e-10	94519.25080265688	-1.15454268004274e-15	0.9999999999999991
SIL1	ILEAL_PHENOTYPE1	53.13213734911675	42556.22128389074	0.0012485163331272889	0.9990038283526917
M6PR	Intercept	-26.566068523539307	39812.79222132393	-6.672746883930032e-4	0.9994675918678263
M6PR	value_qc	2.0716377466184273e-12	45539.71667532653	4.54907912885818e-17	1
M6PR	ILEAL_PHENOTYPE1	53.13213734191874	42476.444256680734	0.0012508612307764455	0.9990019573965218
ENO3	Intercept	-26.56606852353686	36003.17695291291	-7.378812308225338e-4	0.9994112560116459
ENO3	value_qc	2.4033996457115676e-12	29713.376395484232	8.088611720601468e-17	0.9999999999999999
ENO3	ILEAL_PHENOTYPE1	53.13213293056309	42562.28489061581	0.0012483383602903738	0.99900397035436
IGSF21	Intercept	-26.566068523540633	40138.29710808249	-6.618633683438237e-4	0.9994719094755936
IGSF21	value_qc	4.571238743840716e-12	54548.82164062595	8.380087060278907e-17	0.9999999999999999
IGSF21	ILEAL_PHENOTYPE1	53.13213293086478	42502.30509223614	0.0012501000314114816	0.9990025647452679
HRC	Intercept	-26.566068523513934	31252.694110598764	-8.500409094172956e-4	0.99932176556400365
HRC	value_qc	-2.6620205847840726e-10	72661.40790786676	-3.663596207989064e-15	0.9999999999999971
HRC	ILEAL_PHENOTYPE1	53.13213733999372	42441.07432840558	0.0012519036848328005	0.9990011256391761
DMP1	Intercept	-26.56606852352129	42202.99733152693	-6.294829799606585e-4	0.9994977452821708
DMP1	value_qc	-1.92738274356066e-11	32694.592964245698	-5.89511160352544e-16	0.9999999999999996
DMP1	ILEAL_PHENOTYPE1	53.13213734967289	42500.88334692663	0.0012501419538969425	0.9990025312959901
HMGCL	Intercept	-26.56606852352125	44069.33768449867	-6.028243200229857e-4	0.9995190158113085
HMGCL	value_qc	-9.957487571134608e-12	18409.230255945833	-5.408964651261574e-16	0.9999999999999996
HMGCL	ILEAL_PHENOTYPE1	53.13213293213914	42529.05401145981	0.0012493137730696347	0.9990031920881698
SNX5	Intercept	-26.56606852357258	41097.70965057583	-6.464123852507764e-4	0.9994842375738151
SNX5	value_qc	4.656935388805944e-11	36576.77475016051	1.2731946489583552e-15	0.999999999999999
SNX5	ILEAL_PHENOTYPE1	53.132137546588886	42579.75675455707	0.0012478262347260227	0.9990043789711227
ITPR1	Intercept	-26.56606852352766	43141.74171580285	-6.157857209041816e-4	0.9995086741115788
ITPR1	value_qc	-8.985937973438795e-12	25211.002187201986	-3.564292250944463e-16	0.9999999999999997
ITPR1	ILEAL_PHENOTYPE1	53.13213293083411	42727.64757385648	0.001243507095470048	0.9990078251429773
COQ7	Intercept	-26.566068523537126	31176.14350510011	-8.521281190276526e-4	0.9993201002122836
COQ7	value_qc	-3.192658264898654e-11	52444.854404706915	-6.087648256703166e-16	0.9999999999999996
COQ7	ILEAL_PHENOTYPE1	53.132137346046356	42540.411715363414	0.0012489803272603907	0.9990034581392253
RNF5	Intercept	-26.566068523519334	44564.77280741198	-5.961226064884344e-4	0.9995243630041079
RNF5	value_qc	-1.1623479496861124e-11	19826.180748371815	-5.8626921868528205e-16	0.9999999999999996
RNF5	ILEAL_PHENOTYPE1	53.13213735266428	42457.65712173165	0.0012514147259781079	0.9990015157715916
LONP1	Intercept	-26.566068523525484	50533.93701967973	-5.257074768027613e-4	0.9995805461400811
LONP1	value_qc	-4.944876286774317e-12	15318.248896825595	-3.228095012739377e-16	0.9999999999999998
LONP1	ILEAL_PHENOTYPE1	53.13213735863317	42565.093289249584	0.0012482561003114834	0.9990040359882759
DNAJC6	Intercept	-26.566068523515966	57522.74404058043	-4.618359045036945e-4	0.9996315082752715
DNAJC6	value_qc	-5.772227054558084e-12	12574.33448349799	-4.590483148140606e-16	0.9999999999999997
DNAJC6	ILEAL_PHENOTYPE1	53.13213734679381	42517.46851369402	0.001249654299848097	0.9990029203873229
FAM172A	Intercept	-26.56606852394709	48332.51588758643	-5.49652093131991e-4	0.9995614411031597
FAM172A	value_qc	2.0906209670234264e-10	19103.607977957407	1.0943592275530769e-14	0.9999999999999912
FAM172A	ILEAL_PHENOTYPE1	53.13213735396184	42492.82651737521	0.001250378986491667	0.9990023421714903
CALCOCO2	Intercept	-26.566068523566443	47441.2225057448	-0.00055997858234680775	0.9995532017581161
CALCOCO2	value_qc	1.3418949442190354e-11	17205.762420133313	7.799101902330221e-16	0.9999999999999993
CALCOCO2	ILEAL_PHENOTYPE1	53.13213735216145	42508.28454929417	0.0012499242892417234	0.9990027049671223
EPPK1	Intercept	-26.566068523524557	47489.82334564533	-5.594055031573535e-4	0.9995536590090819
