protein	variable	Estimate	StdError	Zvalue	Pvalue
TAP1	THIOPURINE_UNSPECIFIED1	-0.783954758394121	0.3092020585512303	-2.5354124809755465	0.011231498946745083
TAP1	MESALAMINE1	1.0318919055093392	0.29832618536505134	3.458938424217268	5.423088695675506e-4
TAP1	AGE_DIAGNOSTIC	0.03512789682245959	0.010936582692933572	3.2119628049040125	0.0013183144225776744
TLR2	Intercept	0.07337352750717173	0.7172624551257827	0.10229662375720557	0.9185212351022817
TLR2	value_qc	0.2599229908779975	0.3608295835513378	0.7203483381816901	0.47131054975923486
TLR2	BMI	-0.045876584234372325	0.0190274601906184	-2.411072406657408	0.015905690377455678
TLR2	SMALL_BOWEL_RESECTION	-2.2383358408913074	0.7909888395668259	-2.8297944660219243	0.004657791572196833
TLR2	SMALL_BOWEL_RESECTION_ILEUM1	-1.869738707284718	0.7604305173162829	-2.4587896786197034	0.013940626018473594
TLR2	INFLIXIMAB_UNSPECIFIED1	-0.8003837886663502	0.28535101961784354	-2.804909510182457	0.0050330707577218034
TLR2	COLON_RESECTION	-0.17960845728904495	0.34380077917580115	-0.5224201577425829	0.6013778240003124
TLR2	VEDOLIZUMAB1	0.818719115233939	0.31298975554686387	2.6158016379911593	0.008901825557658297
TLR2	THIOPURINE_UNSPECIFIED1	-0.7982737685658977	0.3047548810646203	-2.619396171038296	0.008808558295583519
TLR2	MESALAMINE1	0.9095206734297155	0.29848935758448164	3.047079067709452	0.002310769177627764
TLR2	AGE_DIAGNOSTIC	0.030544667272288002	0.010786290502582861	2.83180461948191	0.00462861216729261
RNF43	Intercept	-0.5458097381611847	0.7327991525945567	-0.7448285607709626	0.45637536667290446
RNF43	value_qc	-0.3686409598319313	0.3160040516742101	-1.1665703584458726	0.24338391960265968
RNF43	BMI	-0.03521388827172669	0.019012482129606514	-1.852145765696269	0.0640048941926329
RNF43	SMALL_BOWEL_RESECTION	-2.0148520783885338	0.6796645828351182	-2.964480023343106	0.0030319492779299767
RNF43	SMALL_BOWEL_RESECTION_ILEUM1	-1.6418040749180105	0.6989742592393615	-2.3488763044073413	0.018830161159456595
RNF43	INFLIXIMAB_UNSPECIFIED1	-0.6690293474404266	0.2822324640573859	-2.37049040291975	0.017764505119678455
RNF43	COLON_RESECTION	-0.11219136969074471	0.3196349676634978	-0.3509984233291285	0.7255895312454923
RNF43	VEDOLIZUMAB1	0.6982678438972826	0.30363156217098686	2.2997208817970662	0.02146403830377982
RNF43	THIOPURINE_UNSPECIFIED1	-0.7019907814995733	0.2975755301053689	-2.359033961061934	0.018322578874008896
RNF43	MESALAMINE1	0.9299394078842245	0.29133450540634637	3.191998855704261	0.0014129189243615576
RNF43	AGE_DIAGNOSTIC	0.029364282614836	0.010435649368762042	2.813843353412651	0.004895307656063752
SHPK	Intercept	-0.04604874994510683	0.6878279310303381	-0.06694806632252878	0.9466230474519783
SHPK	value_qc	-0.22190042214076047	0.2296207240615098	-0.9663780264072278	0.33385505529314624
SHPK	BMI	-0.045848072167877896	0.01889036426961744	-2.4270613056212067	0.015221683449501287
SHPK	SMALL_BOWEL_RESECTION	-2.0462791577581387	0.6806622839681639	-3.006306072709984	0.002644426711429904
SHPK	SMALL_BOWEL_RESECTION_ILEUM1	-1.6239188046448745	0.7212185552312882	-2.2516320370100553	0.024345534765340255
SHPK	INFLIXIMAB_UNSPECIFIED1	-0.7180127905654617	0.2876792575028924	-2.4958796014628986	0.012564523943100642
SHPK	COLON_RESECTION	-0.10733089562081535	0.3258918571967048	-0.3293451286082045	0.7418948372642492
SHPK	VEDOLIZUMAB1	0.6917058888657835	0.3112882854173575	2.222074910202239	0.02627824354039931
SHPK	THIOPURINE_UNSPECIFIED1	-0.754153943622135	0.3018086429640373	-2.4987817983463048	0.012462101746992131
SHPK	MESALAMINE1	1.060299287802462	0.29312074457157206	3.6172782289844583	2.977172270844088e-4
SHPK	AGE_DIAGNOSTIC	0.028538595472314902	0.010400169585010152	2.7440509733079552	0.006068611393465328
PTTG1	Intercept	-0.14617417548771536	0.6934181965299233	-0.2108023357610395	0.8330415158268946
PTTG1	value_qc	0.9134458917643815	0.3537591348462684	2.582112521734128	0.009819756261617914
PTTG1	BMI	-0.035424844623757314	0.018974619228655856	-1.8669594470838178	0.061907251168200776
PTTG1	SMALL_BOWEL_RESECTION	-2.1230744842212306	0.7035710663844588	-3.017569348227148	0.0025481073178919775
PTTG1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5402923862203122	0.7108224752432244	-2.1669157066161495	0.0302412820917811
PTTG1	INFLIXIMAB_UNSPECIFIED1	-0.9119849883061142	0.2918543518898811	-3.12479489307123	0.0017792907677418156
PTTG1	COLON_RESECTION	-0.08983334726042479	0.31834986138560506	-0.2821843454538624	0.7778021612865224
PTTG1	VEDOLIZUMAB1	0.7891282581458157	0.313694149152382	2.515597629978377	0.011883076040024376
PTTG1	THIOPURINE_UNSPECIFIED1	-0.8494312862851984	0.3060329090386034	-2.775620729658358	0.005509643917127397
PTTG1	MESALAMINE1	1.0787274450275257	0.3042005432964583	3.5461062407645114	3.909685495731077e-4
PTTG1	AGE_DIAGNOSTIC	0.029577106215161523	0.010774524383285576	2.745096225411511	0.006049315733346483
MNAT1	Intercept	-0.2411897610649567	0.6782244098985829	-0.35561940494153343	0.7221256094051689
MNAT1	value_qc	0.504515221465187	0.3836400999016054	1.3150742625564513	0.18848494547995226
MNAT1	BMI	-0.04580774084740543	0.018661667488159093	-2.4546435025953945	0.014102436502605823
MNAT1	SMALL_BOWEL_RESECTION	-2.031931521305433	0.6865740843202113	-2.9595226031831414	0.0030811609815089317
MNAT1	SMALL_BOWEL_RESECTION_ILEUM1	-1.7414485678592464	0.7125960871756553	-2.443808770774205	0.014533127515472585
MNAT1	INFLIXIMAB_UNSPECIFIED1	-0.7985937518571776	0.28187632289906517	-2.833135268843207	0.0046093876094349525
MNAT1	COLON_RESECTION	-0.10795921238089928	0.31939319110255987	-0.3380135061997382	0.7353530097299059
MNAT1	VEDOLIZUMAB1	0.7589856350308744	0.3077413812141561	2.4663099646735485	0.013651314442782926
MNAT1	THIOPURINE_UNSPECIFIED1	-0.7954355258246028	0.29744267745995057	-2.6742481362033357	0.007489701148347319
MNAT1	MESALAMINE1	0.9805084577477705	0.2913856169453941	3.3649857807893055	7.654760378982298e-4
MNAT1	AGE_DIAGNOSTIC	0.03229489428989255	0.010447398641396466	3.091190008001438	0.0019935601983685305
CINP	Intercept	-0.4251625938629844	0.7022124818085489	-0.6054614591412242	0.5448724254955473
CINP	value_qc	0.1549371721635938	0.3441125199609829	0.45025148222203976	0.652529118594527
CINP	BMI	-0.04306302420435275	0.01888589611928314	-2.280168435342813	0.02259770063477452
CINP	SMALL_BOWEL_RESECTION	-2.0051752550964688	0.6701627759913171	-2.992071966591067	0.0027709093376479133
CINP	SMALL_BOWEL_RESECTION_ILEUM1	-1.601549264958289	0.7254826374891638	-2.2075638784425227	0.0272746894794589
CINP	INFLIXIMAB_UNSPECIFIED1	-0.6665180511655597	0.2872187517382998	-2.3205937882943646	0.02030877776461792
CINP	COLON_RESECTION	-0.33640690369236487	0.34535395605016705	-0.9740930943425982	0.330010318016695
CINP	VEDOLIZUMAB1	0.6220072673466494	0.3072534109379788	2.0244112683657263	0.04292785329845218
CINP	THIOPURINE_UNSPECIFIED1	-0.8306812852485773	0.3049854729298224	-2.723674925460198	0.006456001684985145
CINP	MESALAMINE1	1.07107448706058	0.2988743035238781	3.583695468068261	3.387670330962523e-4
CINP	AGE_DIAGNOSTIC	0.03685477681192408	0.010865879531229774	3.3917895653084744	6.943774780802588e-4
CENPF	Intercept	-0.4164325689114378	0.7184171021573165	-0.57965291703238	0.562148700184029
CENPF	value_qc	0.09479940981417687	0.1467469010023628	0.646006213191858	0.5182753316244878
CENPF	BMI	-0.035700945376718654	0.018988760618785468	-1.8801092969385227	0.060093183686392646
CENPF	SMALL_BOWEL_RESECTION	-2.2465951705207234	0.7962537972373678	-2.8214561466650068	0.004780617318396494
CENPF	SMALL_BOWEL_RESECTION_ILEUM1	-1.8020069481758276	0.7610382538616217	-2.367827029761218	0.017892898932363642
CENPF	INFLIXIMAB_UNSPECIFIED1	-0.7604078119357794	0.2887839499815374	-2.6331373747896794	0.008460012150014124
CENPF	COLON_RESECTION	-0.22576328989890396	0.33390071208113314	-0.676138989017929	0.4989524043323025
CENPF	VEDOLIZUMAB1	0.6914099800456828	0.31193106353836253	2.2165473749319307	0.02665403710578915
CENPF	THIOPURINE_UNSPECIFIED1	-0.7586050358773992	0.303764155462842	-2.4973487563781887	0.012512582833678287
CENPF	MESALAMINE1	0.8518937493465929	0.29598511511782255	2.8781641570302625	0.003999969339759201
CENPF	AGE_DIAGNOSTIC	0.03066929116240368	0.01060021230517336	2.89327140621851	0.0038125169758214277
TNPO1	Intercept	-0.1625684757421205	0.6948064656793752	-0.23397663057605916	0.8150031212471265
TNPO1	value_qc	-0.30987815892628606	0.3134419283171749	-0.9886302084407719	0.3228441006681255
TNPO1	BMI	-0.04309867566281918	0.019021055558472433	-2.2658403751742364	0.02346115834092187
TNPO1	SMALL_BOWEL_RESECTION	-1.9560811913530305	0.6722808003079168	-2.90961929963954	0.0036186924952925133
TNPO1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5481193806197042	0.7199367383941129	-2.150354743769475	0.03152716521914486
TNPO1	INFLIXIMAB_UNSPECIFIED1	-0.8396345596614004	0.287410943667368	-2.9213729614733897	0.003484923674567317
TNPO1	COLON_RESECTION	-0.19518911756395088	0.34823827354347625	-0.5605044947467046	0.575135374699272
TNPO1	VEDOLIZUMAB1	0.8526604464722249	0.31479539378416715	2.7086179255114313	0.006756409658442056
TNPO1	THIOPURINE_UNSPECIFIED1	-0.8984997339256939	0.3041134994850187	-2.9544881613187184	0.0031318816940172534
TNPO1	MESALAMINE1	0.9989257843632414	0.299742487819403	3.332613242888347	8.603444948006738e-4
TNPO1	AGE_DIAGNOSTIC	0.030211480387863105	0.011004206374041496	2.745448364102916	0.006042827606921353
MAGEA3	Intercept	-0.0805428063004975	0.6971437912508022	-0.11553255915252307	0.9080230147836621
MAGEA3	value_qc	-0.12796824518171215	0.187051827979176	-0.6841325560098698	0.49389146566121644
MAGEA3	BMI	-0.04284222154706964	0.018888475261383677	-2.2681672794763865	0.023319012945936784
MAGEA3	SMALL_BOWEL_RESECTION	-2.0624724708590443	0.6914063238186644	-2.983010712814901	0.002854280035905748
MAGEA3	SMALL_BOWEL_RESECTION_ILEUM1	-1.5932342729451738	0.7218970765259571	-2.2070102854723035	0.02731334077412408
MAGEA3	INFLIXIMAB_UNSPECIFIED1	-0.7225776008152509	0.2808438805823749	-2.572879990537341	0.01008561729501322
MAGEA3	COLON_RESECTION	-0.06882771354350194	0.3176639330984343	-0.21666832892286306	0.8284668315410539
MAGEA3	VEDOLIZUMAB1	0.6514766484125963	0.30439795043964035	2.140213649506089	0.03233750458310435
MAGEA3	THIOPURINE_UNSPECIFIED1	-0.7009484642441475	0.2968662778675706	-2.361158934181249	0.01821792103869483
MAGEA3	MESALAMINE1	0.9444431336102939	0.2921458029926696	3.232780084244412	0.0012259189600796856
MAGEA3	AGE_DIAGNOSTIC	0.0276012836875149	0.010577084088154613	2.609536187617707	0.009066505608353854
CDH22	Intercept	-0.2420536123922956	0.7102701053971113	-0.34079093369270225	0.7332609762150597
CDH22	value_qc	-0.13765950149086598	0.42608441122481316	-0.32308035183721673	0.7466343899763176
CDH22	BMI	-0.04537581188077153	0.018924276602302486	-2.3977567457057103	0.016495815967586234
CDH22	SMALL_BOWEL_RESECTION	-2.003166112873787	0.700270192860757	-2.8605617278816555	0.004228912180911122
CDH22	SMALL_BOWEL_RESECTION_ILEUM1	-1.786956759212686	0.7406315964213924	-2.412747130755643	0.015832799859792485
CDH22	INFLIXIMAB_UNSPECIFIED1	-0.6817671291942257	0.2910088350632753	-2.342771239388612	0.019141115190918323
CDH22	COLON_RESECTION	-0.058883583501000654	0.3661011988731185	-0.16083963582268473	0.8722197067488763
CDH22	VEDOLIZUMAB1	0.7559835222586874	0.3099101554199612	2.439363502735976	0.014713159899841297
CDH22	THIOPURINE_UNSPECIFIED1	-1.0123783949564498	0.3087625116454105	-3.278825494589469	0.0010424007369194614
CDH22	MESALAMINE1	1.0705928676845675	0.3035942555334769	3.52639369214453	4.212602481464606e-4
CDH22	AGE_DIAGNOSTIC	0.03515751117911975	0.010886179584385383	3.2295545840110895	0.0012398321164989335
COL4A4	Intercept	-0.02539715178965291	0.6822272449644247	-0.037226821381162026	0.9703041530606654
COL4A4	value_qc	-0.18466058805697055	0.1636979002631851	-1.128057157483894	0.2592957809625233
COL4A4	BMI	-0.045512349796818174	0.018795493690353028	-2.421450085143432	0.015458723883947713
COL4A4	SMALL_BOWEL_RESECTION	-2.0112818699904813	0.6687245546939365	-3.0076387293883795	0.0026328592343135885
COL4A4	SMALL_BOWEL_RESECTION_ILEUM1	-1.5455980161092846	0.7204186772785607	-2.1454163597588907	0.03191957222472225
COL4A4	INFLIXIMAB_UNSPECIFIED1	-0.7791722299399211	0.28559330391986865	-2.7282580482298004	0.006366977906840745
COL4A4	COLON_RESECTION	-0.17263578285972142	0.32185498548038155	-0.5363775322667615	0.5916976561115437
COL4A4	VEDOLIZUMAB1	0.7349124386180951	0.3091459212374652	2.3772347882719904	0.017442981419314798
COL4A4	THIOPURINE_UNSPECIFIED1	-0.7253702868086966	0.3012938840901463	-2.4075174608976395	0.01606139413675689
COL4A4	MESALAMINE1	0.9489803096923684	0.29597189248533085	3.206319024835787	0.0013444484350884508
COL4A4	AGE_DIAGNOSTIC	0.029000758200339163	0.010608132576660715	2.7338231296377877	0.006260366285436051
SH3GL3	Intercept	0.21699780874128335	0.7501783284094009	0.28926163356569184	0.7723811698713987
SH3GL3	value_qc	0.16679066666016434	0.19674165011427303	0.8477649067357506	0.39656891065626637
SH3GL3	BMI	-0.05631923160241493	0.02140301124830377	-2.6313695278218545	0.008504151337201418
SH3GL3	SMALL_BOWEL_RESECTION	-2.2282340357315644	0.7981193735647687	-2.7918555914502425	0.005240673913168982
SH3GL3	SMALL_BOWEL_RESECTION_ILEUM1	-1.703781906711636	0.7824309003602009	-2.177549360495963	0.02943960313673985
SH3GL3	INFLIXIMAB_UNSPECIFIED1	-0.6402425120820789	0.28995425435889416	-2.2080811109245237	0.027238619495326126
SH3GL3	COLON_RESECTION	-0.3230768915505619	0.34189825076659486	-0.9449504079829826	0.3446841948827117
SH3GL3	VEDOLIZUMAB1	0.6875606941882256	0.3120503380606403	2.203364682958981	0.027569055327260943
SH3GL3	THIOPURINE_UNSPECIFIED1	-0.814902780947517	0.30756056360243134	-2.649568499298572	0.00805946324801562
SH3GL3	MESALAMINE1	0.9393227610241094	0.29455379186141506	3.1889684905704843	0.0014278144000644702
SH3GL3	AGE_DIAGNOSTIC	0.030499652404890804	0.010788880846305577	2.8269523817509543	0.0046993315320053575
TRDMT1	Intercept	-0.5493024986315103	0.7459168183072282	-0.7364125397763368	0.461479675575036
TRDMT1	value_qc	0.18616792969558707	0.11802696496746279	1.5773338723647525	0.114718722387205
TRDMT1	BMI	-0.03734764052266038	0.018505671222406397	-2.018172703589395	0.04357327792503507
TRDMT1	SMALL_BOWEL_RESECTION	-2.0477877983940846	0.6957648731879077	-2.9432181435250917	0.0032481944927641687
TRDMT1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6837957519150837	0.7098911989928848	-2.3719067855804763	0.017696554645056917
TRDMT1	INFLIXIMAB_UNSPECIFIED1	-0.8280702609343102	0.284132455341288	-2.9143811112309113	0.0035639452760614383
TRDMT1	COLON_RESECTION	-0.15074371195464645	0.3219984215765816	-0.46815046861586784	0.6396769902107865
TRDMT1	VEDOLIZUMAB1	0.5905316281622052	0.30962478989080294	1.9072491849585789	0.056488327043932036
TRDMT1	THIOPURINE_UNSPECIFIED1	-0.703408964348229	0.30130308400777545	-2.3345561385959024	0.019566620144485264
TRDMT1	MESALAMINE1	1.1224419683601237	0.29474028235094024	3.8082407990084595	1.3995894895953877e-4
TRDMT1	AGE_DIAGNOSTIC	0.025936288138670483	0.010690554414983344	2.4260938331055577	0.015262323599933054
ARHGAP30	Intercept	-3.535109668213424e-4	0.7023050040839115	-5.033581773811551e-4	0.9995983782986735
ARHGAP30	value_qc	-0.295934486739561	0.4047665676420191	-0.7311238387684463	0.4647035145935281
ARHGAP30	BMI	-0.043886244857991405	0.019704444739199353	-2.2272256558788284	0.025932196283428344
ARHGAP30	SMALL_BOWEL_RESECTION	-1.8063836374113305	0.6654316899271304	-2.714604165619378	0.006635502894711562
ARHGAP30	SMALL_BOWEL_RESECTION_ILEUM1	-1.9882035932894897	0.7954268174907198	-2.499543074951312	0.012435358042510294
ARHGAP30	INFLIXIMAB_UNSPECIFIED1	-0.70784239540115	0.2860516830684002	-2.474526238784241	0.01334130203670469
ARHGAP30	COLON_RESECTION	-0.09453921155865695	0.3335340707790996	-0.2834469394320753	0.776834250578728
ARHGAP30	VEDOLIZUMAB1	0.7509459741156266	0.31323206459106273	2.3974109262920362	0.016511394927161492
ARHGAP30	THIOPURINE_UNSPECIFIED1	-0.9782427043510076	0.3054956590522663	-3.2021492789317936	0.0013640629037218982
ARHGAP30	MESALAMINE1	0.8878601309007921	0.29469376618888077	3.012822912350741	0.0025882990644163642
ARHGAP30	AGE_DIAGNOSTIC	0.0296877109734515	0.010668601825379287	2.7827180599081034	0.005390562734423867
RAPGEF2	Intercept	-0.26769621467540283	0.7085917483294966	-0.3777862433573296	0.7055893939240947
RAPGEF2	value_qc	0.06923267913917891	0.13296343982478623	0.5206895912922447	0.6025830264921035
RAPGEF2	BMI	-0.03928181335453363	0.019057343414218268	-2.061242876340588	0.03927987490439549
RAPGEF2	SMALL_BOWEL_RESECTION	-2.010649392906425	0.6799582677784471	-2.957018817457134	0.0031062916016900482
RAPGEF2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6982417311175797	0.7055012865865449	-2.4071419335523125	0.016077919920829725
RAPGEF2	INFLIXIMAB_UNSPECIFIED1	-0.745598613945848	0.28384594852244094	-2.626772084741949	0.008619904819537836
RAPGEF2	COLON_RESECTION	-0.04859440194675719	0.3329054872727268	-0.1459705646334003	0.883944625516851
RAPGEF2	VEDOLIZUMAB1	0.6612271639176288	0.30940120104104385	2.1371189306725196	0.032588319593985365
RAPGEF2	THIOPURINE_UNSPECIFIED1	-0.7984422402889623	0.29974364735981013	-2.663750332398264	0.007727489181980183
RAPGEF2	MESALAMINE1	0.9837955362403554	0.29454421404833775	3.3400606405356323	8.376009830468977e-4
RAPGEF2	AGE_DIAGNOSTIC	0.02871418091291434	0.010437265433996338	2.751121076157199	0.005939168719351918
NEK7	Intercept	-0.3193875726941478	0.7015656485437808	-0.45524973087991294	0.6489295865600941
NEK7	value_qc	0.13111192117097792	0.15431109292810696	0.8496597275223923	0.39551429481484657
NEK7	BMI	-0.035037245403931445	0.018610789077085344	-1.8826308362750337	0.05975041443023447
NEK7	SMALL_BOWEL_RESECTION	-2.342041016928209	0.8434151893937211	-2.7768542070148836	0.005488779307363113
NEK7	SMALL_BOWEL_RESECTION_ILEUM1	-1.5186847476865541	0.7218411202754483	-2.1039044535271656	0.035386782429846136
NEK7	INFLIXIMAB_UNSPECIFIED1	-0.6988250605384742	0.28543149759107017	-2.4483109482880603	0.014352772919891593
NEK7	COLON_RESECTION	-0.09724965349505203	0.3250035400520492	-0.2992264437472821	0.7647672738927679
NEK7	VEDOLIZUMAB1	0.6279843580825403	0.3053867525884116	2.056357562205435	0.03974806367238778
NEK7	THIOPURINE_UNSPECIFIED1	-0.8155023922562775	0.3010106718036801	-2.709214219448506	0.006744277867886333
NEK7	MESALAMINE1	1.0208668790918634	0.2925251410983372	3.489843215727847	4.8330400353611307e-4
NEK7	AGE_DIAGNOSTIC	0.02661884887770282	0.01066826159108429	2.4951439979639045	0.012590602422844665
CEACAM18	Intercept	-0.26346241573393026	0.6875880076218078	-0.38316900936824044	0.701594454671433
CEACAM18	value_qc	-0.31481070902234615	0.2568205642102991	-1.225800239129455	0.22027385720107232
CEACAM18	BMI	-0.03970505890865521	0.01857997226243441	-2.136981602977534	0.03259948797578757
CEACAM18	SMALL_BOWEL_RESECTION	-2.0104215022157605	0.6753076090773558	-2.977045534793417	0.0029104078059886086
CEACAM18	SMALL_BOWEL_RESECTION_ILEUM1	-1.4170311429029356	0.7214083521243271	-1.9642566359679814	0.0495003377999905
CEACAM18	INFLIXIMAB_UNSPECIFIED1	-0.6119088919103667	0.28559007422153393	-2.142612601569988	0.03214421843936251
CEACAM18	COLON_RESECTION	-0.43028331644738804	0.36419082852186024	-1.1814776286206248	0.2374130355028682
CEACAM18	VEDOLIZUMAB1	0.6620084826748437	0.30518792125312366	2.16918310513925	0.03006878527978962
CEACAM18	THIOPURINE_UNSPECIFIED1	-0.805654074580777	0.2995970085011895	-2.6891258981899293	0.00716393948743533
CEACAM18	MESALAMINE1	0.9908702115615597	0.29494077054632256	3.359556597503147	7.806765865489135e-4
CEACAM18	AGE_DIAGNOSTIC	0.030620006967880715	0.010528461147503115	2.90830792258206	0.0036339033240074684
EPN1	Intercept	-0.03259633636484303	0.73091087489668	-0.04459686876248869	0.9644286385439756
EPN1	value_qc	0.757804180689906	0.24202366649514176	3.1311160254037294	0.0017414334524516629
EPN1	BMI	-0.05423322657512884	0.020549347460631886	-2.6391702548719853	0.008310923066545555
EPN1	SMALL_BOWEL_RESECTION	-2.1243929459018087	0.7923110816551628	-2.681261180222148	0.0073345246120614304
EPN1	SMALL_BOWEL_RESECTION_ILEUM1	-2.3924711022451532	0.8825130567579897	-2.7109753039056024	0.006708562262258945
EPN1	INFLIXIMAB_UNSPECIFIED1	-0.840403720796374	0.3002387332275894	-2.7991182608651775	0.005124236631232069
EPN1	COLON_RESECTION	-0.7084207916287852	0.3977747405170642	-1.780959722851971	0.07491903082837853
EPN1	VEDOLIZUMAB1	0.614897898760509	0.3259034015501883	1.886748944121764	0.05919410117965658
EPN1	THIOPURINE_UNSPECIFIED1	-0.9321514987166437	0.31686337649579893	-2.94180889260644	0.0032630123045756204
EPN1	MESALAMINE1	1.0217824531549262	0.3089894826528817	3.306851884996989	9.435076543944518e-4
EPN1	AGE_DIAGNOSTIC	0.03897054199436587	0.011158017358789334	3.492604531903529	4.783343364471455e-4
GABARAPL1	Intercept	0.30897202508424493	0.7276512169082541	0.42461555468435597	0.6711169520137323
GABARAPL1	value_qc	0.4414098127707005	0.3024135884998284	1.459622945385442	0.1443937295384121
GABARAPL1	BMI	-0.057050059804842734	0.020458809209613422	-2.7885327645577433	0.005294739137011777
GABARAPL1	SMALL_BOWEL_RESECTION	-1.9647891333564729	0.6801437770084278	-2.8887849889599546	0.0038673340941204845
GABARAPL1	SMALL_BOWEL_RESECTION_ILEUM1	-1.720928003799487	0.7143628215504919	-2.4090391491319374	0.01599458214436922
GABARAPL1	INFLIXIMAB_UNSPECIFIED1	-0.7641772788652902	0.2884173821057305	-2.649553481437369	0.008059821457313009
GABARAPL1	COLON_RESECTION	-0.22945638311627745	0.329085960426587	-0.697253637982119	0.4856440766526735
GABARAPL1	VEDOLIZUMAB1	0.8248134112273933	0.3177450947473821	2.5958336567969593	0.009436173584894092
GABARAPL1	THIOPURINE_UNSPECIFIED1	-0.8824544655728265	0.30305083022623586	-2.9119024848539428	0.003592347651999191
GABARAPL1	MESALAMINE1	0.978995104831178	0.29907092866636903	3.273454592182391	0.0010624145917125494
GABARAPL1	AGE_DIAGNOSTIC	0.029259014951734684	0.010631466185903842	2.752114754456815	0.0059211768158036774
MTUS1	Intercept	-0.4154101455244644	0.6981503022873367	-0.5950153486483698	0.551833211331864
MTUS1	value_qc	-0.29186407413544313	0.2144372721768739	-1.3610697019812183	0.17349166332472876
MTUS1	BMI	-0.03249343980639845	0.018730922858976193	-1.7347484718739852	0.08278536666146226
MTUS1	SMALL_BOWEL_RESECTION	-1.9503960455419764	0.7622840918169206	-2.5586209478583837	0.01050882571134762
MTUS1	SMALL_BOWEL_RESECTION_ILEUM1	-2.3656163412228217	0.8632866928020108	-2.740244186487606	0.006139355318453937
MTUS1	INFLIXIMAB_UNSPECIFIED1	-0.7543360729910414	0.2891348715940617	-2.608941871425702	0.009082266884639673
MTUS1	COLON_RESECTION	-0.2625083098009588	0.3524363171463884	-0.7448389880090678	0.45636906231325064
MTUS1	VEDOLIZUMAB1	0.7455682127417423	0.31545207768033906	2.363491209898634	0.01810365612176738
MTUS1	THIOPURINE_UNSPECIFIED1	-0.7590194196244229	0.30523707540446915	-2.4866553927587187	0.012895024029948755
MTUS1	MESALAMINE1	0.9896069126868602	0.2992250378584546	3.3072329767904773	9.42224932677909e-4
MTUS1	AGE_DIAGNOSTIC	0.03288460944611642	0.010963878782008628	2.999359086318886	0.0027054823923480806
CCND2	Intercept	-0.15447733524760027	0.7138064921722388	-0.21641346351095594	0.8286654725606937
CCND2	value_qc	0.25675622593375513	0.21645153557738459	1.1862065346353758	0.23554074626494337
CCND2	BMI	-0.04938594627877701	0.02005128868379825	-2.4629811608408794	0.013778715548766852
CCND2	SMALL_BOWEL_RESECTION	-2.015688908804688	0.692955385502296	-2.908829270940141	0.003627849188807566
CCND2	SMALL_BOWEL_RESECTION_ILEUM1	-1.8312398481162246	0.7072823063389123	-2.5891215313941975	0.00962211288557169
CCND2	INFLIXIMAB_UNSPECIFIED1	-0.6396589502456377	0.2844256920440452	-2.2489492621031655	0.024515724314872107
CCND2	COLON_RESECTION	0.004975454144026839	0.33309678989419095	0.014936962153274742	0.9880824716731818
CCND2	VEDOLIZUMAB1	0.675463986750832	0.3057366411750559	2.209300083087133	0.027153775425106563
CCND2	THIOPURINE_UNSPECIFIED1	-0.7298956230261932	0.2994946874373335	-2.4370903847131418	0.014805978044381595
CCND2	MESALAMINE1	0.979497952144703	0.2926609520928881	3.346869287276215	8.172973875453794e-4
CCND2	AGE_DIAGNOSTIC	0.03400643921366125	0.010562366026113176	3.219585377896169	0.0012837612623826267
ERI1	Intercept	-0.5243005898717165	0.7039744688429921	-0.7447721658619577	0.4564094641619058
ERI1	value_qc	0.33600419025731043	0.22339885583700592	1.5040551080640383	0.13256717790454012
ERI1	BMI	-0.03997417176050174	0.019363588656549326	-2.064398932941664	0.03897990757332464
ERI1	SMALL_BOWEL_RESECTION	-2.1267799481099763	0.7231567013560235	-2.940966935827264	0.003271894565420036
ERI1	SMALL_BOWEL_RESECTION_ILEUM1	-1.3305652182675047	0.729442457377345	-1.8240852377190258	0.06813918694120927
ERI1	INFLIXIMAB_UNSPECIFIED1	-0.828445682860725	0.2890187756322943	-2.8664078347446864	0.004151590253748041
ERI1	COLON_RESECTION	-0.18276655348604692	0.32709353921733064	-0.5587592892338097	0.5763260099086251
ERI1	VEDOLIZUMAB1	0.6753244000142564	0.3111508272927025	2.170408498959164	0.029975913528316776
ERI1	THIOPURINE_UNSPECIFIED1	-0.7777148985674215	0.2999961896974727	-2.5924159215211966	0.00953044736805168
ERI1	MESALAMINE1	1.1506094388361612	0.30065662623343115	3.8269884593956127	1.2972059416126486e-4
ERI1	AGE_DIAGNOSTIC	0.032464461444274936	0.010858033599401753	2.989902466876105	0.0027906653884509016
GUCY2C	Intercept	-0.7473537510820318	0.7220689846791541	-1.035017106314451	0.30066092244193565
GUCY2C	value_qc	-0.28250155473139593	0.18899910812017195	-1.4947242743165328	0.13498641641399828
GUCY2C	BMI	-0.0369536878479734	0.018624585348033216	-1.9841347958855773	0.047240815034893385
GUCY2C	SMALL_BOWEL_RESECTION	-1.9692035643702595	0.6715376207256578	-2.9323801133320795	0.003363747651858304
GUCY2C	SMALL_BOWEL_RESECTION_ILEUM1	-1.5108356815243036	0.7370342112423334	-2.049885417093004	0.040375613587375785
