protein	variable	Estimate	StdError	Zvalue	Pvalue
DMP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6984003091957223	0.5330639505092922	-3.1861098608770324	0.0014419982846079309
DMP1	INFLIXIMAB_UNSPECIFIED1	-0.9621201731089192	0.2140451400752484	-4.494940519418857	6.958939664097899e-6
DMP1	COLON_RESECTION	0.2795920178940787	0.22168930799432504	1.2611885544847112	0.20724092132563868
DMP1	VEDOLIZUMAB1	0.8261388250635436	0.2213153453210352	3.7328583061656424	1.8931910614634401e-4
DMP1	THIOPURINE_UNSPECIFIED1	-0.532195734524559	0.21585513609833223	-2.4655226840751134	0.01368135119920833
DMP1	MESALAMINE1	1.0841305397689434	0.2205603898325774	4.915345591254546	8.862597939673552e-7
DMP1	AGE_DIAGNOSTIC	0.03130460240098539	0.008145081036968335	3.843375192819103	1.2135372676139349e-4
HMGCL	Intercept	-0.9130667377002486	0.5350667980321524	-1.7064537382216378	0.08792363259983564
HMGCL	value_qc	0.22331395655656003	0.0955845448709868	2.3362977441381685	0.01947572901570357
HMGCL	BMI	-0.022958210052605493	0.0153173739905718	-1.4988345957170468	0.13391654720433924
HMGCL	SMALL_BOWEL_RESECTION	-1.60963581288702	0.43971934767898485	-3.660598109642716	2.516271796745162e-4
HMGCL	SMALL_BOWEL_RESECTION_ILEUM1	-1.4197059855005791	0.5157873613641109	-2.7525024687418873	0.005914170051360399
HMGCL	INFLIXIMAB_UNSPECIFIED1	-0.9567447427750555	0.20835790368737261	-4.591833215074905	4.393694402834041e-6
HMGCL	COLON_RESECTION	0.0214687051586074	0.20026107230361567	0.10720358635680682	0.9146274703273157
HMGCL	VEDOLIZUMAB1	0.8402755778761624	0.21726197235673733	3.8675685798178074	1.0992591940064881e-4
HMGCL	THIOPURINE_UNSPECIFIED1	-0.5095704098302832	0.2112069020063682	-2.4126598372950845	0.015836591941571374
HMGCL	MESALAMINE1	1.0986523342928296	0.2196810767935749	5.001124131074736	5.699699852920662e-7
HMGCL	AGE_DIAGNOSTIC	0.022810386284397785	0.007409129760436202	3.0786862994629014	0.0020791548656917463
SNX5	Intercept	-0.5231001693954193	0.5273297293358016	-0.9919792879007416	0.32120762914909784
SNX5	value_qc	0.22483276324358792	0.19398601629301768	1.1590153122376405	0.24644994360110745
SNX5	BMI	-0.028083218321261882	0.015602677989436868	-1.7998973214902234	0.07187685269336852
SNX5	SMALL_BOWEL_RESECTION	-1.6594178383784073	0.46876278894217716	-3.5399948065909723	4.001349059930115e-4
SNX5	SMALL_BOWEL_RESECTION_ILEUM1	-1.3825748878449877	0.5240744640857526	-2.6381267979864047	0.008336540427998477
SNX5	INFLIXIMAB_UNSPECIFIED1	-0.9434423686286133	0.20885882216409618	-4.517129603878401	6.268354240657896e-6
SNX5	COLON_RESECTION	0.004939029315312024	0.20494250092285993	0.024099585459684946	0.9807731739827565
SNX5	VEDOLIZUMAB1	0.763007096029066	0.2170535434212406	3.5152943554958753	4.3926681379019024e-4
SNX5	THIOPURINE_UNSPECIFIED1	-0.4629756428509673	0.21155277341886597	-2.1884640667616972	0.028635815950779762
SNX5	MESALAMINE1	1.0889818165595353	0.21897530971942317	4.973080380408487	6.589732136216913e-7
SNX5	AGE_DIAGNOSTIC	0.021934621060445768	0.007412736034287788	2.9590452107004284	0.0030859382410654054
ITPR1	Intercept	-0.8318845016876166	0.5364491903038845	-1.5507237530107478	0.12096789966923699
ITPR1	value_qc	0.1453113713731472	0.12735894291050007	1.1409593080186209	0.2538868569783084
ITPR1	BMI	-0.022581235846202898	0.015375993327389037	-1.4686033848609485	0.1419403962380036
ITPR1	SMALL_BOWEL_RESECTION	-1.6643790243255498	0.47720828919772873	-3.487741227470429	4.8711928364976887e-4
ITPR1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6047224440098085	0.5433509227819233	-2.9533812803587933	0.003143134812258506
ITPR1	INFLIXIMAB_UNSPECIFIED1	-0.9804696716052379	0.2123788648936502	-4.61660661053167	3.900656789716178e-6
ITPR1	COLON_RESECTION	0.03144217694854498	0.2052964349723677	0.15315500706467217	0.8782760381441443
ITPR1	VEDOLIZUMAB1	0.7767998677328367	0.2191448446453937	3.544686935208561	3.930796600919438e-4
ITPR1	THIOPURINE_UNSPECIFIED1	-0.5634200759818468	0.2159883132375163	-2.6085674152298672	0.009092210027121758
ITPR1	MESALAMINE1	1.1624849842447706	0.22523923379591596	5.161112318904758	2.454868301738762e-7
ITPR1	AGE_DIAGNOSTIC	0.023943845021878237	0.007552067411439243	3.1705020251289198	0.0015217577204732211
COQ7	Intercept	-0.5389681082644313	0.5186269509701505	-1.039221172860821	0.29870188562920563
COQ7	value_qc	0.020456728046115032	0.19793975065825828	0.10334825611371737	0.9176865777902102
COQ7	BMI	-0.018040563324181462	0.015522918199421977	-1.1621889062620476	0.24515873991633733
COQ7	SMALL_BOWEL_RESECTION	-1.5883111096719045	0.4735704722958477	-3.3539065515885014	7.967926712555542e-4
COQ7	SMALL_BOWEL_RESECTION_ILEUM1	-2.0048287893357855	0.5797047569008333	-3.4583618048156533	5.434710070012552e-4
COQ7	INFLIXIMAB_UNSPECIFIED1	-1.0463662991175582	0.21386194025418978	-4.892718629008411	9.945254076804638e-7
COQ7	COLON_RESECTION	0.02467938515741052	0.2094671382593561	0.11781984211219436	0.9062104073185455
COQ7	VEDOLIZUMAB1	1.0380281227907497	0.2263655192313131	4.5856282631544865	4.526233033110051e-6
COQ7	THIOPURINE_UNSPECIFIED1	-0.5359882390528914	0.21679988629456626	-2.4722717719724425	0.013425740851611105
COQ7	MESALAMINE1	0.943413781730288	0.21972397070992317	4.29363159004518	1.7577405472730473e-5
COQ7	AGE_DIAGNOSTIC	0.02144718015681922	0.0076570733813319716	2.8009631211198367	0.005095034126249927
RNF5	Intercept	-0.7753955367815111	0.5427536658516462	-1.4286325188883278	0.15310988247230217
RNF5	value_qc	0.14229920627068363	0.10402881116520164	1.3678826536305135	0.17134881025959411
RNF5	BMI	-0.027979257369078067	0.015274752275219013	-1.8317323165018002	0.06699131146743159
RNF5	SMALL_BOWEL_RESECTION	-1.6159938303094652	0.4452173048798463	-3.6296743468800794	2.837790067357416e-4
RNF5	SMALL_BOWEL_RESECTION_ILEUM1	-1.4596279569500825	0.5179499626184945	-2.818086808175326	0.004831074649633666
RNF5	INFLIXIMAB_UNSPECIFIED1	-0.8741784555726195	0.20982058318175317	-4.166314106635471	3.095640993374301e-5
RNF5	COLON_RESECTION	0.013729315026774628	0.20095123691226072	0.06832162487643267	0.9455296101857956
RNF5	VEDOLIZUMAB1	0.8875944011986466	0.21798356093832177	4.071841002036803	4.6643015045343986e-5
RNF5	THIOPURINE_UNSPECIFIED1	-0.4907686556382385	0.2122898855733877	-2.311785388704173	0.02078951301177931
RNF5	MESALAMINE1	1.0911860593789837	0.21677494361843677	5.033727796971172	4.810325872517678e-7
RNF5	AGE_DIAGNOSTIC	0.025270865110847345	0.007477845287505157	3.3794313922317714	7.263593416001838e-4
LONP1	Intercept	-0.9023354822691024	0.5516537479354892	-1.635691746219446	0.10190411778123182
LONP1	value_qc	0.18818429194310418	0.07977690374098675	2.3588818707991703	0.018330089671162467
LONP1	BMI	-0.02953718768727783	0.01554428150435249	-1.9001963956331622	0.05740735112127386
LONP1	SMALL_BOWEL_RESECTION	-1.5668314510282684	0.4448665200197845	-3.522026002223289	4.282621354492115e-4
LONP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5685048973201725	0.5152939687529685	-3.0439030775307065	0.002335303643973346
LONP1	INFLIXIMAB_UNSPECIFIED1	-0.894127772022141	0.20817701699988153	-4.295035950210824	1.7466503001791825e-5
LONP1	COLON_RESECTION	-0.022204537993499057	0.20153216406812988	-0.1101786312679727	0.9122677088631306
LONP1	VEDOLIZUMAB1	0.863121129879239	0.2173944371928863	3.9702999811049557	7.178219620553115e-5
LONP1	THIOPURINE_UNSPECIFIED1	-0.42117749263254833	0.21162589192487744	-1.9901983108099888	0.046569094327048956
LONP1	MESALAMINE1	1.0479721291564466	0.21736871701050542	4.82117272241064	1.4271671624639853e-6
LONP1	AGE_DIAGNOSTIC	0.0240419010262535	0.00741948658578513	3.240372598329779	0.001193736028010011
DNAJC6	Intercept	-1.1965070562850053	0.5653739258708945	-2.116310996199412	0.03431836613600388
DNAJC6	value_qc	0.10851153542180773	0.06624032814267732	1.6381491225116067	0.10139058989834539
DNAJC6	BMI	-0.016710328144465585	0.01573446369332059	-1.0620208270307465	0.28822623034886474
DNAJC6	SMALL_BOWEL_RESECTION	-1.6640503804707505	0.4669587330342858	-3.563591946675446	3.6581447556129337e-4
DNAJC6	SMALL_BOWEL_RESECTION_ILEUM1	-1.5416972070896473	0.5370200258479771	-2.8708374602143425	0.004093859678927393
DNAJC6	INFLIXIMAB_UNSPECIFIED1	-0.9623798359709873	0.21162135440451643	-4.5476499225658875	5.4248274129441225e-6
DNAJC6	COLON_RESECTION	-0.004609906927144234	0.21196570576553042	-0.021748362125350425	0.9826486854848865
DNAJC6	VEDOLIZUMAB1	0.7484067956420267	0.21878845199017224	3.4206869185017332	6.246319495876189e-4
DNAJC6	THIOPURINE_UNSPECIFIED1	-0.5203051283951327	0.21515944841093915	-2.4182304436911695	0.015596196202065635
DNAJC6	MESALAMINE1	1.1644557487978284	0.22345335819414844	5.211180347471377	1.8764292958586534e-7
DNAJC6	AGE_DIAGNOSTIC	0.023735253827065383	0.007487998838037692	3.1697726375830277	0.001525582606622364
FAM172A	Intercept	-0.8319178970519749	0.5437276250295459	-1.5300269082461444	0.1260100685858525
FAM172A	value_qc	0.19054337827189766	0.10413821481664638	1.8297161959937833	0.06729238779050167
FAM172A	BMI	-0.026633377789707535	0.015425761047168888	-1.7265519482810605	0.08424816207195444
FAM172A	SMALL_BOWEL_RESECTION	-1.606179481410315	0.44486000205693393	-3.610527972808743	3.0557434190922914e-4
FAM172A	SMALL_BOWEL_RESECTION_ILEUM1	-1.4824973482398272	0.5179138613373384	-2.8624399903330957	0.004203928608104711
FAM172A	INFLIXIMAB_UNSPECIFIED1	-0.9151838591221164	0.20843903893217608	-4.390654763189096	1.1300984723189055e-5
FAM172A	COLON_RESECTION	0.03401000229547318	0.19988787738103952	0.170145397215065	0.8648957921642125
FAM172A	VEDOLIZUMAB1	0.7826505113050191	0.21625809343641184	3.6190576679394812	2.956777488845876e-4
FAM172A	THIOPURINE_UNSPECIFIED1	-0.4266176345433034	0.21125898191970124	-2.0194059001262215	0.04344504881227541
FAM172A	MESALAMINE1	1.0559395397852982	0.21818965630128856	4.839549031266622	1.3013408381669577e-6
FAM172A	AGE_DIAGNOSTIC	0.02327126360477603	0.007425659881377027	3.133898397789338	0.0017250057350528768
CALCOCO2	Intercept	-0.7685098057475986	0.5275082822605175	-1.4568677527759821	0.1451528890279239
CALCOCO2	value_qc	0.1252240602468663	0.08845558632378267	1.4156715867384155	0.15687168104595628
CALCOCO2	BMI	-0.02087995274738525	0.01521806926068262	-1.372050053769348	0.17004785637838665
CALCOCO2	SMALL_BOWEL_RESECTION	-1.5822213385056971	0.46366923051738296	-3.412392357241785	6.439535372525791e-4
CALCOCO2	SMALL_BOWEL_RESECTION_ILEUM1	-1.618308025102832	0.5332488966615606	-3.0348080141081484	0.0024068884637356135
CALCOCO2	INFLIXIMAB_UNSPECIFIED1	-0.9538381253253204	0.20895985568078468	-4.564695559430521	5.002197179989591e-6
CALCOCO2	COLON_RESECTION	0.016260551592148557	0.20173830882779162	0.08060220037845629	0.9357583162522551
CALCOCO2	VEDOLIZUMAB1	0.8495957342412532	0.21705333988476824	3.914225575576475	9.069481947948013e-5
CALCOCO2	THIOPURINE_UNSPECIFIED1	-0.49784952018837936	0.21174941221677063	-2.3511258660719414	0.018716701459078756
CALCOCO2	MESALAMINE1	1.0499398250619352	0.2180868153930687	4.814320495118316	1.477016001935995e-6
CALCOCO2	AGE_DIAGNOSTIC	0.02125669491617543	0.007468441272960155	2.8462023251272393	0.004424407367829368
EPPK1	Intercept	-0.7929968539692119	0.5493301129134565	-1.4435706969775088	0.1488597726007612
EPPK1	value_qc	0.12670532769518264	0.11313809561862684	1.1199174513444976	0.26274894085480477
EPPK1	BMI	-0.02025686791074319	0.015978996584210536	-1.2677183954566824	0.20489853312933884
EPPK1	SMALL_BOWEL_RESECTION	-1.6015905409221842	0.44873856739382334	-3.5690949191728185	3.582166327046538e-4
EPPK1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4484794029969608	0.524838769771816	-2.7598559527656765	0.005782685273716707
EPPK1	INFLIXIMAB_UNSPECIFIED1	-0.9192711178238698	0.20755881483122463	-4.428966886187755	9.468555789314626e-6
EPPK1	COLON_RESECTION	0.020772365753030885	0.2002421275273197	0.1037362417665925	0.917378665027683
EPPK1	VEDOLIZUMAB1	0.7998185722706332	0.2157456385029221	3.7072293920778394	2.0953912843405244e-4
EPPK1	THIOPURINE_UNSPECIFIED1	-0.46580549365289353	0.20980602529095319	-2.220172147138898	0.026407084236663388
EPPK1	MESALAMINE1	1.0720769834103516	0.21815401305539864	4.914312454743179	8.909456443185995e-7
EPPK1	AGE_DIAGNOSTIC	0.021135490244093346	0.007625631552778453	2.771638007660163	0.005577502367077004
MYL3	Intercept	0.1445797535236257	0.5858958359729376	0.24676699277702976	0.8050885565735729
MYL3	value_qc	0.2822353440267051	0.11682394947743367	2.415903119943939	0.015696237002423164
MYL3	BMI	-0.03149275182370766	0.015803914666558373	-1.9927184174404209	0.04629228948474814
MYL3	SMALL_BOWEL_RESECTION	-1.6550613834670291	0.4506181425447297	-3.672868948685844	2.3984250119501131e-4
MYL3	SMALL_BOWEL_RESECTION_ILEUM1	-1.6411424624930833	0.5201641422019715	-3.1550472809328207	0.001604720975088914
MYL3	INFLIXIMAB_UNSPECIFIED1	-0.854210762683176	0.20681499491343963	-4.130313486411841	3.622689021733615e-5
MYL3	COLON_RESECTION	0.041197006006231024	0.2080275207885272	0.19803632639601718	0.8430166421796036
MYL3	VEDOLIZUMAB1	0.8074847990210469	0.21650672575597127	3.7296060720588327	1.9177936107556877e-4
MYL3	THIOPURINE_UNSPECIFIED1	-0.4768965332659981	0.2099676644132854	-2.2712856029455515	0.023129694204492988
MYL3	MESALAMINE1	0.9524320390299036	0.21542654456997748	4.421145225771019	9.817915779848063e-6
MYL3	AGE_DIAGNOSTIC	0.016473648075691356	0.008597157684073738	1.9161737728980872	0.05534298052800442
NIT1	Intercept	-1.806602863073928	0.749816437248578	-2.409393517302963	0.015979058203473836
NIT1	value_qc	0.3474655300746854	0.15078866949114936	2.3043212148979144	0.021204618924285625
NIT1	BMI	-0.028447921927246322	0.01571334689833532	-1.8104304647064153	0.07022905851720915
NIT1	SMALL_BOWEL_RESECTION	-1.6501753300867874	0.4761718036233642	-3.4655040838831783	5.292384890692681e-4
NIT1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6503727778993242	0.5460223308161936	-3.022537146845897	0.0025066531563367562
NIT1	INFLIXIMAB_UNSPECIFIED1	-0.9461501138661786	0.20999999360409408	-4.505476869918023	6.622405275818359e-6
NIT1	COLON_RESECTION	-0.02250449608995264	0.20824939142150592	-0.108065122958283	0.9139440339416032
NIT1	VEDOLIZUMAB1	0.7792697214352597	0.22012754106692362	3.540082797719276	4.0000151794099986e-4
NIT1	THIOPURINE_UNSPECIFIED1	-0.42316118450148976	0.21475568344441345	-1.9704306666743896	0.04878903382949306
NIT1	MESALAMINE1	1.1449390244321094	0.22262232550748387	5.1429658809921115	2.704347510059732e-7
NIT1	AGE_DIAGNOSTIC	0.027020384904058153	0.0076023343409128774	3.554222123413423	3.7909888589072473e-4
GATD3	Intercept	-0.42964207617832917	0.5120865725773254	-0.8390028155121231	0.40146772965708344
GATD3	value_qc	0.15770830218125165	0.10611292942746499	1.4862307829231631	0.1372180878756742
GATD3	BMI	-0.027708445596825247	0.015391814081031782	-1.800206619632442	0.07182801898687863
GATD3	SMALL_BOWEL_RESECTION	-1.5860136258726274	0.4475776879017745	-3.543549351862898	3.947794148524045e-4
GATD3	SMALL_BOWEL_RESECTION_ILEUM1	-1.6143063163851352	0.5299733187775804	-3.046014316548318	0.0023189679305841296
GATD3	INFLIXIMAB_UNSPECIFIED1	-0.9900848607413468	0.21037830131246224	-4.706211879098849	2.5236223145756535e-6
GATD3	COLON_RESECTION	0.10844567957537156	0.2062894386534954	0.5256967117813912	0.5990989488329859
GATD3	VEDOLIZUMAB1	0.9236414954606319	0.21912312643630974	4.215171216667983	2.495887618574918e-5
GATD3	THIOPURINE_UNSPECIFIED1	-0.49319543136048327	0.21265011624861524	-2.3192812685033974	0.020379790410148608
GATD3	MESALAMINE1	1.1423997615586075	0.2198283466357451	5.196780938590965	2.0276907009979043e-7
GATD3	AGE_DIAGNOSTIC	0.020665622456712298	0.0074557220202193	2.7717801710778436	0.005575067236842306
TCOF1	Intercept	-0.3990449064264841	0.5058380101491279	-0.788878847417655	0.4301828198232044
TCOF1	value_qc	0.04202024903414049	0.19495848287431244	0.21553434564440305	0.8293507372924116
TCOF1	BMI	-0.026838174650400167	0.015443481184823004	-1.7378319259245276	0.08224043341114005
TCOF1	SMALL_BOWEL_RESECTION	-1.6080657196071022	0.4409482982426053	-3.6468350734451884	2.6549020697752746e-4
TCOF1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4579735014311246	0.5225968052109821	-2.7898630203881813	0.005273034557797635
TCOF1	INFLIXIMAB_UNSPECIFIED1	-0.9060002301961544	0.20670145807715473	-4.383134200523998	1.1698399916492353e-5
TCOF1	COLON_RESECTION	0.05421016151798693	0.20130172556840872	0.2692980468245643	0.7877003350912022
TCOF1	VEDOLIZUMAB1	0.8908600244177368	0.21456161183741185	4.15200098838185	3.295808381537511e-5
TCOF1	THIOPURINE_UNSPECIFIED1	-0.5064166489852684	0.20932422355318459	-2.4192930965612742	0.015550704570224812
TCOF1	MESALAMINE1	0.9094277970902698	0.21575268188145036	4.215140174201743	2.4962309586712412e-5
TCOF1	AGE_DIAGNOSTIC	0.02344312615037567	0.007422321324860702	3.1584628479845067	0.0015860352374034703
GRHPR	Intercept	-1.5848029311810485	0.6393850636507811	-2.4786361478826087	0.013188576681123025
GRHPR	value_qc	0.22337203436887576	0.10428117140044961	2.1420169275919037	0.032192119896574355
GRHPR	BMI	-0.014154028766283194	0.015648049051309534	-0.9045235428309634	0.36571785646394683
GRHPR	SMALL_BOWEL_RESECTION	-1.6967027345659162	0.4723408422915847	-3.5921152325813708	3.2800474203382833e-4
GRHPR	SMALL_BOWEL_RESECTION_ILEUM1	-1.4984281927414118	0.5375420078736655	-2.7875555227184705	0.005310735285877368
GRHPR	INFLIXIMAB_UNSPECIFIED1	-0.9403924383706357	0.21158948050552284	-4.444419619178988	8.81294489413733e-6
GRHPR	COLON_RESECTION	-0.025691776176230814	0.20341583946625125	-0.12630174839699904	0.8994930723231322
GRHPR	VEDOLIZUMAB1	0.8604280093677782	0.21900462856687353	3.92881198446929	8.536654838115103e-5
GRHPR	THIOPURINE_UNSPECIFIED1	-0.46738543297949037	0.21438450134474984	-2.180126968357157	0.02924805122076022
GRHPR	MESALAMINE1	1.1242644334381457	0.2211221854203018	5.084358366399015	3.688709011283565e-7
GRHPR	AGE_DIAGNOSTIC	0.022850700351935364	0.007554410772065289	3.0248157058698366	0.002487846716451568
GGACT	Intercept	-0.9668490250586347	0.5641548219987966	-1.7138008705360264	0.08656530348393791
GGACT	value_qc	0.14357568130289183	0.09362665141401537	1.5334915767520378	0.12515478048693285
GGACT	BMI	-0.022043137497867554	0.015322010145865397	-1.4386583279881089	0.15024735162445385
GGACT	SMALL_BOWEL_RESECTION	-1.746597328749533	0.48304948346384025	-3.615773100977301	2.994525856758066e-4
GGACT	SMALL_BOWEL_RESECTION_ILEUM1	-1.3650248639726938	0.5289193690522664	-2.5807806328185454	0.009857719918385839
GGACT	INFLIXIMAB_UNSPECIFIED1	-0.9838299587456363	0.211622007891916	-4.648996427857912	3.3355398881964663e-6
GGACT	COLON_RESECTION	0.07953486219454917	0.201363145681942	0.3949822194383893	0.6928560101728829
GGACT	VEDOLIZUMAB1	0.8792026183804887	0.2205287700594629	3.9867932793685945	6.697232895853975e-5
GGACT	THIOPURINE_UNSPECIFIED1	-0.5348326633206092	0.21531130861551795	-2.483997086635433	0.012991687089240667
GGACT	MESALAMINE1	1.0991526489448538	0.22203307069400205	4.950400611536225	7.406087169818572e-7
GGACT	AGE_DIAGNOSTIC	0.023046633532956905	0.007529314017255902	3.0609207532237273	0.002206574880208741
CD80	Intercept	-0.3182490626337869	0.5105669984246586	-0.6233247813034063	0.5330711161493497
CD80	value_qc	-0.24348798458047963	0.25477605727193176	-0.9556941385610502	0.33922678469720247
CD80	BMI	-0.029696535974062212	0.015349875143885715	-1.9346434870443343	0.053034059686914325
CD80	SMALL_BOWEL_RESECTION	-1.6183402782425635	0.4554171489641905	-3.5535339016621306	3.8009220382746733e-4
CD80	SMALL_BOWEL_RESECTION_ILEUM1	-1.6483477022436035	0.5271791768394711	-3.126731431475971	0.001767613200457229
CD80	INFLIXIMAB_UNSPECIFIED1	-0.8390370947009581	0.2069634129253833	-4.054035845473117	5.034149735891692e-5
CD80	COLON_RESECTION	0.17998654719993734	0.20806872329696458	0.8650341307811691	0.38702005589258015
CD80	VEDOLIZUMAB1	0.7830339624088847	0.21550961413338	3.6334061733517884	0.00027970418722931205
CD80	THIOPURINE_UNSPECIFIED1	-0.4827174866750886	0.21195496189545168	-2.2774531077653775	0.022759181805989192
CD80	MESALAMINE1	0.9859586366587753	0.21594141920290935	4.565861613293924	4.974468664443902e-6
CD80	AGE_DIAGNOSTIC	0.023129331792245928	0.007499845065481531	3.0839746141823663	0.0020425502351763057
BNIP2	Intercept	-0.9766531769347622	0.5374967570099349	-1.8170401294471623	0.06921096896416837
BNIP2	value_qc	0.24451197668990168	0.10175366762113355	2.402979493577666	0.016262099323466516
BNIP2	BMI	-0.02299925591828099	0.015371207586157362	-1.4962556317951958	0.13458705231472087
BNIP2	SMALL_BOWEL_RESECTION	-1.6732018940387186	0.46603085622178136	-3.5903242708084795	3.3026683085299427e-4
BNIP2	SMALL_BOWEL_RESECTION_ILEUM1	-1.556386373249145	0.5297235688157977	-2.9381104879446123	0.00330219316395618
BNIP2	INFLIXIMAB_UNSPECIFIED1	-0.945768731411332	0.20922350517034752	-4.520375139692346	6.173014504165359e-6
BNIP2	COLON_RESECTION	-0.0027286294553676683	0.20311202090439637	-0.013434111103901714	0.9892814525686403
BNIP2	VEDOLIZUMAB1	0.7588814318790988	0.2164236012377081	3.506463378019406	4.541039201458996e-4
BNIP2	THIOPURINE_UNSPECIFIED1	-0.361617293322439	0.21186978638346263	-1.7067902861238966	0.08786103857625893
BNIP2	MESALAMINE1	1.1173691646128046	0.21902543217377846	5.101549868082283	3.3688322728608876e-7
BNIP2	AGE_DIAGNOSTIC	0.022088245642606724	0.0074434702350083554	2.9674661072359254	0.0030026538486893463
ECHDC3	Intercept	-0.7639390029768587	0.5178051377327492	-1.4753407166290897	0.14012096497152127
ECHDC3	value_qc	-0.11926983451369431	0.09144204517737813	-1.3043215982575214	0.1921239542348619
ECHDC3	BMI	-0.016036484564117146	0.015786464676396588	-1.015837611070348	0.3097067223815762
ECHDC3	SMALL_BOWEL_RESECTION	-1.566820506287909	0.47472366485706935	-3.3004895737810966	9.65162997393734e-4
ECHDC3	SMALL_BOWEL_RESECTION_ILEUM1	-1.9705979207606557	0.5898874918531575	-3.3406335071963227	8.358748175286281e-4
ECHDC3	INFLIXIMAB_UNSPECIFIED1	-0.9894782855682628	0.2127145883693807	-4.6516710167993995	3.2925605630182745e-6
ECHDC3	COLON_RESECTION	0.047079928918748126	0.21596012877616064	0.2180028748155904	0.8274268715175691
ECHDC3	VEDOLIZUMAB1	0.952546889838403	0.2232603295418722	4.266529982254434	1.985368237497265e-5
ECHDC3	THIOPURINE_UNSPECIFIED1	-0.49533132623585985	0.21603613366857527	-2.292817029376003	0.02185854118018766
ECHDC3	MESALAMINE1	0.8824359254513048	0.21914705338897242	4.026683963142483	5.656898403318793e-5
ECHDC3	AGE_DIAGNOSTIC	0.026108115846798178	0.007532857666505137	3.465897937098686	5.284638474149796e-4
NT5C	Intercept	-1.1455674611700755	0.6110731041056511	-1.8746815290564864	0.060836549473765336
NT5C	value_qc	0.08715396783142132	0.07718902923433249	1.1290978613921547	0.25885655339300456
NT5C	BMI	-0.01565572611150808	0.015520373690632886	-1.0087209511557627	0.3131084809715429
NT5C	SMALL_BOWEL_RESECTION	-1.608352869274132	0.46119320599858576	-3.4873732924831162	4.877899973878853e-4
NT5C	SMALL_BOWEL_RESECTION_ILEUM1	-1.5623925601596607	0.5352442230102586	-2.919027414014173	0.0035112534360945717
NT5C	INFLIXIMAB_UNSPECIFIED1	-0.9891781275419108	0.21078069974641886	-4.692925532233018	2.6932554773190026e-6
NT5C	COLON_RESECTION	0.001061091447108256	0.20256707195571708	0.005238222761793288	0.9958205220457614
NT5C	VEDOLIZUMAB1	0.7581628973134056	0.22052354730702295	3.438013339490937	5.859988301289631e-4
NT5C	THIOPURINE_UNSPECIFIED1	-0.48011141182619643	0.2147537761704535	-2.2356366457795107	0.025375582096232394
NT5C	MESALAMINE1	1.1030108022418224	0.22071953628306593	4.997341063761775	5.812621079169312e-7
NT5C	AGE_DIAGNOSTIC	0.024033798375166376	0.007483122276048039	3.211734018044006	0.0013193646580373535
GALNT5	Intercept	-0.49754099900758525	0.5403285423151486	-0.9208119876025217	0.3571485952517508
GALNT5	value_qc	-0.2744992085065142	0.25275780918227986	-1.0860167264250784	0.27747159216127393
GALNT5	BMI	-0.027877983063661436	0.016622704015451125	-1.6771027768856566	0.0935223858937892
GALNT5	SMALL_BOWEL_RESECTION	-1.6573773018707523	0.4786996572018959	-3.462248775272756	5.35681757329941e-4
GALNT5	SMALL_BOWEL_RESECTION_ILEUM1	-1.6957874634405228	0.5514940294951929	-3.074897229608728	0.002105750997325746
GALNT5	INFLIXIMAB_UNSPECIFIED1	-0.9498805952899534	0.21060483664521173	-4.510250621120052	6.475108094416003e-6
GALNT5	COLON_RESECTION	-0.07494920925201425	0.2113499493984022	-0.3546213730609053	0.722873262120663
GALNT5	VEDOLIZUMAB1	0.8297066431780132	0.22075637774262122	3.758471903110152	1.7095423108732806e-4
GALNT5	THIOPURINE_UNSPECIFIED1	-0.47011168913160034	0.21474638856321446	-2.1891482891839855	0.02858606370905001
GALNT5	MESALAMINE1	1.045960076353762	0.22066567340013454	4.740021681836828	2.1369535047307005e-6
GALNT5	AGE_DIAGNOSTIC	0.02782440973732226	0.007750150883994657	3.590176520922227	3.304540979400871e-4
MYBPC1	Intercept	-0.11105200068461739	0.6166086256003022	-0.18010127668341033	0.8570730603495538
MYBPC1	value_qc	0.16237760045012703	0.11212297755733786	1.4482098494672047	0.14755837081441942
MYBPC1	BMI	-0.030271910394094173	0.01577714081844047	-1.9187196680600125	0.05501982102845891
MYBPC1	SMALL_BOWEL_RESECTION	-1.7290154043228645	0.46089471179408625	-3.751432507421209	1.758270873565696e-4
MYBPC1	SMALL_BOWEL_RESECTION_ILEUM1	-1.646469720610637	0.5361347103510836	-3.0710000468584826	0.002133431174267018
MYBPC1	INFLIXIMAB_UNSPECIFIED1	-0.8760871759742594	0.2086702992790324	-4.198427754218927	2.6877457243329222e-5
MYBPC1	COLON_RESECTION	0.01120648538032764	0.2066537054836625	0.05422833021115896	0.9567532496426171
MYBPC1	VEDOLIZUMAB1	0.8304773863073016	0.21732081233046738	3.82143512810196	1.3267731696068485e-4
MYBPC1	THIOPURINE_UNSPECIFIED1	-0.4640056751155747	0.2103686340974129	-2.205678983972074	0.027406484423997145
MYBPC1	MESALAMINE1	0.9906646735367115	0.21845459986671487	4.534876693560782	5.763714806980506e-6
