protein	variable	Estimate	StdError	Zvalue	Pvalue
PAGR1	COLON_RESECTION	0.11584495482343982	0.2061471017342345	0.5619528669036904	0.5741481325719295
PAGR1	VEDOLIZUMAB1	0.7807506078773849	0.2215835448325509	3.5235044572799508	4.258799336268602e-4
PAGR1	THIOPURINE_UNSPECIFIED1	-0.5126291162609865	0.2136084659498623	-2.3998539289229748	0.016401615382406386
PAGR1	MESALAMINE1	1.1161701676069355	0.2190024518385088	5.096610372334978	3.457889924246675e-7
PAGR1	AGE_DIAGNOSTIC	0.02296351080995309	0.007491015952791293	3.0654734891328665	0.0021732564329361376
SIL1	Intercept	-0.6426722655546981	0.7487078969429533	-0.8583751663082374	0.3906853358124628
SIL1	value_qc	-0.2941172536092437	0.444939504306175	-0.6610275121960256	0.5085946700477568
SIL1	BMI	-0.02766413642047716	0.015912798089464504	-1.7384834687742907	0.08212566046928084
SIL1	SEX1	-0.05424107147751405	0.20515016908025324	-0.26439691334738963	0.7914740897220922
SIL1	SMALL_BOWEL_RESECTION	-1.719299585248806	0.47204961680377666	-3.642200997619898	2.7031687244311454e-4
SIL1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5410336744038717	0.5521230958597124	-2.7911052552589273	0.005252838739388987
SIL1	INFLIXIMAB_UNSPECIFIED1	-0.9239592314882764	0.21047173202997518	-4.38994454303577	1.1337957200723916e-5
SIL1	COLON_RESECTION	0.04485314357420043	0.20620429657603345	0.21751798735028677	0.8278046906778025
SIL1	VEDOLIZUMAB1	0.8619330559843029	0.2191235138080503	3.9335488967165175	8.370080231559194e-5
SIL1	THIOPURINE_UNSPECIFIED1	-0.49552654387303585	0.21279039356090462	-2.3287073047835065	0.01987457687884378
SIL1	MESALAMINE1	0.9556030611622183	0.21837854861435732	4.375901695590773	1.209315105637214e-5
SIL1	AGE_DIAGNOSTIC	0.02426659813314091	0.007665252584477989	3.165792368314173	0.0015466114790255055
M6PR	Intercept	-0.28428364342061413	0.5455286317267494	-0.5211158991248133	0.6022860358875419
M6PR	value_qc	0.34197305392922844	0.25990637139999295	1.3157547931094609	0.18825635692360188
M6PR	BMI	-0.035944397678752335	0.01594275894662944	-2.2545908019484653	0.02415902533367728
M6PR	SEX1	-0.1357445906288365	0.2047525334726374	-0.662969040365877	0.5073503825444079
M6PR	SMALL_BOWEL_RESECTION	-1.6205292540073595	0.4503734462328649	-3.598190052193857	3.2043943224140917e-4
M6PR	SMALL_BOWEL_RESECTION_ILEUM1	-1.5088940513536437	0.5256673018866954	-2.870435436897076	0.0040990689606249745
M6PR	INFLIXIMAB_UNSPECIFIED1	-0.9841842347279558	0.21098828583773924	-4.66463922781402	3.0915895419787337e-6
M6PR	COLON_RESECTION	-0.023214723377544873	0.2059452634604337	-0.11272278365365221	0.9102503376290547
M6PR	VEDOLIZUMAB1	0.8459036046517858	0.219477292877717	3.8541736758302636	1.1612114721889259e-4
M6PR	THIOPURINE_UNSPECIFIED1	-0.5748498644155878	0.21393558145062475	-2.6870231707962065	0.007209195158187459
M6PR	MESALAMINE1	1.050070557261797	0.21970854696552056	4.779379645283383	1.7583689250443623e-6
M6PR	AGE_DIAGNOSTIC	0.025033515212052947	0.00753999139228541	3.3200986459568305	8.998564538220984e-4
ENO3	Intercept	-0.32240660280077876	0.5441549900539813	-0.5924903909615813	0.5535222534006761
ENO3	value_qc	0.025023308444142026	0.13735448878372494	0.18218049272159662	0.8554410813622568
ENO3	BMI	-0.029737071674530793	0.015944710963097086	-1.8650116482735346	0.062179771495345565
ENO3	SEX1	-0.04958681709582425	0.208961754067331	-0.2373009229231802	0.8124233461604244
ENO3	SMALL_BOWEL_RESECTION	-1.5982555784576333	0.4437321360164067	-3.601847711112226	3.1596344955577796e-4
ENO3	SMALL_BOWEL_RESECTION_ILEUM1	-1.478667568734143	0.5195781384627383	-2.8459002780775893	0.004428606120371744
ENO3	INFLIXIMAB_UNSPECIFIED1	-0.880047883785061	0.21006207284392697	-4.189465865353636	2.7961183710704793e-5
ENO3	COLON_RESECTION	-0.020756833766507356	0.20337441993921485	-0.10206216579602892	0.9187073314675723
ENO3	VEDOLIZUMAB1	0.9002283706600201	0.21891636099026443	4.112202334205869	3.919025949849482e-5
ENO3	THIOPURINE_UNSPECIFIED1	-0.5155882488704765	0.21184365609943373	-2.4338149103151485	0.014940632787562708
ENO3	MESALAMINE1	0.9099596969209821	0.21746253933839516	4.18444344340607	2.858656042904401e-5
ENO3	AGE_DIAGNOSTIC	0.024568134758078168	0.007413280480112828	3.3140705823805883	9.19482934910239e-4
IGSF21	Intercept	-0.6947599843432052	0.5431666012482638	-1.2790918711617414	0.20086470580897395
IGSF21	value_qc	0.04869166210959576	0.2646979281776891	0.18395180666812597	0.8540512623560801
IGSF21	BMI	-0.028643441035816793	0.015362534428196139	-1.864499713227337	0.06225156180859973
IGSF21	SEX1	-0.09539140777107195	0.21754143930803801	-0.4384976401484501	0.6610255804497547
IGSF21	SMALL_BOWEL_RESECTION	-1.6353836649421678	0.44753400327549975	-3.654210971619588	2.579740844781627e-4
IGSF21	SMALL_BOWEL_RESECTION_ILEUM1	-1.5326318489914186	0.5294007733772753	-2.895031375217117	0.003791206368680793
IGSF21	INFLIXIMAB_UNSPECIFIED1	-0.7985035553343668	0.2110537023831927	-3.78341410891049	1.546917224275266e-4
IGSF21	COLON_RESECTION	-0.11235466961560286	0.21751984049526557	-0.5165260757813416	0.605487031637998
IGSF21	VEDOLIZUMAB1	0.7996106402371874	0.21903110556974661	3.650671616514146	2.6155547522277163e-4
IGSF21	THIOPURINE_UNSPECIFIED1	-0.45952753161845067	0.2129228045714394	-2.1581884220591836	0.030913185204715286
IGSF21	MESALAMINE1	1.150487053094296	0.21974562406643944	5.235540220570899	1.6450299558862719e-7
IGSF21	AGE_DIAGNOSTIC	0.028477374449033997	0.007518033860014217	3.787875258250053	1.519410962734101e-4
HRC	Intercept	-0.6596528110306328	0.52797532383322765	-1.2494008360871773	0.2115185027856059
HRC	value_qc	0.47906821344611583	0.35959609090891	1.3322397700020314	0.18278141182989485
HRC	BMI	-0.01630140081388234	0.01578772567360272	-1.0325363608982951	0.3018209231129075
HRC	SEX1	0.07798546159941654	0.20553857437677966	0.37942007643031894	0.704375944329103
HRC	SMALL_BOWEL_RESECTION	-1.645530010999699	0.4449502988000217	-3.698233298050364	2.1710530274662406e-4
HRC	SMALL_BOWEL_RESECTION_ILEUM1	-1.6050244868415064	0.5173316104627356	-3.1025061186689644	0.0019188958114535386
HRC	INFLIXIMAB_UNSPECIFIED1	-0.9215276830334151	0.2094272139154044	-4.40022891870039	1.0813673968502556e-5
HRC	COLON_RESECTION	0.07366957768058283	0.2030803057270977	0.36276081728762555	0.716783564114196
HRC	VEDOLIZUMAB1	0.9321329035165776	0.22034922232639226	4.230252749137711	2.3342888778344427e-5
HRC	THIOPURINE_UNSPECIFIED1	-0.5333260716663775	0.21110009822446477	-2.5264131857451186	0.01152338647430202
HRC	MESALAMINE1	0.9765962346726441	0.21622749519157014	4.516521979813036	6.286359483510096e-6
HRC	AGE_DIAGNOSTIC	0.020376062016420435	0.007619276645908927	2.6742777514662235	0.007489039712732507
DMP1	Intercept	-1.984645889070487	0.6876263802535538	-2.886227093757911	0.0038989071814486374
DMP1	value_qc	0.6937630297228705	0.19466273898117772	3.56392308745821	3.6535304860350963e-4
DMP1	BMI	-0.010870882986470933	0.016084432179433852	-0.6758636466117122	0.49912722054195147
DMP1	SEX1	0.03807872575286212	0.20847745730506265	0.18265152618943334	0.8550714522932314
DMP1	SMALL_BOWEL_RESECTION	-1.7938811975190325	0.4444923229936243	-4.035797931080946	5.441703685325119e-5
DMP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.7074889262861164	0.5353247616570428	-3.1896318806564445	0.001424541245689282
DMP1	INFLIXIMAB_UNSPECIFIED1	-0.9657677730573715	0.21501127480083218	-4.491707581158128	7.065438968528802e-6
DMP1	COLON_RESECTION	0.2829621759697612	0.22241784774850207	1.2722098466203995	0.2032985700130362
DMP1	VEDOLIZUMAB1	0.8271440555190396	0.22136569351682522	3.736550331617538	1.8656211942435247e-4
DMP1	THIOPURINE_UNSPECIFIED1	-0.5326239480309598	0.2158317340397606	-2.467774029619016	0.013595611496061208
DMP1	MESALAMINE1	1.0860482407968197	0.2208330322277611	4.917961003572597	8.745032767228626e-7
DMP1	AGE_DIAGNOSTIC	0.031492600561369107	0.00821287661192785	3.834539595497063	1.2579970707101492e-4
HMGCL	Intercept	-0.8913474330484853	0.5501501466295923	-1.6201893946755883	0.10519159887196666
HMGCL	value_qc	0.22307292319114302	0.09557621118288762	2.333979558619321	0.019596792302296172
HMGCL	BMI	-0.022837586169894297	0.015342497354692787	-1.4885181754917491	0.13661429252179833
HMGCL	SEX1	-0.034610912170787524	0.20330833402654294	-0.17023853122651084	0.864822550427373
HMGCL	SMALL_BOWEL_RESECTION	-1.6084792459544501	0.4399566366526568	-3.6559949593949077	2.561863880081179e-4
HMGCL	SMALL_BOWEL_RESECTION_ILEUM1	-1.4140915991731164	0.5167347116400223	-2.736591073367311	0.006207940856432449
HMGCL	INFLIXIMAB_UNSPECIFIED1	-0.9548733542665709	0.2086511543604485	-4.576410598797889	4.730217148765104e-6
HMGCL	COLON_RESECTION	0.01972741925272685	0.20052806439348436	0.09837734838958452	0.9216326607845888
HMGCL	VEDOLIZUMAB1	0.8380113060556612	0.21766449776825683	3.8500137351194295	1.1811120120822225e-4
HMGCL	THIOPURINE_UNSPECIFIED1	-0.5097444526019143	0.21125486557855788	-2.412935916083595	0.01582460163957128
HMGCL	MESALAMINE1	1.0975958306227878	0.21979293077718284	4.993772214336984	5.921122926430507e-7
HMGCL	AGE_DIAGNOSTIC	0.02269388402011775	0.007441858612650505	3.0494914242982447	0.002292291773743845
SNX5	Intercept	-0.43346156691502696	0.5432524366860993	-0.797900824079485	0.4249280451380408
SNX5	value_qc	0.22147638091129423	0.19384581679183835	1.142538872268402	0.2532300977478621
SNX5	BMI	-0.02774375921398249	0.015670324444898045	-1.7704648880461007	0.07664972856922907
SNX5	SEX1	-0.14256344035241364	0.2020687188431636	-0.705519593376869	0.4804869430155044
SNX5	SMALL_BOWEL_RESECTION	-1.6605230112504945	0.4703418778521354	-3.5304596282887752	4.1483831956138213e-4
SNX5	SMALL_BOWEL_RESECTION_ILEUM1	-1.356283073140808	0.5250661663392875	-2.5830707824819252	0.009792523003160193
SNX5	INFLIXIMAB_UNSPECIFIED1	-0.9336695916366055	0.20939839574321292	-4.458819220284632	8.241239082599285e-6
SNX5	COLON_RESECTION	-0.0026091483347557556	0.20509082695425598	-0.012721916301686701	0.9898496532005874
SNX5	VEDOLIZUMAB1	0.7538404432793578	0.21754723408252266	3.465180545542592	5.298756249333491e-4
SNX5	THIOPURINE_UNSPECIFIED1	-0.4655132892684356	0.21187713298221242	-2.197090751211536	0.0280139655225555
SNX5	MESALAMINE1	1.0843198918337273	0.21916210692376628	4.9475701208279546	7.514563734396615e-7
SNX5	AGE_DIAGNOSTIC	0.021554476192495182	0.007442035470309657	2.8963146276966505	0.003775736390996799
ITPR1	Intercept	-0.7655443913827211	0.5502474740835492	-1.3912728861822659	0.16414269254525865
ITPR1	value_qc	0.1471781668066502	0.1274209624626199	1.1550545841295636	0.24806807464582
ITPR1	BMI	-0.0221052625413364	0.01543222709274436	-1.4324091013233886	0.1520267753690643
ITPR1	SEX1	-0.11429128775883417	0.2060814866282129	-0.5545926983971373	0.579173284415635
ITPR1	SMALL_BOWEL_RESECTION	-1.661771332418672	0.4784654747998021	-3.4731269442460495	5.144319745613883e-4
ITPR1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5923782167135925	0.5441679154544377	-2.926262595588328	0.003430612297750775
ITPR1	INFLIXIMAB_UNSPECIFIED1	-0.9711107977282583	0.213087859138482	-4.557325798168307	5.1809028455795635e-6
ITPR1	COLON_RESECTION	0.02536385640506808	0.20554040296585438	0.12340083039188007	0.9017896995425508
ITPR1	VEDOLIZUMAB1	0.7691024092151659	0.21964857770493265	3.5015132683824985	4.62623934976439e-4
ITPR1	THIOPURINE_UNSPECIFIED1	-0.5666927196889218	0.2163057819038094	-2.6198685707852625	0.008796366083779242
ITPR1	MESALAMINE1	1.1588677707478803	0.22539458422803707	5.141506725713632	2.725438947456966e-7
ITPR1	AGE_DIAGNOSTIC	0.023581454284625835	0.007587426223283949	3.1079648869942402	0.0018838044820099953
COQ7	Intercept	-0.5437678519264942	0.5329136013913569	-1.0203677491188037	0.30755408332349754
COQ7	value_qc	0.02073002145726396	0.19810027828336998	0.1046440804470298	0.9166582355603066
COQ7	BMI	-0.018060836093562967	0.015529391841649363	-1.1630098768661594	0.24482549513853358
COQ7	SEX1	0.008125341757775751	0.2076828948083626	0.03912378901147989	0.9687916945979725
COQ7	SMALL_BOWEL_RESECTION	-1.5885701838966002	0.47350711279598434	-3.354902473410263	7.939296913237144e-4
COQ7	SMALL_BOWEL_RESECTION_ILEUM1	-2.0058608674301563	0.5802593422725031	-3.456835110270673	5.465591699947597e-4
COQ7	INFLIXIMAB_UNSPECIFIED1	-1.0471420034309011	0.21478804596135348	-4.8752340883035545	1.0867950192411716e-6
COQ7	COLON_RESECTION	0.02515826278358471	0.20981999922876388	0.11990402667076079	0.9045591746696502
COQ7	VEDOLIZUMAB1	1.0383527847360645	0.2265160978716466	4.584013209182326	4.561354030408056e-6
COQ7	THIOPURINE_UNSPECIFIED1	-0.5358864336565957	0.2168047550560079	-2.471746680639723	0.013445475307012166
COQ7	MESALAMINE1	0.9437574805586434	0.21990240214679294	4.291710646838003	1.7730189530655857e-5
COQ7	AGE_DIAGNOSTIC	0.02146475962963609	0.007670066106841972	2.798510381871254	0.005133891900349087
RNF5	Intercept	-0.7156881935750135	0.5551260575779519	-1.2892354516694888	0.19731624363752817
RNF5	value_qc	0.14398444244173456	0.10407989379566238	1.3834030492423046	0.16654131611046225
RNF5	BMI	-0.027558739751964254	0.015324870602516921	-1.798301627906605	0.07212922191845365
RNF5	SEX1	-0.10520427439943907	0.2036182068951077	-0.5166742012104752	0.6053836083453465
RNF5	SMALL_BOWEL_RESECTION	-1.613033707448218	0.44587623828929013	-3.6176713826173024	2.972654890338746e-4
RNF5	SMALL_BOWEL_RESECTION_ILEUM1	-1.4439588297151051	0.5184470793822812	-2.785161469972117	0.005350107342667149
RNF5	INFLIXIMAB_UNSPECIFIED1	-0.8657279217917582	0.210470512796266	-4.1132979166054335	3.9004649201582684e-5
RNF5	COLON_RESECTION	0.0075822459706679736	0.20133670518010982	0.037659531399826585	0.9699591423559766
RNF5	VEDOLIZUMAB1	0.8817614746117705	0.2183822340032058	4.037697840378473	5.397831706830507e-5
RNF5	THIOPURINE_UNSPECIFIED1	-0.4919250542337803	0.212502072544383	-2.3149188539374705	0.02061737334155866
RNF5	MESALAMINE1	1.0858812561519884	0.21702700606354494	5.003438400813792	5.631666714395813e-7
RNF5	AGE_DIAGNOSTIC	0.024962918993475598	0.007508686655038799	3.3245386497416183	8.856495674714014e-4
LONP1	Intercept	-0.9003496970831014	0.5658198725562676	-1.591230249682626	0.11155776752457629
LONP1	value_qc	0.18819365886700826	0.07977825849478778	2.358959225454936	0.018326269266542728
LONP1	BMI	-0.029525209143377938	0.01556367768204928	-1.897058635275614	0.05782019976973609
LONP1	SEX1	-0.003220879282676291	0.2040592773363077	-0.01578403748518622	0.9874066830933702
LONP1	SMALL_BOWEL_RESECTION	-1.566750570099834	0.4449324500074797	-3.521322326734082	4.2940031684217405e-4
LONP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5680970696724152	0.5159449843096249	-3.0392718552553677	0.0023715074758442756
LONP1	INFLIXIMAB_UNSPECIFIED1	-0.8938223709393994	0.20907250689718385	-4.275178904220806	1.9098387084040083e-5
LONP1	COLON_RESECTION	-0.022382345998893934	0.20184971486218806	-0.1108861908186265	0.9117065961969641
LONP1	VEDOLIZUMAB1	0.8629226224820122	0.21775735100262428	3.962771490876617	7.408468441558937e-5
LONP1	THIOPURINE_UNSPECIFIED1	-0.4212413539747783	0.21166838074299651	-1.9901005171208876	0.046579863862427746
LONP1	MESALAMINE1	1.0477801300963197	0.21770722916432791	4.812794385001534	1.488343982634374e-6
LONP1	AGE_DIAGNOSTIC	0.02403094396273197	0.007451996186751696	3.2247660036990693	0.0012607567085812796
DNAJC6	Intercept	-1.1768358611307859	0.5773912378197698	-2.0381948738510824	0.041530447958249055
DNAJC6	value_qc	0.10869506305148229	0.06624977526947909	1.6406857624701636	0.10086266187353149
DNAJC6	BMI	-0.016586238404886527	0.01575867748253456	-1.0525146176301379	0.29256350755260885
DNAJC6	SEX1	-0.034485617551225714	0.20540101400761449	-0.16789409593638757	0.8666665949586826
DNAJC6	SMALL_BOWEL_RESECTION	-1.6628383589661893	0.4672548762276379	-3.558739445141896	3.726389762745387e-4
DNAJC6	SMALL_BOWEL_RESECTION_ILEUM1	-1.536228562396153	0.5379080906097445	-2.855931318405649	0.004291079474925299
DNAJC6	INFLIXIMAB_UNSPECIFIED1	-0.95977457268774935	0.21218771613431345	-4.523233437699185	6.090200667431969e-6
DNAJC6	COLON_RESECTION	-0.0069024206521322296	0.2123502676050408	-0.032504883228922185	0.9740694218354007
DNAJC6	VEDOLIZUMAB1	0.7462347466025323	0.21917890583593236	3.404683236995127	6.624084265486851e-4
DNAJC6	THIOPURINE_UNSPECIFIED1	-0.5203393726029165	0.21521003799476227	-2.4178211083982077	0.015613750853640224
DNAJC6	MESALAMINE1	1.163160691744962	0.22359640643364656	5.202054497642994	1.9709740612192714e-7
DNAJC6	AGE_DIAGNOSTIC	0.023637262502807708	0.007512279986766951	3.1464831641585875	0.0016524677474602136
FAM172A	Intercept	-0.7808314499891696	0.5544862955826768	-1.4082069407479947	0.15906980163853474
FAM172A	value_qc	0.193666286976987	0.10435797579785541	1.8557880746185085	0.06348377103393807
FAM172A	BMI	-0.026309715186804594	0.015473351918903512	-1.7003242299855208	0.08906995526083329
FAM172A	SEX1	-0.09671680737817372	0.20278984965803454	-0.4769312050936855	0.633411110367698
FAM172A	SMALL_BOWEL_RESECTION	-1.605212886086992	0.4457992277571821	-3.6007529536621794	3.172969605562831e-4
FAM172A	SMALL_BOWEL_RESECTION_ILEUM1	-1.467339125578295	0.5188359076066609	-2.8281371895537966	0.004681973763688682
FAM172A	INFLIXIMAB_UNSPECIFIED1	-0.9086079330702297	0.20893158399284265	-4.348829964843208	1.3686577425033368e-5
FAM172A	COLON_RESECTION	0.029255670516424453	0.2001769234918385	0.14614906656619311	0.883803712705441
FAM172A	VEDOLIZUMAB1	0.7771976561573015	0.21661583348619934	3.5879078811975074	3.333420133355413e-4
FAM172A	THIOPURINE_UNSPECIFIED1	-0.4271476285627018	0.21142495390884317	-2.0203274053774583	0.04334943793577157
FAM172A	MESALAMINE1	1.0532916452690937	0.21831333256687446	4.824678515438107	1.4022927019923702e-6
FAM172A	AGE_DIAGNOSTIC	0.02299652517114542	0.0074527325157789665	3.0856501454274725	0.0020310764889407812
CALCOCO2	Intercept	-0.759131450493959	0.5404923191889556	-1.4045184798057555	0.16016451268885573
CALCOCO2	value_qc	0.12535733527712667	0.08846958087321447	1.416954099248825	0.156496347902784
CALCOCO2	BMI	-0.020813801510635013	0.01524458272877808	-1.3653244487527754	0.17215109800053024
CALCOCO2	SEX1	-0.016199620331824965	0.2030702828367832	-0.0797734661395303	0.9364174280041093
CALCOCO2	SMALL_BOWEL_RESECTION	-1.5817734298509258	0.46384276227635024	-3.4101500734607346	6.492714207955026e-4
CALCOCO2	SMALL_BOWEL_RESECTION_ILEUM1	-1.615734732304031	0.5342237151358876	-3.024453401311556	0.0024908283960932034
CALCOCO2	INFLIXIMAB_UNSPECIFIED1	-0.9528321101792087	0.2093383874207976	-4.551635855796917	5.323040808634596e-6
CALCOCO2	COLON_RESECTION	0.015447428647083898	0.20199809132003027	0.07647314163285918	0.9390426812603919
CALCOCO2	VEDOLIZUMAB1	0.8487303383034055	0.21732632602572774	3.9053268594939126	9.409811091749232e-5
CALCOCO2	THIOPURINE_UNSPECIFIED1	-0.49775020648522006	0.21176701692202507	-2.3504614350236475	0.018750150544510912
CALCOCO2	MESALAMINE1	1.0491545172616046	0.2183089299901632	4.805825017368179	1.5411464850594464e-6
CALCOCO2	AGE_DIAGNOSTIC	0.021203377281411123	0.00749892673142702	2.827521596197299	0.004690985122126035
EPPK1	Intercept	-0.7348794914960833	0.56519479827692	-1.3002233809236607	0.19352441933849118
EPPK1	value_qc	0.12246152320727861	0.11359100914438013	1.0780916916727414	0.2809928390043565
EPPK1	BMI	-0.019876266198171236	0.016025318852064194	-1.240303945378972	0.21486299366977424
EPPK1	SEX1	-0.08897354056122288	0.20292203526087638	-0.43846170006543933	0.661051628153799
EPPK1	SMALL_BOWEL_RESECTION	-1.598273167467804	0.4495223452431177	-3.555492144897493	3.7727221723131394e-4
EPPK1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4356753042932777	0.52574145423872	-2.730762987621269	0.006318789603698185
EPPK1	INFLIXIMAB_UNSPECIFIED1	-0.9131720795584378	0.20803392502332835	-4.389534444711541	1.1359358563229092e-5
EPPK1	COLON_RESECTION	0.015462187401322557	0.20061657224587812	0.07707333062381264	0.9385652089554664
EPPK1	VEDOLIZUMAB1	0.7959488669516313	0.21600193400395454	3.684915464400699	2.2877856036447732e-4
EPPK1	THIOPURINE_UNSPECIFIED1	-0.4661144021627296	0.20995020096951683	-2.2201188663325255	0.02641069985096702
EPPK1	MESALAMINE1	1.0698605132023047	0.21823738833932785	4.90227875866451	9.473127844903559e-7
EPPK1	AGE_DIAGNOSTIC	0.020819602964147307	0.007666503094585555	2.71565832652583	0.006614414128729017
MYL3	Intercept	0.12387438336091956	0.5868066668785092	0.21109914108485436	0.8328099104445308
MYL3	value_qc	0.29773862887762814	0.12057070413875402	2.469411048101597	0.013533566086917413
MYL3	BMI	-0.032252146449516315	0.015859034032878305	-2.033676602411753	0.04198421272661934
MYL3	SEX1	0.10990434703272571	0.2091543625868542	0.5254700197185055	0.599256489283507
MYL3	SMALL_BOWEL_RESECTION	-1.658726183420101	0.4496564679770876	-3.6888742885927353	2.252484741478202e-4
MYL3	SMALL_BOWEL_RESECTION_ILEUM1	-1.655243149094667	0.5208297493747821	-3.178088715327158	0.001482493818710125
MYL3	INFLIXIMAB_UNSPECIFIED1	-0.8632629433404947	0.2076148101261808	-4.158002710961875	3.210422150259975e-5
MYL3	COLON_RESECTION	0.0418394601263813	0.20806950886205433	0.20108405289753425	0.8406328512586356
MYL3	VEDOLIZUMAB1	0.809941640976175	0.21660350224131406	3.7392822950472597	1.8454639361557569e-4
MYL3	THIOPURINE_UNSPECIFIED1	-0.4783540042866425	0.2099340895053663	-2.2785913684323997	0.02269136752136167
MYL3	MESALAMINE1	0.9583951660585378	0.2158616173469586	4.4398590997217005	9.001779386116869e-6
MYL3	AGE_DIAGNOSTIC	0.016197499685776568	0.008607788073694026	1.881726123727094	0.059873210877648284
NIT1	Intercept	-1.8082131382145223	0.7581107366217085	-2.3851570105342104	0.017071833406901094
NIT1	value_qc	0.3474261801844953	0.15081716694897876	2.3036248937233323	0.02124370920373021
NIT1	BMI	-0.028457831567893537	0.015727586786998243	-1.8094213659923464	0.07038556629131175
NIT1	SEX1	0.0029577445304516297	0.2053792312155209	0.014401380864785842	0.9885097577340538
NIT1	SMALL_BOWEL_RESECTION	-1.6503458395965118	0.476292511933996	-3.464983803535451	5.302634133868367e-4
NIT1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6506815876258283	0.5464417140731341	-3.02078253748561	0.002521223629776361
NIT1	INFLIXIMAB_UNSPECIFIED1	-0.9463749694977573	0.21058073307701589	-4.494119455608689	6.985840716007054e-6
NIT1	COLON_RESECTION	-0.022334110755831308	0.20859012542120467	-0.10707175476658919	0.9147320547567896
NIT1	VEDOLIZUMAB1	0.7794496313757405	0.22048087002769914	3.5352256695912794	4.074270463624519e-4
NIT1	THIOPURINE_UNSPECIFIED1	-0.42312864991879545	0.2147647203340186	-1.9701962652930762	0.04881588141864691
NIT1	MESALAMINE1	1.1449955666779266	0.222655714733461	5.142448591757861	2.711806593988288e-7
NIT1	AGE_DIAGNOSTIC	0.027029042008088935	0.007626009366072162	3.544323211605294	3.936223836721304e-4
GATD3	Intercept	-0.357966525565416	0.5275251264535075	-0.6785772044110676	0.49740579053662176
GATD3	value_qc	0.15654052827035658	0.10616662421279535	1.4744796628043306	0.14035248946389295
GATD3	BMI	-0.02725978031914354	0.01544327710603851	-1.7651551631152582	0.07753769177866708
GATD3	SEX1	-0.11798472886621464	0.2042820357815754	-0.5775580237136834	0.5635625537624125
GATD3	SMALL_BOWEL_RESECTION	-1.5780748888817484	0.4484008877938654	-3.5193393497632997	4.32622955309186e-4
GATD3	SMALL_BOWEL_RESECTION_ILEUM1	-1.6019651632350536	0.5306954852723903	-3.0186146437873167	0.0025393330413073815
GATD3	INFLIXIMAB_UNSPECIFIED1	-0.9829058441947431	0.21076339957411122	-4.663550911500275	3.107992483107512e-6
GATD3	COLON_RESECTION	0.10317608825079663	0.20663196707458217	0.4993229736498421	0.6175518731181997
GATD3	VEDOLIZUMAB1	0.9177582572043127	0.21948669206364751	4.181384523022371	2.897393921112667e-5
GATD3	THIOPURINE_UNSPECIFIED1	-0.49336661211494925	0.21282536738778454	-2.3181757803147427	0.020439769752052306
GATD3	MESALAMINE1	1.138175198140609	0.21998191477530035	5.173948955318411	2.291974636976298e-7
GATD3	AGE_DIAGNOSTIC	0.02028878200029615	0.007492648039118116	2.70782531014017	0.0067725660336513185
TCOF1	Intercept	-0.3958690982978186	0.5193697322912451	-0.7622105673185986	0.44593434014230443
TCOF1	value_qc	0.04135163258340577	0.1965221918082503	0.2104171147437292	0.8333421360208136
TCOF1	BMI	-0.026812416145309874	0.015474320524657196	-1.7327039402205902	0.0831483038336254
TCOF1	SEX1	-0.005453121260806431	0.20208307759837787	-0.02698455172799785	0.9784720554807351
TCOF1	SMALL_BOWEL_RESECTION	-1.6078277955921993	0.44109447839179355	-3.645087105724497	2.673012504233811e-4
TCOF1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4571845802326857	0.5234328083144296	-2.783899971660441	0.005370959530136087
TCOF1	INFLIXIMAB_UNSPECIFIED1	-0.905585100426074	0.2072696686793285	-4.369115395398855	1.2475083745092465e-5
TCOF1	COLON_RESECTION	0.05393981111722495	0.20155257707582042	0.26762154024423	0.7889906488598031
TCOF1	VEDOLIZUMAB1	0.8906307656453006	0.21473164420435645	4.147645629713069	3.359117992512035e-5
TCOF1	THIOPURINE_UNSPECIFIED1	-0.5064227161449527	0.20933063541431737	-2.419247976497163	0.015552633761161819
TCOF1	MESALAMINE1	0.9091958893668985	0.21592135204582444	4.210773417044657	2.544979028489335e-5
TCOF1	AGE_DIAGNOSTIC	0.023428906673531875	0.007441134933718623	3.148566298316478	0.0016407350084956984
GRHPR	Intercept	-1.6276761359677663	0.6531538862429207	-2.4920254939161484	0.01270169201508866
GRHPR	value_qc	0.22394811083618704	0.10434615427884938	2.1462037809052306	0.03185672407182359
GRHPR	BMI	-0.014313552030911024	0.01564446788854871	-0.9149273809042827	0.3602297546331859
GRHPR	SEX1	0.06632236802972324	0.204819900570793	0.32380822295536604	0.74608323032192
GRHPR	SMALL_BOWEL_RESECTION	-1.6978775118131186	0.47160278975969727	-3.6002278796490224	3.1793841468399974e-4
GRHPR	SMALL_BOWEL_RESECTION_ILEUM1	-1.50729997177524	0.5381858901793762	-2.8007051081789975	0.005099109174305509
GRHPR	INFLIXIMAB_UNSPECIFIED1	-0.9451775976125076	0.21216041658486162	-4.455013865578681	8.388777302450512e-6
