protein	variable	Estimate	StdError	Zvalue	Pvalue
ATP1B3	Intercept	-1.270800593411894	0.8636964677595272	-1.4713509211267422	0.1411962389038798
ATP1B3	value_qc	-0.7109820634340882	0.5216965679916628	-1.3628267982883309	0.1729371032510565
ATP1B3	BMI	0.014792941248242873	0.03111069671848537	0.47549373072873663	0.6344351006984392
ATP1B3	SMALL_BOWEL_RESECTION	-1.2088343756727868	0.6421522425227306	-1.8824731825646424	0.05977179769374816
ATP1B3	SMALL_BOWEL_RESECTION_ILEUM1	-1.2188935080803907	0.8099545406310703	-1.5048912586263157	0.1323520360498659
ATP1B3	INFLIXIMAB_UNSPECIFIED1	-1.0422198492360415	0.3250563815760857	-3.2062740752317453	0.001344658483302642
ATP1B3	COLON_RESECTION	0.09864224211808306	0.27007191082328713	0.3652443596128975	0.7149290079919652
ATP1B3	VEDOLIZUMAB1	0.876831861246278	0.32654653142308065	2.685166666523969	0.007249364624345675
ATP1B3	THIOPURINE_UNSPECIFIED1	-0.15131872763607684	0.3183681824524324	-0.4752947561230792	0.6345768962169862
ATP1B3	MESALAMINE1	1.1351946047034904	0.3411984614919216	3.3270800804310423	8.776114906479766e-4
ATP1B3	AGE_DIAGNOSTIC	0.009463603799281661	0.011255358568783484	0.8408087349192749	0.40045509289893627
MED21	Intercept	-1.4477129894004568	0.8700226827390818	-1.6639945349960759	0.09611352152199479
MED21	value_qc	0.43634608634376704	0.3631921300270826	1.2014194424070517	0.22958853801841764
MED21	BMI	0.01678318751550448	0.031258514664881665	0.5369157074619437	0.5913258405272482
MED21	SMALL_BOWEL_RESECTION	-1.1963114418084535	0.6438242736665752	-1.8581334857032763	0.06315006064855658
MED21	SMALL_BOWEL_RESECTION_ILEUM1	-1.4286150587743156	0.8233951604131148	-1.7350297007545552	0.08273554462215685
MED21	INFLIXIMAB_UNSPECIFIED1	-0.969741488625191	0.32641417698874725	-2.9708926786553813	0.002969355267422745
MED21	COLON_RESECTION	0.19575696717284133	0.2846724189123895	0.6876569494183675	0.4916688362685259
MED21	VEDOLIZUMAB1	0.9755722399163682	0.32479606986720216	3.0036454576413005	0.0026676599498766515
MED21	THIOPURINE_UNSPECIFIED1	-0.056264027002172146	0.31335810915405526	-0.1795518461419846	0.8575044113745253
MED21	MESALAMINE1	1.0395028861566324	0.3354853549271971	3.098504512610431	0.0019450000803978714
MED21	AGE_DIAGNOSTIC	0.009440084453228671	0.011478632568923211	0.8224049682351865	0.4108464526903704
ADRA2A	Intercept	-1.9570277250884716	0.8856250553397262	-2.2097700525622037	0.02712112513238746
ADRA2A	value_qc	-0.0701153827945878	0.21894538758404883	-0.32024142444047554	0.7487853231590229
ADRA2A	BMI	0.03309081323340946	0.031649882729598865	1.045527198824754	0.2957793766185927
ADRA2A	SMALL_BOWEL_RESECTION	-1.1502378972014633	0.6511879092411498	-1.7663686331981694	0.07733402390270305
ADRA2A	SMALL_BOWEL_RESECTION_ILEUM1	-1.3866886942266088	0.8252719241254245	-1.68028095187673	0.09290266535435618
ADRA2A	INFLIXIMAB_UNSPECIFIED1	-1.101236977567146	0.3342549127996751	-3.2946022194358497	9.856109024568471e-4
ADRA2A	COLON_RESECTION	0.11064252008782172	0.27017189060651703	0.4095263938799739	0.6821534013446827
ADRA2A	VEDOLIZUMAB1	1.016337441887211	0.3300293224955437	3.0795367944947816	0.00207322759700765
ADRA2A	THIOPURINE_UNSPECIFIED1	-0.11026536292740839	0.3231644006763138	-0.3412051658432879	0.7329491346130788
ADRA2A	MESALAMINE1	1.1069091824906958	0.34002187444602877	3.255405800859421	0.001132304513401426
ADRA2A	AGE_DIAGNOSTIC	0.013540622175857938	0.011505788732194298	1.176853016427286	0.23925417759942902
TMED10	Intercept	-1.1119598877520016	0.8708905722748546	-1.276807813922534	0.2016701061858625
TMED10	value_qc	0.23832571274107134	0.47253010337124113	0.5043609095817368	0.6140077823300012
TMED10	BMI	0.01072716577601257	0.03140016517464868	0.3416276862350165	0.7326310988741995
TMED10	SMALL_BOWEL_RESECTION	-1.108429135538603	0.6411776898725147	-1.7287394010215666	0.08385574616355593
TMED10	SMALL_BOWEL_RESECTION_ILEUM1	-1.4130329412660831	0.8251472869633558	-1.712461476382258	0.08681165815500111
TMED10	INFLIXIMAB_UNSPECIFIED1	-1.013639233404496	0.3272470052496961	-3.097474437179551	0.0019517722868272454
TMED10	COLON_RESECTION	0.11704002195819911	0.26633314962717874	0.4394496972008002	0.6603357232371616
TMED10	VEDOLIZUMAB1	0.988577362380154	0.3269765321162354	3.0233893422930094	0.002499604257557135
TMED10	THIOPURINE_UNSPECIFIED1	-0.1646022064604875	0.3179908635304051	-0.5176318735483066	0.6047151389065064
TMED10	MESALAMINE1	0.912367003393421	0.3310082668522485	2.756326940319809	0.005845453639218673
TMED10	AGE_DIAGNOSTIC	0.01086726858518425	0.011428961945828884	0.9508535102919272	0.3416787444062181
RAB39B	Intercept	-1.343948826631071	0.842914783967213	-1.5944065191331926	0.11084501323295202
RAB39B	value_qc	0.08141510354602581	0.22839762356052565	0.35646213072112243	0.721494507264024
RAB39B	BMI	0.016658879527790278	0.030596505315631763	0.5444700091052311	0.5861180809678721
RAB39B	SMALL_BOWEL_RESECTION	-1.135043239497342	0.6361567973318364	-1.784219306086064	0.07438803639031268
RAB39B	SMALL_BOWEL_RESECTION_ILEUM1	-1.290500277160846	0.8100829381296458	-1.5930471022391959	0.11114962477272747
RAB39B	INFLIXIMAB_UNSPECIFIED1	-0.9593472242378429	0.3256788039216939	-2.9456851741217647	0.0032224020037613264
RAB39B	COLON_RESECTION	0.042995660274668994	0.2719082295375706	0.15812563065042545	0.8743578043458392
RAB39B	VEDOLIZUMAB1	0.9614616709962187	0.3274825601735183	2.9359171691059927	0.0033256311065737966
RAB39B	THIOPURINE_UNSPECIFIED1	-0.2104928123351293	0.3133306347400583	-0.6717913571067058	0.501716531736303
RAB39B	MESALAMINE1	1.0254987433685936	0.33136450321624833	3.094775491686729	0.001969619239465549
RAB39B	AGE_DIAGNOSTIC	0.011047271681149785	0.01119937912534464	0.9864182252879867	0.3239279252555486
RPS10	Intercept	-1.600432238593653	0.8939917669182496	-1.790209147127418	0.07342029515278226
RPS10	value_qc	0.278044397951913	0.3489608845265216	0.7967781212188588	0.4255799038482774
RPS10	BMI	0.019505985007524623	0.0312778084755212	0.6236365640128047	0.532866292149875
RPS10	SMALL_BOWEL_RESECTION	-1.1168424987106256	0.6486164864408535	-1.721884229059708	0.0850904924175116
RPS10	SMALL_BOWEL_RESECTION_ILEUM1	-1.3621846001523095	0.8096454892185438	-1.6824457349439037	0.09248243917302205
RPS10	INFLIXIMAB_UNSPECIFIED1	-1.0371167447943603	0.3289426758576759	-3.1528798812443877	0.0016166831632811471
RPS10	COLON_RESECTION	0.08666920107874813	0.27066037596688275	0.3202138501771413	0.7488062246109608
RPS10	VEDOLIZUMAB1	1.0179461384696846	0.32608423411349086	3.121727553732012	0.0017979324032019056
RPS10	THIOPURINE_UNSPECIFIED1	-0.1727551988332489	0.3136557218161638	-0.5507796823630151	0.5817847137263714
RPS10	MESALAMINE1	1.060065381063476	0.33869162182570506	3.1298836840109345	0.0017487553223378772
RPS10	AGE_DIAGNOSTIC	0.011200469927419411	0.011341088778756865	0.987600939020877	0.3233481262282234
HIP1	Intercept	-1.0718253288966377	0.8629824415674561	-1.2420013169095947	0.21423607616516094
HIP1	value_qc	-0.1842724320590209	0.3661075026710933	-0.5033287510214427	0.6147331556058945
HIP1	BMI	0.010366389871917597	0.030680210797309194	0.3378852231623774	0.7354496835673807
HIP1	SMALL_BOWEL_RESECTION	-1.1528031227288547	0.6424275057424447	-1.794448575791561	0.07274159955293143
HIP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.3641989260743554	0.8313164182568932	-1.641010445739556	0.10079524687280636
HIP1	INFLIXIMAB_UNSPECIFIED1	-1.0448449340952248	0.3297554738653184	-3.168544624438803	0.0015320422803745332
HIP1	COLON_RESECTION	0.20252671349793905	0.28476931000671174	0.711195716607122	0.47696296255050613
HIP1	VEDOLIZUMAB1	1.0975674653411276	0.3277635218544906	3.348656553148671	8.120438902490155e-4
HIP1	THIOPURINE_UNSPECIFIED1	-0.22085874221309282	0.31405935162627396	-0.7032388657412485	0.4819069020455511
HIP1	MESALAMINE1	1.0957807114808493	0.34106363958384245	3.2128335721095755	0.0013143242577128504
HIP1	AGE_DIAGNOSTIC	0.009536490826408013	0.011358678404289028	0.8395775007422555	0.40114531865888414
FHIP2A	Intercept	-1.414310620092265	0.8966108129843529	-1.5773963458958942	0.11470435571248278
FHIP2A	value_qc	0.31389577613664327	0.4117643481255516	0.7623189758063582	0.44586965113771954
FHIP2A	BMI	0.01617877974083021	0.03202362258644744	0.5052139150452376	0.613408597921427
FHIP2A	SMALL_BOWEL_RESECTION	-1.1377569390522404	0.6665695167985312	-1.706884143932619	0.08784358851825566
FHIP2A	SMALL_BOWEL_RESECTION_ILEUM1	-1.5756325724702163	0.8657078241392165	-1.8200512095831942	0.06875120672457123
FHIP2A	INFLIXIMAB_UNSPECIFIED1	-0.9717236493038114	0.3346467648222814	-2.903729399027234	0.003687467194288433
FHIP2A	COLON_RESECTION	0.0110520128934802	0.2827152243945108	0.03909238675472896	0.9688167308207529
FHIP2A	VEDOLIZUMAB1	0.973954934988838	0.3344905472727113	2.9117562302732853	0.0035940299864056875
FHIP2A	THIOPURINE_UNSPECIFIED1	-0.22240729743516913	0.3192871111099846	-0.6965746179417704	0.4860690449740574
FHIP2A	MESALAMINE1	1.1720416301950467	0.3478465035347198	3.3694219096212965	7.532603178962102e-4
FHIP2A	AGE_DIAGNOSTIC	0.011100837927708662	0.011581429819151827	0.9585032332839918	0.33780906187049464
NAA10	Intercept	-1.6209161303415889	0.9006943251316245	-1.7996295581241877	0.07191915061971581
NAA10	value_qc	0.12173244304397916	0.12397552381350242	0.9819070676168503	0.32614563357412907
NAA10	BMI	0.021124856588085793	0.031238228698564057	0.6762501418352459	0.49888184209711756
NAA10	SMALL_BOWEL_RESECTION	-1.2504234807352423	0.6680689482887257	-1.8716982490179068	0.061248361935516325
NAA10	SMALL_BOWEL_RESECTION_ILEUM1	-1.3389674628312283	0.8217011573870849	-1.6295066044314586	0.10320581790607665
NAA10	INFLIXIMAB_UNSPECIFIED1	-1.0171339266991961	0.3295070556810871	-3.0868350439318895	0.0020229982421385443
NAA10	COLON_RESECTION	0.111301059640963	0.27829202676226156	0.3999434009514219	0.6891982047303491
NAA10	VEDOLIZUMAB1	1.0081220428677813	0.3247543133938284	3.1042606711900245	0.0019075518606146485
NAA10	THIOPURINE_UNSPECIFIED1	-0.19624056524545974	0.3158794848518844	-0.6212513779977727	0.5344342395392205
NAA10	MESALAMINE1	1.004248297215664	0.33972347667576114	2.956075650238734	0.0031158065755565846
NAA10	AGE_DIAGNOSTIC	0.010358640405081974	0.011240395473976789	0.9215548001904194	0.35676084440059697
VSIG10L	Intercept	-1.2833177459530487	0.8651324654799655	-1.4833771672654532	0.1379742303033944
VSIG10L	value_qc	-0.49776023117496426	0.4527454645501361	-1.0994262121864797	0.27158220264071026
VSIG10L	BMI	0.019144558333651508	0.031151903051867498	0.6145550177713406	0.5388486285732741
VSIG10L	SMALL_BOWEL_RESECTION	-1.1286594876746028	0.660184224411015	-1.709612932180467	0.0873374726493676
VSIG10L	SMALL_BOWEL_RESECTION_ILEUM1	-1.3061609828310548	0.830813882481958	-1.5721463138399345	0.11591662271045876
VSIG10L	INFLIXIMAB_UNSPECIFIED1	-1.19144973484745	0.33493028211270737	-3.557306694790038	3.746766254133759e-4
VSIG10L	COLON_RESECTION	0.1646530949304383	0.2857429830731957	0.5762279554849503	0.5644611118531477
VSIG10L	VEDOLIZUMAB1	1.118366538897738	0.337153925553797	3.3170799867174883	9.096357055936716e-4
VSIG10L	THIOPURINE_UNSPECIFIED1	-0.1883266812957035	0.32205157901924936	-0.5847717991919767	0.5587011689253808
VSIG10L	MESALAMINE1	1.068270650908637	0.3393472740261494	3.1480160080093005	0.001643826909574109
VSIG10L	AGE_DIAGNOSTIC	0.007603825166932833	0.011301123268754949	0.6728379990293257	0.5010503601607479
LPP	Intercept	-1.4802967826094053	0.9495005524690053	-1.5590267733495888	0.11899004348610312
LPP	value_qc	0.17235221288167657	0.13465040179986168	1.2799977614463651	0.2005459231978207
LPP	BMI	0.01338586637297996	0.03137365333659358	0.42665947218097683	0.6696273735551276
LPP	SMALL_BOWEL_RESECTION	-1.3031818565602207	0.6490762929045498	-2.0077483507040683	0.04467003983090345
LPP	SMALL_BOWEL_RESECTION_ILEUM1	-1.3609179960535955	0.8039969165553057	-1.6926905663822656	0.0905143818507582
LPP	INFLIXIMAB_UNSPECIFIED1	-1.0460152805440033	0.3341258479066514	-3.1306026968504415	0.001744479925882136
LPP	COLON_RESECTION	0.21684143298496383	0.2910038032210604	0.7451498247953849	0.45618115134371506
LPP	VEDOLIZUMAB1	1.1460065506933304	0.3309761463048499	3.462504967466103	5.351720355360239e-4
LPP	THIOPURINE_UNSPECIFIED1	-0.1242277825806083	0.317746139874216	-0.3909655130028818	0.6958227276686622
LPP	MESALAMINE1	1.0865961394089994	0.3463165152683275	3.13758106097568	0.0017034816342519268
LPP	AGE_DIAGNOSTIC	0.007693939779782769	0.011354922930414818	0.677586261653446	0.4980340592593262
LRCH4	Intercept	-1.6210184727209325	0.8663837876860288	-1.8710166276892266	0.06134277633815633
LRCH4	value_qc	0.04604132606700071	0.13423912386292025	0.3429799356707387	0.7316135546661791
LRCH4	BMI	0.021756284663627883	0.030809852558761078	0.7061469905490111	0.48009673182386303
LRCH4	SMALL_BOWEL_RESECTION	-1.1717896204754739	0.6600267697414516	-1.7753668096439363	0.07583734056832561
LRCH4	SMALL_BOWEL_RESECTION_ILEUM1	-1.4351094741963155	0.8435786755003102	-1.7012159219709766	0.08890244911375808
LRCH4	INFLIXIMAB_UNSPECIFIED1	-1.0132005705880882	0.3321154447292009	-3.0507481258940787	0.002282719797779485
LRCH4	COLON_RESECTION	0.06741989036333862	0.27085193388469536	0.24891788438195167	0.8034243008919937
LRCH4	VEDOLIZUMAB1	0.999553451662972	0.32740095835987154	3.052994886362813	0.002265697991964673
LRCH4	THIOPURINE_UNSPECIFIED1	-0.11706508063057836	0.31765380146729905	-0.3685303940637073	0.7124777862068989
LRCH4	MESALAMINE1	1.0376412228043763	0.33922934967357105	3.0588191257709965	0.0022221126755375977
LRCH4	AGE_DIAGNOSTIC	0.012868698049011014	0.011192438828775164	1.149767110267896	0.2502398050044043
ACTN2	Intercept	-1.0539489688810444	0.9727219325959807	-1.0835048882554612	0.27858438231439386
ACTN2	value_qc	0.1744282469908147	0.23767180214110853	0.7339038346974565	0.46300734979610747
ACTN2	BMI	0.014293569988732425	0.031439569586870816	0.4546363126644529	0.6493709060171081
ACTN2	SMALL_BOWEL_RESECTION	-1.0779294727982907	0.6561789032163878	-1.642737167431947	0.1004373252706951
ACTN2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6247612293668454	0.8377519918490987	-1.9394298613133085	0.05244901735781967
ACTN2	INFLIXIMAB_UNSPECIFIED1	-1.0762236742059212	0.33132490696804856	-3.2482425907983647	0.0011612022221169462
ACTN2	COLON_RESECTION	-0.058686129415859	0.27872285523707674	-0.21055370348420696	0.8332355416067271
ACTN2	VEDOLIZUMAB1	1.1471149148250992	0.33162896312363066	3.459031153432328	5.421221963430691e-4
ACTN2	THIOPURINE_UNSPECIFIED1	0.04704155375862808	0.31748112771298476	0.14817118137855256	0.8822076746704417
ACTN2	MESALAMINE1	0.9791495960721259	0.3389265357318766	2.888972956802436	0.0038650231210100457
ACTN2	AGE_DIAGNOSTIC	0.007208307177116547	0.012394132817917687	0.5815902800957397	0.5608426915706101
CSF2	Intercept	-1.187546928651731	0.8533277910399546	-1.3916655957079074	0.16402368516059262
CSF2	value_qc	-0.35096769035484016	0.39556616072355977	-0.8872540808669245	0.37494212181704384
CSF2	BMI	0.020777385170063587	0.031046078706934474	0.6692434611854132	0.5033401864268396
CSF2	SMALL_BOWEL_RESECTION	-1.301984467457299	0.6909358928339433	-1.884378103614039	0.05951384949136978
CSF2	SMALL_BOWEL_RESECTION_ILEUM1	-1.3263554541281253	0.877118790184058	-1.5121731160836238	0.1304898282731478
CSF2	INFLIXIMAB_UNSPECIFIED1	-1.0809038394681802	0.3270115438793896	-3.3053996401633023	9.484106263383197e-4
CSF2	COLON_RESECTION	0.2824266175587585	0.29228064899627687	0.966285720688803	0.3339012292574842
CSF2	VEDOLIZUMAB1	0.8965013580428227	0.32802629806361816	2.733016722546292	0.006275714593863947
CSF2	THIOPURINE_UNSPECIFIED1	-0.09719232196630702	0.3147286173166908	-0.30881310633569986	0.7574636987129274
CSF2	MESALAMINE1	0.9492541487086799	0.33590450678246836	2.8259643128974643	0.004713851545258658
CSF2	AGE_DIAGNOSTIC	0.0080725105250228	0.011271910504922527	0.716161694283988	0.473891512780986
MAP1LC3B2	Intercept	-1.4931993559408434	0.8692124537501662	-1.717876164220292	0.08581920532145068
MAP1LC3B2	value_qc	-0.17368280474522976	0.3732386279706025	-0.4653398435461766	0.6416881061726046
MAP1LC3B2	BMI	0.011465220144835607	0.031162031679120822	0.36792274210148923	0.7129308421075375
MAP1LC3B2	SMALL_BOWEL_RESECTION	-0.90466459166404	0.7210912865608692	-1.2545770674593708	0.20963233268685574
MAP1LC3B2	SMALL_BOWEL_RESECTION_ILEUM1	-1.8019743308099554	0.9764843848246446	-1.8453693257302326	0.06498383209069956
MAP1LC3B2	INFLIXIMAB_UNSPECIFIED1	-1.008836564530194	0.33467931248629085	-3.014337985325932	0.0025754072219456195
MAP1LC3B2	COLON_RESECTION	0.048336003986845386	0.28004295217522635	0.17260210839586118	0.8629641945134846
MAP1LC3B2	VEDOLIZUMAB1	1.1228872480416794	0.3311021009615471	3.3913624974916337	6.954605025487838e-4
MAP1LC3B2	THIOPURINE_UNSPECIFIED1	0.03900790427692037	0.3188576581232447	0.12233641966298034	0.90263258988564
MAP1LC3B2	MESALAMINE1	1.114006498578711	0.33831792650674103	3.29277998976065	9.920206865669376e-4
MAP1LC3B2	AGE_DIAGNOSTIC	0.014316462095689975	0.011325714561145128	1.2640670059622674	0.20620597779553249
REXO2	Intercept	-1.3800711110460289	0.8813968488722818	-1.5657772237463572	0.11740078013271303
REXO2	value_qc	-0.00830033625476192	0.4704455172759788	-0.017643565407580813	0.9859232019079808
REXO2	BMI	0.010738226913938994	0.031880691113356695	0.33682541183808024	0.7362485154197934
REXO2	SMALL_BOWEL_RESECTION	-1.1876235203465477	0.6403905372680653	-1.854530089424811	0.06366335948785314
REXO2	SMALL_BOWEL_RESECTION_ILEUM1	-1.3399705509518853	0.8199618441920052	-1.6341864690939363	0.10221970281275639
REXO2	INFLIXIMAB_UNSPECIFIED1	-1.1516113303962316	0.33430726474137523	-3.444769084773357	5.715474328890501e-4
REXO2	COLON_RESECTION	0.19928402456999383	0.27390366812755645	0.7275697544772843	0.4668770009035875
REXO2	VEDOLIZUMAB1	1.0971774047954803	0.32870145354849994	3.3379146728768316	8.440966618840255e-4
REXO2	THIOPURINE_UNSPECIFIED1	-0.15257567417772414	0.31974808909906516	-0.47717462395984095	0.6332377794489901
REXO2	MESALAMINE1	1.1322857407348144	0.3405072159368203	3.325291470313232	8.832614492009487e-4
REXO2	AGE_DIAGNOSTIC	0.014780658262876313	0.011807397548634264	1.251813382415159	0.2106378726189921
NXPE4	Intercept	-1.2005334578284101	0.8614618042126	-1.3936003337092016	0.1634383277007269
NXPE4	value_qc	0.3288628798545576	0.43673209511039857	0.7530082710578588	0.45144494380374467
NXPE4	BMI	0.013803759069968361	0.03063788221881395	0.4505454708449731	0.6523171749694763
NXPE4	SMALL_BOWEL_RESECTION	-1.1385519477848671	0.6876009430345424	-1.6558324407761473	0.0977557561735872
NXPE4	SMALL_BOWEL_RESECTION_ILEUM1	-1.2271805627695553	0.8831938089181148	-1.3894804859114827	0.1646866908016578
NXPE4	INFLIXIMAB_UNSPECIFIED1	-1.0779906102775028	0.3267859485018096	-3.2987667163159355	9.711057737885903e-4
NXPE4	COLON_RESECTION	0.004054145345201027	0.27476030350193015	0.014755207697506956	0.9882274747664227
NXPE4	VEDOLIZUMAB1	1.0983013569497344	0.33147821621873375	3.31334399430035	9.218751998370368e-4
NXPE4	THIOPURINE_UNSPECIFIED1	-0.10788567299897106	0.31629079652886644	-0.34109646623601586	0.7330309614188176
NXPE4	MESALAMINE1	1.0198225816777768	0.3351918089469793	3.042504483870286	0.0023461832189680338
NXPE4	AGE_DIAGNOSTIC	0.009822460986604735	0.011204052465159053	0.8766882355423972	0.3806559984417313
BECN1	Intercept	-1.9870146760418	0.9552327734866926	-2.080136623442057	0.03751300325411843
BECN1	value_qc	0.0025610716322141047	0.13083110391490152	0.01957540336799376	0.9843820853423821
BECN1	BMI	0.042784834148271916	0.03216103044194579	1.330331570858815	0.18340904960931426
BECN1	SMALL_BOWEL_RESECTION	-1.1202575876973786	0.6804087577251983	-1.6464479255715656	0.09967157294073914
BECN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5225748315537775	0.8737373017592591	-1.7426002397838483	0.08140346812606378
BECN1	INFLIXIMAB_UNSPECIFIED1	-1.2390353372437222	0.3415886492723215	-3.6272731540793606	2.86430231170836e-4
BECN1	COLON_RESECTION	0.10934717396659852	0.2824523076844976	0.3871349994022373	0.6986562681159105
BECN1	VEDOLIZUMAB1	0.999693721293949	0.33371321714554547	2.9956671475134984	0.002738451723155696
BECN1	THIOPURINE_UNSPECIFIED1	0.009190899657480302	0.32392487544163523	0.02837355311150322	0.9773642172662315
BECN1	MESALAMINE1	1.1808365977673945	0.3525503039557549	3.34941307529149	8.098296184280849e-4
BECN1	AGE_DIAGNOSTIC	0.007213288185089445	0.011315769608641372	0.6374544935574654	0.5238288425192298
CCER2	Intercept	-1.6327190059282177	0.8773513880667665	-1.8609636094904858	0.0627493158556821
CCER2	value_qc	-0.2808473579276065	0.26406697746009244	-1.0635459254652544	0.287534449895283
CCER2	BMI	0.036760240255726384	0.03178830421159412	1.1564077155873842	0.24751442714103233
CCER2	SMALL_BOWEL_RESECTION	-1.3236692983159573	0.6887731854012098	-1.9217782085185575	0.0546336714477647
CCER2	SMALL_BOWEL_RESECTION_ILEUM1	-1.481039702139112	0.8497249369470082	-1.7429636788822107	0.08133995948856287
CCER2	INFLIXIMAB_UNSPECIFIED1	-1.1712467029505709	0.3418081769492588	-3.4266199053641766	6.111438729714224e-4
CCER2	COLON_RESECTION	0.32683874421653986	0.3019291129385286	1.082501587990565	0.2790297101667063
CCER2	VEDOLIZUMAB1	1.1805875072189886	0.34193001803418654	3.4527167693739957	5.549713751376566e-4
CCER2	THIOPURINE_UNSPECIFIED1	0.02942973461277614	0.3255345953998739	0.09040432270071269	0.927965921743064
CCER2	MESALAMINE1	1.026003101457023	0.3389259071148932	3.027219459824935	0.002468146958527538
CCER2	AGE_DIAGNOSTIC	0.008937800756252104	0.011594420943413645	0.7708708179453613	0.4407835058260188
COMMD1	Intercept	-1.33552410799872	0.883110948835267	-1.5122948138737715	0.13045887979869034
COMMD1	value_qc	0.11735351423200953	0.15512677436116207	0.7565007054087914	0.4493490496317776
COMMD1	BMI	0.010964989727539868	0.0308771893242182	0.35511618665820704	0.7225025507313376
COMMD1	SMALL_BOWEL_RESECTION	-1.2064507265401458	0.6223991630611342	-1.938387449954916	0.05257597040450743
COMMD1	SMALL_BOWEL_RESECTION_ILEUM1	-1.1199042542300974	0.7997981593880638	-1.4002335977954128	0.16144337789360583
COMMD1	INFLIXIMAB_UNSPECIFIED1	-1.081742644080255	0.33520218097719745	-3.2271348620904163	0.0012503651253304108
COMMD1	COLON_RESECTION	0.08758572745031962	0.268571010519894	0.3261175779201673	0.7443353981610739
COMMD1	VEDOLIZUMAB1	1.1638202271492313	0.3314067235250274	3.5117580439231526	4.451530743410902e-4
COMMD1	THIOPURINE_UNSPECIFIED1	-0.21172620888088922	0.31521132699096754	-0.6716960678477023	0.5017772051699989
COMMD1	MESALAMINE1	1.1256132585401493	0.3426919575367173	3.2846211700767647	0.0010211957662749566
COMMD1	AGE_DIAGNOSTIC	0.010181465556660595	0.011138150590498355	0.9141073712314609	0.36066042964101785
DMD	Intercept	-2.0609529374941546	0.8980434241343511	-2.294936839474955	0.021736744202911183
DMD	value_qc	0.32069040485234634	0.1802570040757891	1.779073198828446	0.07522776201196986
DMD	BMI	0.027808935243515926	0.03169697123663424	0.8773373025425011	0.3803034567491606
DMD	SMALL_BOWEL_RESECTION	-1.2505917009450822	0.6742548524324365	-1.8547759744456527	0.06362822427823216
DMD	SMALL_BOWEL_RESECTION_ILEUM1	-1.4438096411131283	0.8502126796983076	-1.6981746751006521	0.08947479882417975
DMD	INFLIXIMAB_UNSPECIFIED1	-0.9222390599656531	0.3332510569952402	-2.7674002545739125	0.005650533366815861
DMD	COLON_RESECTION	0.0031970222801164425	0.2759195259439172	0.01158679245036925	0.9907552840513976
DMD	VEDOLIZUMAB1	0.9079169511036446	0.3284571501523543	2.764186898298633	0.005706484332425445
DMD	THIOPURINE_UNSPECIFIED1	-0.15141368150547685	0.322979130601111	-0.4688032976733637	0.6392102426048311
DMD	MESALAMINE1	1.2093519905290138	0.3459278074553514	3.495966396645068	4.723481799371652e-4
DMD	AGE_DIAGNOSTIC	0.010369984952679576	0.01168391386354073	0.887543769475978	0.3747862121464927
EDN1	Intercept	-1.2460638606890524	0.9506913840326806	-1.3106922831291992	0.18996174687382583
EDN1	value_qc	-0.21046989233867175	0.4944033542106712	-0.4257048228863512	0.6703229473069046
EDN1	BMI	0.01404121431536159	0.032299824471489796	0.43471487988287366	0.663769396371716
EDN1	SMALL_BOWEL_RESECTION	-1.2060627303268527	0.6535482510656234	-1.8454073258712627	0.064978308271627
EDN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4320868040945571	0.8206376109194807	-1.7450903846461292	0.08096913704467873
EDN1	INFLIXIMAB_UNSPECIFIED1	-1.078277724200525	0.3304951346083971	-3.2626130048122306	0.0011039015160429443
EDN1	COLON_RESECTION	0.2056240713596967	0.2815453771076331	0.7303407836850678	0.46518190484390026
EDN1	VEDOLIZUMAB1	1.1143675041341505	0.3271336128647874	3.406459808196924	6.581123944119827e-4
EDN1	THIOPURINE_UNSPECIFIED1	-0.12845423228155073	0.31616667780621543	-0.4062864346516706	0.6845321515054452
EDN1	MESALAMINE1	1.1373253868178013	0.3348920240493547	3.3960957716036497	6.8354438154868e-4
EDN1	AGE_DIAGNOSTIC	0.01569675946636644	0.012001544412144996	1.307894961458632	0.19090893874079054
ROBO4	Intercept	-1.5317039342658638	0.874443951672545	-1.7516319157290534	0.07983712093890871
ROBO4	value_qc	0.3579749061143086	0.8717351297683565	0.4106464152814768	0.681331823865874
ROBO4	BMI	0.02802586730897932	0.03155366663890163	0.8881968498211558	0.37443487300853023
ROBO4	SMALL_BOWEL_RESECTION	-1.0953704816186252	0.6666040448436485	-1.6432100736435578	0.10033947635729698
ROBO4	SMALL_BOWEL_RESECTION_ILEUM1	-1.4600534874110227	0.8647797342638142	-1.6883530332194525	0.09134348054135058
ROBO4	INFLIXIMAB_UNSPECIFIED1	-1.216116098156461	0.33633775885290057	-3.6157584634686732	2.9946950861666806e-4
ROBO4	COLON_RESECTION	-0.007728550486265871	0.2885900455019552	-0.02678037793307569	0.9786349037459823
ROBO4	VEDOLIZUMAB1	1.0830694674733938	0.33473928246151297	3.2355612986591167	0.0012140381486157865
ROBO4	THIOPURINE_UNSPECIFIED1	-0.05464546536806532	0.32312004937917893	-0.16911815120435092	0.8657037079758189
ROBO4	MESALAMINE1	1.1157421807659405	0.34444884335495013	3.239210124494982	0.0011986123477261508
