protein	variable	Estimate	StdError	Zvalue	Pvalue
TP53BP1	MESALAMINE1	0.9956507955180405	0.21320959359977554	4.6698217406999865	3.014612107615272e-6
TP53BP1	AGE_DIAGNOSTIC	0.024037497016429883	0.0073604770049152494	3.2657526136387487	0.0010917358052930763
ADAMTS4	Intercept	-0.6661980383230133	0.5144866703679779	-1.2948791031777875	0.1953619382726125
ADAMTS4	value_qc	0.014012275852816045	0.24034163385606247	0.05830149203865285	0.9535084790636501
ADAMTS4	BMI	-0.024601397316332586	0.015304240557558621	-1.6074889324829769	0.10794715530348926
ADAMTS4	SMALL_BOWEL_RESECTION	-1.6530226281617344	0.45019184331294454	-3.6718182541851583	2.4083093076520727e-4
ADAMTS4	SMALL_BOWEL_RESECTION_ILEUM1	-1.6129720361985085	0.5045292025955265	-3.196984491483646	0.0013887239275842851
ADAMTS4	INFLIXIMAB_UNSPECIFIED1	-0.9374235700167309	0.2090050660808674	-4.485171520455044	7.285530415824843e-6
ADAMTS4	VEDOLIZUMAB1	0.856479415529942	0.21865284952607866	3.9170741080499387	8.96302016702788e-5
ADAMTS4	THIOPURINE_UNSPECIFIED1	-0.3797994705026657	0.21175413871208199	-1.793587000531176	0.07287911293214015
ADAMTS4	MESALAMINE1	1.0285607026102257	0.21577983798776587	4.766713666123627	1.872551329019663e-6
ADAMTS4	AGE_DIAGNOSTIC	0.02573859708670714	0.007948641074869712	3.2381128854945844	0.00120323189752961
IL36A	Intercept	-0.4349919194089729	0.5193045740899804	-0.8376431503058578	0.4022311506881837
IL36A	value_qc	-0.021776545248623033	0.1816822969623258	-0.1198605786734339	0.9045935929394847
IL36A	BMI	-0.03019080593659501	0.015486887415918903	-1.949443107952216	0.051242530728654555
IL36A	SMALL_BOWEL_RESECTION	-1.4860026442637733	0.44848937285501855	-3.313350848882093	9.218526044526558e-4
IL36A	SMALL_BOWEL_RESECTION_ILEUM1	-1.609029678124219	0.5088715227165803	-3.161956616346912	0.0015671290993297853
IL36A	INFLIXIMAB_UNSPECIFIED1	-1.0435749477316358	0.21036731931396924	-4.960727508126488	7.02296527179102e-7
IL36A	VEDOLIZUMAB1	0.9261803635283732	0.21730739255032527	4.262074808678601	2.025376135563382e-5
IL36A	THIOPURINE_UNSPECIFIED1	-0.381293299692856	0.21184745462859386	-1.7998483878946328	0.07188458109207499
IL36A	MESALAMINE1	1.0081478725455535	0.21837640001849748	4.616560546195279	3.901522314730368e-6
IL36A	AGE_DIAGNOSTIC	0.025074685510638985	0.007439878391337229	3.370308517385875	7.508406848668023e-4
RNF31	Intercept	-0.4561374941048972	0.5187766312038434	-0.8792560548581584	0.3792624573384105
RNF31	value_qc	0.29420589460627683	0.3053201127453433	0.9635981460928633	0.33524743666203227
RNF31	BMI	-0.02496809081088819	0.015612585435227599	-1.5992284503085064	0.10976985094507094
RNF31	SMALL_BOWEL_RESECTION	-1.5748711919130625	0.4418536478353265	-3.564237162301301	3.6491590501565356e-4
RNF31	SMALL_BOWEL_RESECTION_ILEUM1	-1.4868472375597475	0.49516321242795086	-3.00274172281345	0.002675593963470049
RNF31	INFLIXIMAB_UNSPECIFIED1	-0.9514191118814239	0.20901203333762844	-4.551982470523815	5.314276439308461e-6
RNF31	VEDOLIZUMAB1	0.8369990680453002	0.2178717764414179	3.8417048858568212	1.2218268621820395e-4
RNF31	THIOPURINE_UNSPECIFIED1	-0.5569380700677066	0.2127863540033966	-2.617358019390738	0.008861334424021431
RNF31	MESALAMINE1	1.043576382633506	0.219370881407792	4.7571326510449	1.963621431832669e-6
RNF31	AGE_DIAGNOSTIC	0.02419359631695136	0.007455434661554344	3.245095345240054	0.001174113043342342
BAG4	Intercept	-0.7569110112456067	0.5191088207921349	-1.4580969941728155	0.14481380979985248
BAG4	value_qc	0.18525244810227964	0.1421813203294284	1.3029309875098725	0.19259832359753407
BAG4	BMI	-0.023272774696302387	0.01531931701738845	-1.5191783465206856	0.12871761019418052
BAG4	SMALL_BOWEL_RESECTION	-1.6675703215682938	0.46270496505152625	-3.6039602933212422	3.1340495627072096e-4
BAG4	SMALL_BOWEL_RESECTION_ILEUM1	-1.5654701702164722	0.5145607113649787	-3.042342984297691	0.0023474424988856697
BAG4	INFLIXIMAB_UNSPECIFIED1	-0.9765161708960071	0.20963912196750695	-4.6580817632281555	3.191694532558097e-6
BAG4	VEDOLIZUMAB1	0.8735229912206721	0.2189317488342177	3.9899329168659423	6.609198510545436e-5
BAG4	THIOPURINE_UNSPECIFIED1	-0.4733659652471191	0.21149919473359663	-2.2381454730518886	0.02521157009682067
BAG4	MESALAMINE1	0.9891627418252644	0.21887134057699242	4.51937992072245	6.202101205395684e-6
BAG4	AGE_DIAGNOSTIC	0.024890668764027422	0.007434917840307813	3.3478068350782104	8.14537635827103e-4
IL31RA	Intercept	-1.1784867705052384	0.3622303592107791	-3.253417999178489	0.0011402562984916573
IL31RA	value_qc	-0.030597492346387898	0.23181833389478407	-0.1319890960836396	0.894992916355757
IL31RA	SMALL_BOWEL_RESECTION	-1.648760604753777	0.4621136070390613	-3.5678685492903295	3.598969660750814e-4
IL31RA	SMALL_BOWEL_RESECTION_ILEUM1	-1.5110282481843347	0.5157177788528381	-2.9299518266472484	0.00339014555974896
IL31RA	INFLIXIMAB_UNSPECIFIED1	-0.9072282795133209	0.2082228677033968	-4.357005978832367	1.3185366758587101e-5
IL31RA	VEDOLIZUMAB1	0.894860715219381	0.21754032692269976	4.1135394429068715	3.8963842932509627e-5
IL31RA	THIOPURINE_UNSPECIFIED1	-0.5564607374121953	0.21225823969744576	-2.621621371238063	0.008751259539423697
IL31RA	MESALAMINE1	1.0333852757271813	0.21824643510889183	4.734946874213933	2.1911248558167538e-6
IL31RA	AGE_DIAGNOSTIC	0.02209005683442584	0.007190523420594345	3.0721069305132658	0.0021255356781224016
THSD1	Intercept	-0.4225835031966903	0.5159719672092932	-0.8190047716783773	0.4127836911587888
THSD1	value_qc	-0.044036334773990854	0.2969452349743052	-0.14829783268891766	0.8821077257125189
THSD1	BMI	-0.030181068109713882	0.015976480700139007	-1.8890936418463726	0.05887928226450957
THSD1	SMALL_BOWEL_RESECTION	-1.525705843691624	0.4398795007055876	-3.46846316148927	5.234442866944919e-4
THSD1	SMALL_BOWEL_RESECTION_ILEUM1	-1.533140671437294	0.4990080839093919	-3.072376422093547	0.0021236174318632357
THSD1	INFLIXIMAB_UNSPECIFIED1	-0.9037373784813887	0.207086978981592	-4.364047333761733	1.2767793218438414e-5
THSD1	VEDOLIZUMAB1	0.7963542457469145	0.21639042858392588	3.6801731525664625	2.3307563361028592e-4
THSD1	THIOPURINE_UNSPECIFIED1	-0.5857122160459571	0.2113070042036419	-2.7718542423775574	0.005573798842917398
THSD1	MESALAMINE1	1.0007277161063926	0.21655965797368648	4.621025566211358	3.818477105840733e-6
THSD1	AGE_DIAGNOSTIC	0.025367877573246954	0.007362351517861085	3.445621621258427	5.697475178337637e-4
SMPD3	Intercept	-0.20185108738119242	0.512632457886353	-0.3937540127939799	0.6937626596038955
SMPD3	value_qc	-0.5243963983212754	0.3104976000716588	-1.6888903431145734	0.09124044622711179
SMPD3	BMI	-0.029000614625083833	0.015385095515336242	-1.8849811232029925	0.059432386424894644
SMPD3	SMALL_BOWEL_RESECTION	-1.529778421041137	0.43857863112955425	-3.48803683640767	4.8658103725385623e-4
SMPD3	SMALL_BOWEL_RESECTION_ILEUM1	-1.5236226883769157	0.49899927850278586	-3.053356495721686	0.0022629692728712743
SMPD3	INFLIXIMAB_UNSPECIFIED1	-0.9011674206887265	0.20766528172711343	-4.339518927737391	1.4279496803865202e-5
SMPD3	VEDOLIZUMAB1	0.8207700544227445	0.21641777057634148	3.792526150865312	1.4912254098798608e-4
SMPD3	THIOPURINE_UNSPECIFIED1	-0.4546925339620526	0.20925553081358378	-2.1729056918792624	0.02978741600066036
SMPD3	MESALAMINE1	0.9869062555716869	0.2158566578726143	4.572044547053536	4.8298822118496326e-6
SMPD3	AGE_DIAGNOSTIC	0.021417879344583016	0.007383409501896446	2.9008115206236065	0.003721976755659107
TSC1	Intercept	-0.38052196981987496	0.5178973696602762	-0.7347439707397722	0.46249543578155217
TSC1	value_qc	0.1730969080230053	0.1673899701223976	1.0340936670006855	0.3010923766188432
TSC1	BMI	-0.02629540882215714	0.015516568958582473	-1.6946664492869548	0.09013871371907
TSC1	SMALL_BOWEL_RESECTION	-1.5572194672050346	0.44978809316447715	-3.462118030402364	5.359420625450288e-4
TSC1	SMALL_BOWEL_RESECTION_ILEUM1	-1.533165128462634	0.5042827969108595	-3.0402883815480357	0.0023635172109165454
TSC1	INFLIXIMAB_UNSPECIFIED1	-0.9514264311996683	0.20791082622420667	-4.576127412305456	4.736621327162039e-6
TSC1	VEDOLIZUMAB1	0.8771598751899917	0.21669586328829607	4.047884725990373	5.168258733368991e-5
TSC1	THIOPURINE_UNSPECIFIED1	-0.49784058464191294	0.2102855400695273	-2.3674503937708247	0.017911120962664086
TSC1	MESALAMINE1	0.9849092232032213	0.21501247221344716	4.580707402989545	4.634057979160025e-6
TSC1	AGE_DIAGNOSTIC	0.018676691991777343	0.007530525515720822	2.4801312939963673	0.01313340131846579
TRAF3	Intercept	-0.8045842636411384	0.3908589172451737	-2.058503025367713	0.039541871152473027
TRAF3	value_qc	-0.2164394269928227	0.1833539402695085	-1.180446008821422	0.23782287217626083
TRAF3	SMALL_BOWEL_RESECTION	-1.5965378775793149	0.43904591966562334	-3.6363801736165446	2.764961728487791e-4
TRAF3	SMALL_BOWEL_RESECTION_ILEUM1	-1.424917939683919	0.4944781239914535	-2.8816602202376647	0.003955860594353296
TRAF3	INFLIXIMAB_UNSPECIFIED1	-0.9809253800970936	0.2099064474404349	-4.673155074836139	2.966076392614771e-6
TRAF3	VEDOLIZUMAB1	0.8621117306573025	0.21929359517712296	3.9313128591875963	8.448324545363907e-5
TRAF3	THIOPURINE_UNSPECIFIED1	-0.5394738709857034	0.21164326706422745	-2.548977241132784	0.010803935061460605
TRAF3	MESALAMINE1	1.03398132849709	0.21677170276881286	4.769909149995614	1.843090247129977e-6
TRAF3	AGE_DIAGNOSTIC	0.018954053666825926	0.007236393936018522	2.619267805817449	0.008811873893941405
TERF1	Intercept	-0.5834195169355825	0.5124691354778976	-1.1384481065216168	0.25493341612343906
TERF1	value_qc	-0.047774624993404534	0.25194795111390755	-0.18962101014191327	0.8496061221949016
TERF1	BMI	-0.0265421654632194	0.015486463917074785	-1.7138945084781438	0.08654810179862212
TERF1	SMALL_BOWEL_RESECTION	-1.6352720155193932	0.45987009736601364	-3.555943352015492	3.766252302662757e-4
TERF1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5987534790904092	0.5186852214754534	-3.0823193198807375	0.0020539437703672877
TERF1	INFLIXIMAB_UNSPECIFIED1	-0.994794620524935	0.211266216132592	-4.708725506309043	2.4927048616736347e-6
TERF1	VEDOLIZUMAB1	0.9287845167958981	0.2213924935354883	4.19519425416751	2.726378275097198e-5
TERF1	THIOPURINE_UNSPECIFIED1	-0.5037862265887643	0.21397274982195294	-2.354441053863006	0.018550585636818436
TERF1	MESALAMINE1	1.0148722422121734	0.21810800411255413	4.65307197845179	3.2702602768056462e-6
TERF1	AGE_DIAGNOSTIC	0.026908889792867274	0.00758586079007453	3.547242763547062	3.892857009815415e-4
HS6ST2	Intercept	-0.5907454752692396	0.5589099668801375	-1.0569599940520107	0.2905298459822836
HS6ST2	value_qc	0.17578506504980684	0.23390080631703428	0.751536806639067	0.4523296583169271
HS6ST2	BMI	-0.02391757495320415	0.016231083745823365	-1.4735661110342493	0.14059845145074404
HS6ST2	SMALL_BOWEL_RESECTION	-1.6064115478061243	0.43246858286832346	-3.7145161786127687	2.0359284489371434e-4
HS6ST2	SMALL_BOWEL_RESECTION_ILEUM1	-1.401786624471319	0.49133246592580654	-2.853030731095623	0.004330443357462066
HS6ST2	INFLIXIMAB_UNSPECIFIED1	-0.9328551024212096	0.2072831590361003	-4.500390223494925	6.782882733348639e-6
HS6ST2	VEDOLIZUMAB1	0.8650609017109994	0.2164942641371668	3.9957682258173484	6.448479963100417e-5
HS6ST2	THIOPURINE_UNSPECIFIED1	-0.5451604691998795	0.21017369684934972	-2.5938567830904393	0.00949060114596751
HS6ST2	MESALAMINE1	0.9989845116855469	0.21618628020109676	4.620943154932358	3.819994414293394e-6
HS6ST2	AGE_DIAGNOSTIC	0.023749700719651125	0.007475173433310883	3.1771437721856275	0.0014873328339999625
CA8	Intercept	-0.5728567565290067	0.5269387012570138	-1.0871411706190022	0.2769744252069413
CA8	value_qc	1.3921897160048757	0.4414884724447574	3.153399925247375	0.0016138055059037432
CA8	BMI	-0.024848758487769795	0.016050263685375425	-1.5481838164697148	0.12157804665244996
CA8	SMALL_BOWEL_RESECTION	-1.6073839163221273	0.4414095409206645	-3.6414797762856375	2.710754230851591e-4
CA8	SMALL_BOWEL_RESECTION_ILEUM1	-1.508638737510288	0.49358794874175993	-3.0564740110775923	0.002239568945273691
CA8	INFLIXIMAB_UNSPECIFIED1	-0.8779241938721738	0.20825209599469016	-4.215679989576472	2.490266817064785e-5
CA8	VEDOLIZUMAB1	0.8397193353205242	0.21698616960435638	3.8699210039590715	1.0887062438825088e-4
CA8	THIOPURINE_UNSPECIFIED1	-0.5290688159197706	0.21123433163591707	-2.504653537246361	0.01225713932377455
CA8	MESALAMINE1	1.0164757336999453	0.2164225592080727	4.696718019689834	2.6437502539803935e-6
CA8	AGE_DIAGNOSTIC	0.020634181608792157	0.007406659410870714	2.7858958356458894	0.0053380021929425635
PRSS22	Intercept	-0.5522687191992811	0.5639624658861772	-0.979265026674211	0.3274490460948359
PRSS22	value_qc	-0.01895301985609368	0.31633480018577753	-0.059914431940345875	0.9522237855187009
PRSS22	BMI	-0.02640633638763507	0.01590987052695302	-1.6597455235666385	0.09696565706788439
PRSS22	SMALL_BOWEL_RESECTION	-1.5925123287293792	0.4388648076568	-3.6287082056822193	2.848429738171255e-4
PRSS22	SMALL_BOWEL_RESECTION_ILEUM1	-1.555012193466596	0.4947809139125727	-3.1428297853489253	0.0016732310917500577
PRSS22	INFLIXIMAB_UNSPECIFIED1	-0.8638928509358914	0.20704078681157606	-4.172573260756124	3.0117871273931813e-5
PRSS22	VEDOLIZUMAB1	0.8592738380209096	0.21716972496205483	3.9566925738430943	7.599462895566354e-5
PRSS22	THIOPURINE_UNSPECIFIED1	-0.4769042322705679	0.20959886768811986	-2.27531874351628	0.022886815845879295
PRSS22	MESALAMINE1	1.020327885892171	0.2170550763753332	4.700778728288356	2.5917123156307837e-6
PRSS22	AGE_DIAGNOSTIC	0.02575135242276327	0.007509519927700812	3.429160941137226	6.05450389761608e-4
PLCB1	Intercept	-0.4196443237850703	0.510308537133953	-0.8223345157851359	0.4108865376288962
PLCB1	value_qc	-0.17625044636431775	0.34519303678946217	-0.5105851728747798	0.6096415603753778
PLCB1	BMI	-0.029263520979132644	0.015362753560742425	-1.9048356704693796	0.05680143551291179
PLCB1	SMALL_BOWEL_RESECTION	-1.7816688739038011	0.5002343769866049	-3.5616682016868064	3.6850590652174486e-4
PLCB1	SMALL_BOWEL_RESECTION_ILEUM1	-1.577471250436036	0.5206320834752034	-3.0299155593840146	0.00244622120420869
PLCB1	INFLIXIMAB_UNSPECIFIED1	-0.8941014812614936	0.2085044401545563	-4.2881651853491976	1.8015509996573143e-5
PLCB1	VEDOLIZUMAB1	0.7854627130263304	0.2181536266770188	3.6005026594823706	3.176025799762067e-4
PLCB1	THIOPURINE_UNSPECIFIED1	-0.4553856008661355	0.21196459982703014	-2.1484040317946707	0.031681672781926615
PLCB1	MESALAMINE1	1.0333424121230137	0.21739009590529992	4.753401519143545	2.0002255540486757e-6
PLCB1	AGE_DIAGNOSTIC	0.025260533424354845	0.007538441923259299	3.350895805990805	8.055060420303237e-4
CD36	Intercept	-0.4690746742902447	0.5144099808999341	-0.9118693099026236	0.3618375190284506
CD36	value_qc	0.19540367313124354	0.1676233596928552	1.1657305609987274	0.24372339990951022
CD36	BMI	-0.03196258377666465	0.015455771653283115	-2.0680031054855266	0.0386397310789088
CD36	SMALL_BOWEL_RESECTION	-1.6007413184750894	0.43610058583906125	-3.6705782345952356	2.4200238232446265e-4
CD36	SMALL_BOWEL_RESECTION_ILEUM1	-1.5272020473760528	0.49464239448028674	-3.0874871713749097	0.002018564841385975
CD36	INFLIXIMAB_UNSPECIFIED1	-0.9218634482156582	0.20835060685050627	-4.42457769694477	9.663112209547545e-6
CD36	VEDOLIZUMAB1	0.8550517936148175	0.2173380456316551	3.934202091169812	8.347352956237238e-5
CD36	THIOPURINE_UNSPECIFIED1	-0.4719439398087367	0.21091742218791698	-2.2375768436438506	0.02524866302503565
CD36	MESALAMINE1	0.9830240636796115	0.2168056126356031	4.534126454243752	5.784236948312151e-6
CD36	AGE_DIAGNOSTIC	0.0236642511099083	0.007407346171740344	3.1947003098342335	0.0013997611059377905
SUMF1	Intercept	-0.26911414171031944	0.5064078865195225	-0.5314177540952353	0.5951293211731912
SUMF1	value_qc	0.3326656094045549	0.2520270923666988	1.3199597165551047	0.18684846794277576
SUMF1	BMI	-0.02783221660945614	0.015315625164963258	-1.8172432603747986	0.06917987364134051
SUMF1	SMALL_BOWEL_RESECTION	-1.5384657637355423	0.4363289329202504	-3.5259311213651148	4.2199670669356576e-4
SUMF1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5129883657456993	0.49758650336265686	-3.0406539476473404	0.002360649760291728
SUMF1	INFLIXIMAB_UNSPECIFIED1	-0.9265172475628206	0.20765593198037785	-4.461790418057359	8.127769843695375e-6
SUMF1	VEDOLIZUMAB1	0.76075144333702	0.21548498377937206	3.5304151128968146	4.149081314926035e-4
SUMF1	THIOPURINE_UNSPECIFIED1	-0.4328031689484892	0.21003604277373888	-2.060613803387669	0.03933989882276226
SUMF1	MESALAMINE1	1.034928312233725	0.21462737187338438	4.821977286495697	1.4214213438878712e-6
SUMF1	AGE_DIAGNOSTIC	0.020687519688553712	0.00734177445240721	2.8177819711923617	0.004835663404487441
IL31	Intercept	-0.36121702682297696	0.5139596328315551	-0.7028120571122014	0.4821728822751075
IL31	value_qc	0.2990417894128747	0.24016177452397636	1.2451681372091965	0.2130699521830035
IL31	BMI	-0.029904813499704076	0.015500372702205722	-1.9292964159144756	0.05369407444367026
IL31	SMALL_BOWEL_RESECTION	-1.5852684397909271	0.4653297192761404	-3.406763793761004	6.573799098978262e-4
IL31	SMALL_BOWEL_RESECTION_ILEUM1	-1.7475488627476745	0.5227157526242086	-3.343210634028901	8.281501380934906e-4
IL31	INFLIXIMAB_UNSPECIFIED1	-0.9896860155876065	0.21082706789396494	-4.694302422710575	2.6751802478857494e-6
IL31	VEDOLIZUMAB1	0.8460771686455384	0.22101314231020572	3.828175826114523	1.2909652232039604e-4
IL31	THIOPURINE_UNSPECIFIED1	-0.3511352386665876	0.21472766190621564	-1.6352585202550627	0.10199486507521323
IL31	MESALAMINE1	0.9622491515273546	0.21945512933194009	4.384719347670797	1.1613540889596364e-5
IL31	AGE_DIAGNOSTIC	0.02613700136890205	0.007581551233773204	3.4474477007384317	5.659099600857469e-4
AKR7L	Intercept	-1.0854333283536794	0.360684751445513	-3.009368497014632	0.0026179138125834132
AKR7L	value_qc	-0.14569672515638804	0.133011216223683	-1.0953717234745979	0.27335381688127436
AKR7L	SMALL_BOWEL_RESECTION	-1.5955025501180011	0.4530108688663145	-3.521996181042714	4.283103134142941e-4
AKR7L	SMALL_BOWEL_RESECTION_ILEUM1	-1.553150150401312	0.5111933074056955	-3.038283420187061	0.002379300641644417
AKR7L	INFLIXIMAB_UNSPECIFIED1	-0.9468497194464077	0.20938215964352788	-4.52211268170323	6.122544969613468e-6
AKR7L	VEDOLIZUMAB1	0.8231396794132745	0.2173100253239959	3.787858743221919	1.5195119355745494e-4
AKR7L	THIOPURINE_UNSPECIFIED1	-0.42590654560872526	0.21218170686465115	-2.007272690479426	0.044720635360087614
AKR7L	MESALAMINE1	0.951093561948884	0.21782149205417056	4.366389895595583	1.2631691615402996e-5
AKR7L	AGE_DIAGNOSTIC	0.023038140836584706	0.007317431790994836	3.1483916071396103	0.001641715960753166
MRPS16	Intercept	-0.6145988666750044	0.5324850886446072	-1.1542085962245636	0.2484146591490931
MRPS16	value_qc	0.8988461277824923	0.35453028524630087	2.5353155010665502	0.011234609116161066
MRPS16	BMI	-0.027746731385906644	0.016317783749513988	-1.7003982778441378	0.08905603554732901
MRPS16	SMALL_BOWEL_RESECTION	-1.6597774015207525	0.4437329606570319	-3.7404870692119268	1.836639954340704e-4
MRPS16	SMALL_BOWEL_RESECTION_ILEUM1	-1.5383598935968528	0.4952237537976917	-3.10639358835219	0.00189384456968853
MRPS16	INFLIXIMAB_UNSPECIFIED1	-0.9520012794845196	0.2102108064881336	-4.528793240409646	5.932151123613867e-6
MRPS16	VEDOLIZUMAB1	0.8551055176669342	0.2182976439807156	3.917154129901989	8.960046526186289e-5
MRPS16	THIOPURINE_UNSPECIFIED1	-0.484235734626508	0.2110830451070914	-2.2940531977868455	0.021787443231028002
MRPS16	MESALAMINE1	0.9694420926458247	0.21709128485528426	4.4655965498203525	7.984595330652436e-6
MRPS16	AGE_DIAGNOSTIC	0.02464078984139509	0.007493498448523943	3.2882891763657853	0.0010079824664246618
XIAP	Intercept	-0.7398475413491652	0.5301994931332307	-1.395413520629778	0.16289117643706888
XIAP	value_qc	0.21201704147746026	0.09490043978326997	2.234099672895687	0.025476515536953227
XIAP	BMI	-0.02539489628856524	0.015474157809357451	-1.641116537741949	0.10077322644363985
XIAP	SMALL_BOWEL_RESECTION	-1.6868703860878558	0.46120682725070594	-3.657513910068151	2.546734425767646e-4
XIAP	SMALL_BOWEL_RESECTION_ILEUM1	-1.609922524223743	0.5121776297333576	-3.1432894190671257	0.001670605708720265
XIAP	INFLIXIMAB_UNSPECIFIED1	-0.9348238708828804	0.21013486273827814	-4.448685280972147	8.639750188284197e-6
XIAP	VEDOLIZUMAB1	0.8326605816776671	0.21844659727888022	3.8117351885992052	1.3799466996352423e-4
XIAP	THIOPURINE_UNSPECIFIED1	-0.5157337388226346	0.21266380596069556	-2.42511289823315	0.01530362676230385
XIAP	MESALAMINE1	1.020885043991495	0.2186970746294215	4.66803246326622	3.0409785929316126e-6
XIAP	AGE_DIAGNOSTIC	0.023123084719679384	0.007448859228335979	3.1042450945666364	0.0019076522987767454
ADAM12	Intercept	-1.1617174884220771	0.36876612004213744	-3.150282591820887	0.001631126059227086
ADAM12	value_qc	-0.2879933931781273	0.22673556027020136	-1.2701730281519352	0.20402300296509518
ADAM12	SMALL_BOWEL_RESECTION	-1.6929552990675076	0.46166734685342664	-3.667045786552019	2.4536887262377455e-4
ADAM12	SMALL_BOWEL_RESECTION_ILEUM1	-1.5396133375715673	0.5123450928402805	-3.005031880048726	0.0026555301433579576
ADAM12	INFLIXIMAB_UNSPECIFIED1	-0.9413906246938634	0.20963385549607952	-4.490642136338845	7.100877039335951e-6
ADAM12	VEDOLIZUMAB1	0.8870449998098479	0.21878862406493563	4.0543469917639605	5.0274544207023304e-5
ADAM12	THIOPURINE_UNSPECIFIED1	-0.43376584657875367	0.2128191394618487	-2.0381900221737963	0.04153093297051253
ADAM12	MESALAMINE1	1.0362790960447177	0.2190800008034877	4.73014009605673	2.2436495236588025e-6
ADAM12	AGE_DIAGNOSTIC	0.02526674930010569	0.007377506410542051	3.4248359667977915	6.151707172088077e-4
CSNK1D	Intercept	-0.8086424119903848	0.5191220963359062	-1.5577114087379162	0.11930167480403604
CSNK1D	value_qc	0.27705795699899494	0.1054028338459999	2.6285626950390526	0.008574654792436652
CSNK1D	BMI	-0.024334704389022674	0.015245797170471009	-1.5961582144196182	0.11045347417979216
CSNK1D	SMALL_BOWEL_RESECTION	-1.7732223517203554	0.4717589554108644	-3.7587465619513685	1.7076670423711685e-4
CSNK1D	SMALL_BOWEL_RESECTION_ILEUM1	-1.4344072928680316	0.5034999736706568	-2.8488726273624168	0.004387444166403483
CSNK1D	INFLIXIMAB_UNSPECIFIED1	-0.8989672918514754	0.20958244332886644	-4.289325372740598	1.7921666010297327e-5
CSNK1D	VEDOLIZUMAB1	0.7839803511998403	0.21838915456712438	3.5898318886475433	3.3089129186820234e-4
CSNK1D	THIOPURINE_UNSPECIFIED1	-0.40984929783992385	0.213818958564877	-1.9168052290160569	0.055262680406110536
CSNK1D	MESALAMINE1	1.0331556367365582	0.21715608541250372	4.7576637549622625	1.958463668344759e-6
CSNK1D	AGE_DIAGNOSTIC	0.02207313614228625	0.007563285044139218	2.9184588460527086	0.0035176630489385467
DENR	Intercept	-0.8995017388688316	0.5802113656879134	-1.5503001010715454	0.12106950309573104
DENR	value_qc	0.07085710602998176	0.0969330676208083	0.7309900302254655	0.4647852425821189
DENR	BMI	-0.02247000237637737	0.015342603840298903	-1.4645494734966455	0.14304387578085592
DENR	SMALL_BOWEL_RESECTION	-1.6400774171241423	0.46729214576352895	-3.5097474502687147	4.4853249211108514e-4
DENR	SMALL_BOWEL_RESECTION_ILEUM1	-1.5812115307521797	0.5246248247349776	-3.013985340001692	0.002578402647259785
DENR	INFLIXIMAB_UNSPECIFIED1	-0.9477760474051805	0.21114028362120757	-4.488845194058378	7.161031113924897e-6
DENR	VEDOLIZUMAB1	0.7724938292670359	0.22032666192263983	3.5061295919704474	4.546737892395365e-4
DENR	THIOPURINE_UNSPECIFIED1	-0.5462993098894298	0.21481254996200033	-2.5431442901546877	0.010985985180905657
DENR	MESALAMINE1	1.1439167236385703	0.22246351129975844	5.142042022780085	2.7176830825263547e-7
DENR	AGE_DIAGNOSTIC	0.02628831190609331	0.007519060504401543	3.4962229510860476	4.718942395605276e-4
DDX39A	Intercept	-0.6014974371904407	0.5060276907073297	-1.18866506366413	0.23457149357061813
DDX39A	value_qc	-0.27024820986590536	0.390758511290515	-0.6915990363802607	0.48918916699871406
DDX39A	BMI	-0.024870553961506735	0.015197302409152836	-1.636511092029597	0.10173266618367494
DDX39A	SMALL_BOWEL_RESECTION	-1.554446081431742	0.434051349004558	-3.581249280751386	3.4195519114363533e-4
DDX39A	SMALL_BOWEL_RESECTION_ILEUM1	-1.4678588161574997	0.49550957520472183	-2.9623217988291097	0.003053284916698554
DDX39A	INFLIXIMAB_UNSPECIFIED1	-0.9581391809857916	0.20845253761897786	-4.596438076168381	4.297746217527353e-6
DDX39A	VEDOLIZUMAB1	0.9389197186139085	0.21635104270292663	4.3397975201956704	1.426140611778727e-5
DDX39A	THIOPURINE_UNSPECIFIED1	-0.41844213507458206	0.20995943309563267	-1.992966588378953	0.04626510583144107
DDX39A	MESALAMINE1	1.0126958668166643	0.21644519459587738	4.6787634565297624	2.8861016208127037e-6
DDX39A	AGE_DIAGNOSTIC	0.02537589245140042	0.007449538575303004	3.4063710382717596	6.583264378175155e-4
C1QL2	Intercept	-0.24028961263098594	0.5890390112472046	-0.40793497212045016	0.6833214166391627
C1QL2	value_qc	-0.2864439697960272	0.2323152095007265	-1.232997057797593	0.2175768618798439
C1QL2	BMI	-0.02443245791319637	0.015768457355020936	-1.5494513739111375	0.12127325213919113
C1QL2	SMALL_BOWEL_RESECTION	-1.6834508892173092	0.4813097426746133	-3.497645569903613	4.6938447318103905e-4
C1QL2	SMALL_BOWEL_RESECTION_ILEUM1	-1.313892057730119	0.5221775125933641	-2.5161789354059905	0.01186349350480848
C1QL2	INFLIXIMAB_UNSPECIFIED1	-0.9587020114504412	0.2092809093757349	-4.580933895548133	4.629041556063618e-6
C1QL2	VEDOLIZUMAB1	0.9508784930779486	0.21965428319993943	4.328977697249888	1.498031017073303e-5
C1QL2	THIOPURINE_UNSPECIFIED1	-0.4757757526886	0.21391383432890684	-2.2241467186131727	0.02613857449827072
