protein	variable	Estimate	StdError	Zvalue	Pvalue
CREB3	VEDOLIZUMAB1	0.7509835891112828	0.21692109325093661	3.4620127432353343	5.361517686606726e-4
CREB3	SMALL_BOWEL_RESECTION_ILEUM1	-1.499308916393711	0.5008793198019516	-2.993353602593415	0.0027592985230815315
CREB3	AGE_DIAGNOSTIC	0.024547682317617735	0.007384501928698385	3.324216386513232	8.86673688222219e-4
CREB3	BMI	-0.03137624833346583	0.015868428352416582	-1.977275104795591	0.04801054212038953
CREB3	THIOPURINE_UNSPECIFIED1	-0.406489683460775	0.21235682457292318	-1.9141823403993627	0.055596861387843935
CDC25A	Intercept	-0.459443136245147	0.5163180295210065	-0.8898452309933417	0.3735489957594022
CDC25A	value_qc	-0.07627123028276349	0.26329431232316486	-0.2896805085145513	0.7720606692182899
CDC25A	SMALL_BOWEL_RESECTION	-1.5950615112001676	0.43200816655605634	-3.692202219036515	2.223205781633806e-4
CDC25A	MESALAMINE1	1.0094196934931543	0.2160757466747895	4.671601089095891	2.9886095053992923e-6
CDC25A	INFLIXIMAB_UNSPECIFIED1	-0.8395626306565199	0.20910716844041743	-4.014987324051223	5.944898978402723e-5
CDC25A	VEDOLIZUMAB1	0.8523871236990491	0.21797470390666113	3.9104864391239156	9.211043181884636e-5
CDC25A	SMALL_BOWEL_RESECTION_ILEUM1	-1.501126761772909	0.4903402739673471	-3.0613980565521985	0.0022030599752951895
CDC25A	AGE_DIAGNOSTIC	0.02233951543230752	0.0075370832068724775	2.963947036160867	0.0030372055665390855
CDC25A	THIOPURINE_UNSPECIFIED1	-0.543398323754707	0.2114040869267344	-2.5704248751966214	0.010157385457657828
CDC25A	BMI	-0.024676853532023455	0.015646295914709386	-1.5771690415764326	0.11475663436094986
ARHGAP5	Intercept	-0.7640549676844349	0.5269870925946578	-1.4498551832124709	0.14709890723286434
ARHGAP5	value_qc	0.19262189790125867	0.11462463184048673	1.6804581598945858	0.09286820835978812
ARHGAP5	SMALL_BOWEL_RESECTION	-1.7131788726489254	0.4628695840387955	-3.701212893922481	2.1457134906173632e-4
ARHGAP5	INFLIXIMAB_UNSPECIFIED1	-0.9195104966568868	0.2116227927623477	-4.345044712123692	1.392472973580977e-5
ARHGAP5	MESALAMINE1	1.0368057511506528	0.2207131819551556	4.697525276769878	2.6333260460250837e-6
ARHGAP5	VEDOLIZUMAB1	0.8384435751678794	0.21916212519821004	3.825677335486648	1.304130144857256e-4
ARHGAP5	SMALL_BOWEL_RESECTION_ILEUM1	-1.5972273215382384	0.5161115007130548	-3.0947330554183043	0.001969901044454766
ARHGAP5	AGE_DIAGNOSTIC	0.02488294483452229	0.0075165714453681275	3.310411537411208	9.31588935489386e-4
ARHGAP5	THIOPURINE_UNSPECIFIED1	-0.5742989058811752	0.21633482484948113	-2.6546761774520307	0.007938457389234207
ARHGAP5	BMI	-0.023678001610935605	0.015876085543287167	-1.4914256758302298	0.13584977120502842
KIR3DL2	Intercept	-0.3426717519832194	0.5082061871041907	-0.6742770172393946	0.5001352127990795
KIR3DL2	value_qc	0.2871857516984747	0.18741733221909984	1.5323329400652272	0.12544029648129348
KIR3DL2	SMALL_BOWEL_RESECTION	-1.6229264443474953	0.43178973906437	-3.7586035459391822	1.7086432609814394e-4
KIR3DL2	INFLIXIMAB_UNSPECIFIED1	-0.8708616602689305	0.20992081086978331	-4.1485246587063616	3.346248082173726e-5
KIR3DL2	VEDOLIZUMAB1	0.9624505440421876	0.21991467203164594	4.3764726343665235	1.2061532660392665e-5
KIR3DL2	MESALAMINE1	0.9444817291781067	0.2177614305983794	4.337231467403556	1.442886518195518e-5
KIR3DL2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5442548556341595	0.49222678832327393	-3.1372832447712247	0.0017052130595754844
KIR3DL2	AGE_DIAGNOSTIC	0.024010568080195832	0.00741305971603977	3.2389551683016577	0.0011996842900056817
KIR3DL2	THIOPURINE_UNSPECIFIED1	-0.49979576270308135	0.21501997902557038	-2.3244154564987896	0.02010323794804033
KIR3DL2	BMI	-0.029378877753040652	0.015363632374138783	-1.91223514320047	0.05584604038604944
CLASP1	Intercept	-0.6666802184591	0.5153418379648862	-1.293666008356429	0.19578081138567904
CLASP1	value_qc	0.16004630859527041	0.1083123343514678	1.4776369612340605	0.13950497569946507
CLASP1	SMALL_BOWEL_RESECTION	-1.6552154757775346	0.45879252367105244	-3.6077647092704153	3.088463749590709e-4
CLASP1	MESALAMINE1	1.0084106580103958	0.21602645641947474	4.66799610901495	3.0415165892244895e-6
CLASP1	INFLIXIMAB_UNSPECIFIED1	-0.8587607213521438	0.20862726151519895	-4.116244037884671	3.8509655838814293e-5
CLASP1	VEDOLIZUMAB1	0.8621793233614444	0.21690403923683152	3.9749343829418256	7.039866281584123e-5
CLASP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4211045053750428	0.4981458367920422	-2.852788080146703	0.004333751168368511
CLASP1	AGE_DIAGNOSTIC	0.022121269075188202	0.00748913058488239	2.9537833296487506	0.003139043117804893
CLASP1	THIOPURINE_UNSPECIFIED1	-0.45676398390270234	0.21199081057768537	-2.154640489641971	0.031189978002606894
CLASP1	BMI	-0.024399941893853735	0.015448845185233415	-1.579402317862316	0.11424380606338189
FGF9	Intercept	-0.4972101779566233	0.5129649364296497	-0.969286870594542	0.33240207820378465
FGF9	value_qc	-0.18740364114161898	0.18018079957995192	-1.0400866328626877	0.298299653366115
FGF9	SMALL_BOWEL_RESECTION	-1.6815495037005823	0.47869039172391037	-3.5128123162130094	4.4339055960855806e-4
FGF9	INFLIXIMAB_UNSPECIFIED1	-0.9561949667165962	0.21085533854582297	-4.534838782413832	5.764750159284605e-6
FGF9	MESALAMINE1	0.9605035459582411	0.2179627333591111	4.406732890322743	1.0494146708582563e-5
FGF9	VEDOLIZUMAB1	0.8794383021984306	0.21883457175571325	4.018735683044425	5.851126355578718e-5
FGF9	SMALL_BOWEL_RESECTION_ILEUM1	-1.7265228867109326	0.5317639673647664	-3.246784273983376	0.0011671682176042542
FGF9	AGE_DIAGNOSTIC	0.025619580911237196	0.007547267313672072	3.394550616330583	6.874133177411953e-4
FGF9	THIOPURINE_UNSPECIFIED1	-0.45237927742618	0.21212725729978404	-2.132584389128575	0.03295883504797137
FGF9	BMI	-0.028532193948388896	0.015382433083816269	-1.8548557170976665	0.06361683306445658
GIMAP8	Intercept	-0.5515872802320184	0.5125756598289256	-1.0761089990424304	0.2818785114753922
GIMAP8	value_qc	-0.15202072996167798	0.16479212108755242	-0.9224999894315995	0.35626783583612387
GIMAP8	SMALL_BOWEL_RESECTION	-1.5542217531775389	0.42631439213402944	-3.6457172965647975	2.666469882026293e-4
GIMAP8	MESALAMINE1	0.9582178827245615	0.21549165701982506	4.446658845063344	8.721618137097208e-6
GIMAP8	INFLIXIMAB_UNSPECIFIED1	-0.8552372287858314	0.2081651267361549	-4.108455831172084	3.983133600061696e-5
GIMAP8	VEDOLIZUMAB1	0.8987187781770585	0.2167015506069977	4.147265101055706	3.364703902852553e-5
GIMAP8	SMALL_BOWEL_RESECTION_ILEUM1	-1.4372172225148652	0.4898553399869113	-2.9339625501546376	0.0033466458532342017
GIMAP8	AGE_DIAGNOSTIC	0.024083620803225327	0.007395100165465337	3.2566997423096926	0.0011271559500314167
GIMAP8	THIOPURINE_UNSPECIFIED1	-0.5001578926180709	0.21018173416887156	-2.3796449039487726	0.01732932821463661
GIMAP8	BMI	-0.02164427272192348	0.01510925393439507	-1.432517635609521	0.15199573467295838
SMC3	Intercept	-0.5533294469271606	0.515058861633078	-1.0743033236487562	0.28268675588826575
SMC3	value_qc	0.02566095304965992	0.2463723371473194	0.10415517158615027	0.9170462083044423
SMC3	SMALL_BOWEL_RESECTION	-1.540135284206109	0.44073017008123766	-3.494508406180188	4.749356530501244e-4
SMC3	MESALAMINE1	1.0433140029197885	0.21702055103126128	4.807443341020278	1.5287272512828787e-6
SMC3	INFLIXIMAB_UNSPECIFIED1	-0.9240482330682172	0.2084886595723054	-4.432127075706727	9.330799558137163e-6
SMC3	VEDOLIZUMAB1	0.8297229027000022	0.2166704304290092	3.8294237984257666	1.2844364700247084e-4
SMC3	SMALL_BOWEL_RESECTION_ILEUM1	-1.5704651841064599	0.49799838346505515	-3.153554783007966	0.0016129495137193052
SMC3	AGE_DIAGNOSTIC	0.025755363732360398	0.0074533894725678194	3.45552366841327	5.492249692251052e-4
SMC3	THIOPURINE_UNSPECIFIED1	-0.490954177657455	0.2116369501888621	-2.319794238290307	0.020352010920966414
SMC3	BMI	-0.02718864190860144	0.015632627381639005	-1.7392240757005009	0.08199535616807763
BTNL10	Intercept	-0.6489605854377296	0.5158090744528738	-1.2581410788984113	0.20834073933544406
BTNL10	value_qc	-0.17796141999051943	0.3076279598390757	-0.5784955960557467	0.5629295698251633
BTNL10	SMALL_BOWEL_RESECTION	-1.6410877976212936	0.43940426392875137	-3.734801713001568	1.8786314651072247e-4
BTNL10	MESALAMINE1	1.0592680525071647	0.21964779316052593	4.822575438911951	1.4171640437151036e-6
BTNL10	INFLIXIMAB_UNSPECIFIED1	-1.0119531446887233	0.21270443418504914	-4.757555471590883	1.959514194270842e-6
BTNL10	VEDOLIZUMAB1	0.9803787448013221	0.22338934489176304	4.388654907763558	1.1405388134794492e-5
BTNL10	SMALL_BOWEL_RESECTION_ILEUM1	-1.5130777069466455	0.49256854236511927	-3.071811487760556	0.0021276404710162287
BTNL10	AGE_DIAGNOSTIC	0.024450154291304944	0.007581778291461182	3.224857461057838	0.0012603540329252129
BTNL10	THIOPURINE_UNSPECIFIED1	-0.43099237052891287	0.21296084899270148	-2.023810350904845	0.04298966878954048
BTNL10	BMI	-0.021971372927856017	0.015698622298528114	-1.3995733198776321	0.1616411281002635
SPRING1	Intercept	-0.35135629505276567	0.5228783567920123	-0.6719656503061691	0.5016055642524342
SPRING1	value_qc	-0.29528487479249554	0.2862670629107877	-1.0315013952007401	0.3023057542845474
SPRING1	SMALL_BOWEL_RESECTION	-1.5619342930860292	0.43048259242671805	-3.6283332254646754	2.852569282810708e-4
SPRING1	MESALAMINE1	1.0267640668142048	0.21627557923517116	4.747480369467578	2.0596637327993663e-6
SPRING1	INFLIXIMAB_UNSPECIFIED1	-0.8730002966647421	0.20727699242879263	-4.211756869082564	2.5339219443067347e-5
SPRING1	VEDOLIZUMAB1	0.8635040587639912	0.21779564823540976	3.964744317713142	7.347465896064535e-5
SPRING1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4920854100663399	0.49210075421612215	-3.032072999853688	0.002428804584537169
SPRING1	AGE_DIAGNOSTIC	0.02476748635061824	0.007504108866969701	3.3005233252459214	9.650469131305965e-4
SPRING1	THIOPURINE_UNSPECIFIED1	-0.5370082559387872	0.2102207939118706	-2.5544963747207303	0.010634153709864891
SPRING1	BMI	-0.029095521531634	0.015601454800022077	-1.8649236179944468	0.06219211138834835
VWA5A	Intercept	-0.4909397590999738	0.5199511101749237	-0.9442036943335118	0.34506556773810376
VWA5A	value_qc	-0.27137280435247624	0.1938570957171364	-1.3998600533479861	0.16155523028812502
VWA5A	SMALL_BOWEL_RESECTION	-1.6353714463723557	0.4589406285790136	-3.5633616736784544	3.6613566978947195e-4
VWA5A	MESALAMINE1	1.2003144114581246	0.2230310820263137	5.381825710357756	7.373413974800301e-8
VWA5A	INFLIXIMAB_UNSPECIFIED1	-0.9599834173677299	0.2131427390400768	-4.503946142811021	6.670311769701812e-6
VWA5A	VEDOLIZUMAB1	0.8216668035990843	0.22315999649252416	3.6819627913312414	2.3144519561706705e-4
VWA5A	SMALL_BOWEL_RESECTION_ILEUM1	-1.6727849969130166	0.5157019872506136	-3.2437047718803926	0.0011798596812663258
VWA5A	AGE_DIAGNOSTIC	0.024278831625470506	0.007617545699099991	3.187224938911628	0.0014364501363187006
VWA5A	THIOPURINE_UNSPECIFIED1	-0.45181067135508507	0.2154564513021743	-2.096993005428404	0.03599419452537252
VWA5A	BMI	-0.028992664844374186	0.015770767208746428	-1.8383801156036927	0.0660064130903214
GAGE2A	Intercept	-0.2958198178590189	0.5182800875065985	-0.5707721075725346	0.5681541324635755
GAGE2A	value_qc	-0.22532104860180913	0.23724775031261017	-0.9497289154688051	0.3422500133137298
GAGE2A	SMALL_BOWEL_RESECTION	-1.7601792406459793	0.47049696236899274	-3.741106492554862	1.8321186405044842e-4
GAGE2A	INFLIXIMAB_UNSPECIFIED1	-0.9637463687955559	0.2084233806785041	-4.623983958316787	3.764389914044776e-6
GAGE2A	MESALAMINE1	0.929575696528526	0.21499701685250097	4.323667882174676	1.53456261175672e-5
GAGE2A	VEDOLIZUMAB1	0.8195661876973367	0.21784059548184592	3.7622289173628176	1.6840579821383387e-4
GAGE2A	SMALL_BOWEL_RESECTION_ILEUM1	-1.4046941239090964	0.5034255291472488	-2.7902719321535088	0.005266378883067707
GAGE2A	AGE_DIAGNOSTIC	0.02310134669462725	0.0074420906570304805	3.104147444482365	0.0019082820577790793
GAGE2A	THIOPURINE_UNSPECIFIED1	-0.4377004777524183	0.21130530196403016	-2.071412660657832	0.03832024874126796
GAGE2A	BMI	-0.027715754775830166	0.015740428894359552	-1.7608004814761984	0.0782721783379396
PSMC3	Intercept	-0.464232272095516	0.5156528167444433	-0.9002806869676981	0.36797089623722024
PSMC3	value_qc	-0.09335766865393107	0.3227610592090475	-0.28924700173779233	0.7723923660639116
PSMC3	SMALL_BOWEL_RESECTION	-1.5984270126849658	0.44454373095316924	-3.5956575279055127	3.23573254061887e-4
PSMC3	INFLIXIMAB_UNSPECIFIED1	-0.9676777903570918	0.20971946884495765	-4.61415335298451	3.947009272698674e-6
PSMC3	MESALAMINE1	1.0224092761993973	0.21692268688054037	4.7132427267159915	2.4380549060990204e-6
PSMC3	VEDOLIZUMAB1	0.8766981677347954	0.21779216001702917	4.025389011552328	5.6881204224910156e-5
PSMC3	SMALL_BOWEL_RESECTION_ILEUM1	-1.41451250663575	0.5031259185770127	-2.8114482963557217	0.004931901658677135
PSMC3	AGE_DIAGNOSTIC	0.022974663304310264	0.007454456135471651	3.0820039566651274	0.0020561210441598643
PSMC3	THIOPURINE_UNSPECIFIED1	-0.5524678494418259	0.21272042033043004	-2.597154746985024	0.009399956514358715
PSMC3	BMI	-0.02407312435966397	0.01565042000834724	-1.5381775279401084	0.12400521397181893
PDE1C	Intercept	-0.39717074971610566	0.5111532658752764	-0.777009120808429	0.4371533891970081
PDE1C	value_qc	0.09929652129094074	0.27201743963795655	0.3650373351910823	0.7150835369474126
PDE1C	SMALL_BOWEL_RESECTION	-1.5315389023064285	0.4371042755827541	-3.5038296073964443	4.5861870591506977e-4
PDE1C	INFLIXIMAB_UNSPECIFIED1	-0.8921299111609338	0.20553114917337978	-4.3406068362336665	1.4208976249591143e-5
PDE1C	MESALAMINE1	0.9784039685733257	0.21361923767663724	4.5801304190326215	4.64686072882132e-6
PDE1C	VEDOLIZUMAB1	0.785449489883224	0.21421189362280366	3.6666941158098703	2.457064152213066e-4
PDE1C	SMALL_BOWEL_RESECTION_ILEUM1	-1.518941485979199	0.4927471875493324	-3.0825979820070044	0.0020520216421119693
PDE1C	AGE_DIAGNOSTIC	0.02279679603782507	0.007303717045874266	3.1212594757764553	0.001800792863912844
PDE1C	THIOPURINE_UNSPECIFIED1	-0.5131267899045856	0.20904508158578555	-2.454622639346884	0.014103254894521597
PDE1C	BMI	-0.02727995888387536	0.015281298710151398	-1.7851858929865185	0.07423116939931905
BEX3	Intercept	-0.46149429291572097	0.5167593377169483	-0.8930545792449747	0.3718279450666084
BEX3	value_qc	0.3929680417824975	0.2031718047906779	1.9341662204918701	0.05309269415693458
BEX3	SMALL_BOWEL_RESECTION	-1.6087240482811462	0.44894170986175175	-3.5833695398374563	3.391902092711811e-4
BEX3	INFLIXIMAB_UNSPECIFIED1	-0.8944703708462617	0.2094503483930048	-4.270560434532727	1.9498237433641272e-5
BEX3	MESALAMINE1	0.9232725707280096	0.21743676627036715	4.246165846579901	2.1745969419793476e-5
BEX3	VEDOLIZUMAB1	0.8846205066263821	0.21996643697801993	4.021615837305114	5.7800271163377704e-5
BEX3	SMALL_BOWEL_RESECTION_ILEUM1	-1.6126635967167045	0.5108912185359847	-3.156569418707118	0.0015963688383913378
BEX3	AGE_DIAGNOSTIC	0.025406394156022506	0.0075478036644257	3.3660645249382806	7.624887013935911e-4
BEX3	THIOPURINE_UNSPECIFIED1	-0.4508555364335801	0.21338210219411838	-2.1129023090391477	0.034609130205199554
BEX3	BMI	-0.030157131700541105	0.0158116162223518	-1.907276983987888	0.056484729024580634
SLC34A3	Intercept	-0.692242338804134	0.510178362276134	-1.3568633834561918	0.17482462334042836
SLC34A3	value_qc	0.05389772953672101	0.26225414956568033	0.20551716579501664	0.8371680879662704
SLC34A3	SMALL_BOWEL_RESECTION	-1.6081387132958636	0.4392888939559016	-3.66077707727639	2.5145146665619814e-4
SLC34A3	MESALAMINE1	1.0515341740688322	0.21812066782920034	4.820882791777611	1.4292431799429834e-6
SLC34A3	INFLIXIMAB_UNSPECIFIED1	-0.9588291506383767	0.2100191248486647	-4.5654373206691945	4.984541174307789e-6
SLC34A3	VEDOLIZUMAB1	0.8535001348294052	0.21619270643412264	3.9478673860326565	7.88504595756583e-5
SLC34A3	AGE_DIAGNOSTIC	0.026167024490844515	0.007482181674749819	3.4972452726122105	4.7008941076362047e-4
SLC34A3	SMALL_BOWEL_RESECTION_ILEUM1	-1.445329509010857	0.49808947974797074	-2.901746709732119	0.0037108844971931285
SLC34A3	BMI	-0.02587845948007495	0.015507670595958733	-1.6687522036235942	0.09516649863265612
SLC34A3	THIOPURINE_UNSPECIFIED1	-0.33523018161710916	0.21181089440387507	-1.5826862096049774	0.11349300303051457
DNAJA1	Intercept	-0.6964731632525161	0.5180019128999758	-1.3445378210157353	0.17877453478763122
DNAJA1	value_qc	0.15029198449114833	0.22753789629296203	0.6605140811253822	0.5089239852666747
DNAJA1	SMALL_BOWEL_RESECTION	-1.5267130377313773	0.4481078422876677	-3.4070214659427616	6.567596159818858e-4
DNAJA1	INFLIXIMAB_UNSPECIFIED1	-0.9691858228468914	0.212511463711809	-4.560628428785486	5.100075823300807e-6
DNAJA1	VEDOLIZUMAB1	1.0278072490757741	0.2217116285364009	4.635784130316951	3.555869125251411e-6
DNAJA1	MESALAMINE1	0.9779636434167341	0.21861508355379092	4.473449990362185	7.696756541846658e-6
DNAJA1	SMALL_BOWEL_RESECTION_ILEUM1	-1.8626508590308843	0.5313895045864983	-3.5052458562957685	4.561858051682304e-4
DNAJA1	AGE_DIAGNOSTIC	0.02602186289206099	0.007551315268178199	3.4460040361073316	5.689418617320229e-4
DNAJA1	THIOPURINE_UNSPECIFIED1	-0.4643415580564439	0.21433492564179918	-2.166429743850803	0.030278363115215378
DNAJA1	BMI	-0.023615808913426566	0.015526390647476292	-1.5210108678584067	0.12825711008117677
MAPK13	Intercept	-0.47579584993411644	0.5150756004532525	-0.9237398345319193	0.3556217869450886
MAPK13	value_qc	-0.24693034978742115	0.19215949568458432	-1.2850280903772726	0.19878246811400335
MAPK13	SMALL_BOWEL_RESECTION	-1.5670266899729168	0.42678708444537744	-3.6716825487100078	2.4095887254871814e-4
MAPK13	MESALAMINE1	1.016954979810432	0.21757013274845535	4.674147903316256	2.951765605710783e-6
MAPK13	INFLIXIMAB_UNSPECIFIED1	-0.962211074392029	0.2090318667108923	-4.603178881442242	4.160905480837149e-6
MAPK13	VEDOLIZUMAB1	0.9460514259974911	0.2183753836625909	4.332225593060541	1.4760957884982695e-5
MAPK13	SMALL_BOWEL_RESECTION_ILEUM1	-1.4694780041062812	0.48615832551235383	-3.0226326013395406	0.0025058627051566863
MAPK13	AGE_DIAGNOSTIC	0.023296463846248505	0.007414896698696932	3.1418460422169527	0.001678862897012206
MAPK13	THIOPURINE_UNSPECIFIED1	-0.4176339081911841	0.21112270999624255	-1.9781571968198823	0.04791097574195791
MAPK13	BMI	-0.027081958523408767	0.015559144177685011	-1.7405815007646643	0.08175696263804924
CREBZF	Intercept	-0.3989598062387303	0.5121371602130302	-0.7790096818453432	0.4359740114964761
CREBZF	value_qc	0.40957092287583086	0.31080126681691983	1.3177903908515667	0.18757382552581908
CREBZF	SMALL_BOWEL_RESECTION	-1.5995344594266017	0.4465247871635219	-3.582185144944341	3.4073216240418185e-4
CREBZF	MESALAMINE1	1.0385345847572955	0.21834885738728926	4.756308767465764	1.9716483271482888e-6
CREBZF	INFLIXIMAB_UNSPECIFIED1	-0.8884073087671227	0.21113083990723638	-4.2078519138059525	2.578097189132047e-5
CREBZF	VEDOLIZUMAB1	0.8706349621568457	0.21747359752311132	4.003405342408619	6.243718960512664e-5
CREBZF	SMALL_BOWEL_RESECTION_ILEUM1	-1.5096230186726187	0.5033943576384636	-2.998887444338074	0.0027096738925936202
CREBZF	AGE_DIAGNOSTIC	0.02429971004365265	0.007573659711005695	3.2084502038481375	0.0013345241677377461
CREBZF	THIOPURINE_UNSPECIFIED1	-0.5295698997717889	0.21154820296688712	-2.5033060661577946	0.012303909066427136
CREBZF	BMI	-0.02690211545198005	0.015327780669845217	-1.75512137284854	0.0792385492365092
TRIM26	Intercept	-0.8281154692787606	0.5140620898088213	-1.6109249946572313	0.1071960714649497
TRIM26	value_qc	-0.016907629218185796	0.1444498212538128	-0.11704846064487263	0.9068216513362184
TRIM26	SMALL_BOWEL_RESECTION	-1.6261862114724763	0.43463567337399617	-3.7414927284930255	1.8293047139599232e-4
TRIM26	MESALAMINE1	1.0926040002632182	0.2178194454074247	5.016099449796759	5.273104144976423e-7
TRIM26	INFLIXIMAB_UNSPECIFIED1	-0.9251109945104267	0.20906200785695478	-4.425055532535637	9.641747728323587e-6
TRIM26	VEDOLIZUMAB1	0.8922861688687274	0.21778259450543017	4.097141789016932	4.182827190219836e-5
TRIM26	AGE_DIAGNOSTIC	0.027192657587599034	0.00748837477906517	3.6313163256224867	2.819793082081981e-4
TRIM26	SMALL_BOWEL_RESECTION_ILEUM1	-1.4671235071714046	0.4922581503388404	-2.980394547376263	0.002878773359206368
TRIM26	THIOPURINE_UNSPECIFIED1	-0.41633783235665645	0.2123426922957425	-1.960688299914732	0.04991539475050354
TRIM26	BMI	-0.02231199674267454	0.015212793346884355	-1.4666600823341975	0.14246854686123991
PDIA5	Intercept	0.017087748290735512	0.5341973234210445	0.03198770855178408	0.9744818530373337
PDIA5	value_qc	-0.26836010912381025	0.23559021357754226	-1.139097015315885	0.25466269225820454
PDIA5	SMALL_BOWEL_RESECTION	-1.6621544095599428	0.44174873594032	-3.7626693057125102	1.6810942802088314e-4
PDIA5	MESALAMINE1	1.0976636265594817	0.22005253871684172	4.98818887961992	6.094796610907689e-7
PDIA5	INFLIXIMAB_UNSPECIFIED1	-0.9277932491999245	0.21173061866986995	-4.3819512502655	1.176211309557398e-5
PDIA5	VEDOLIZUMAB1	0.9889113978438223	0.22389064641531542	4.416939312459705	1.0010832200194514e-5
PDIA5	SMALL_BOWEL_RESECTION_ILEUM1	-1.5672232710134313	0.4967959141817161	-3.1546621585945216	0.0016068405500889499
PDIA5	AGE_DIAGNOSTIC	0.024999994110547978	0.007602055401151316	3.288583520025621	0.001006929038148554
PDIA5	BMI	-0.04282034557188564	0.0164841411508385	-2.5976691888316847	0.00938588690980283
PDIA5	THIOPURINE_UNSPECIFIED1	-0.5681303575725188	0.21491424068676573	-2.643521228546973	0.0082048620421336
STAU1	Intercept	-0.6494495099791713	0.5228189266592379	-1.2422073434278489	0.21416007095028677
STAU1	value_qc	0.0625658470877472	0.10841748655364895	0.5770826190181721	0.5638836451233644
STAU1	SMALL_BOWEL_RESECTION	-1.7116649689511048	0.4618607828595453	-3.706019286490563	2.1054227369537496e-4
STAU1	MESALAMINE1	1.0181142181599654	0.21825992363509483	4.664686953075883	3.0908721379433393e-6
STAU1	INFLIXIMAB_UNSPECIFIED1	-0.8815372089876063	0.210910361275516	-4.179677108589456	2.9192329210959113e-5
STAU1	VEDOLIZUMAB1	0.9687417116249774	0.22168972865328632	4.369808730020369	1.2435541180673207e-5
STAU1	AGE_DIAGNOSTIC	0.026490773573792356	0.007506999366858425	3.528809885177648	4.174328980033991e-4
STAU1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5647901865716922	0.517015637765909	-3.0265819295782848	0.0024733578273344273
STAU1	THIOPURINE_UNSPECIFIED1	-0.4899872155666615	0.2144677476670921	-2.2846662069079264	0.022332407568071994
STAU1	BMI	-0.028587171323224636	0.015680808052102212	-1.8230674865886238	0.06829317022835328
MLLT1	Intercept	-0.44364166598670907	0.5116903328515605	-0.8670120139154708	0.3859354271297399
MLLT1	value_qc	0.10631185842612476	0.16675533408156692	0.6375319806808892	0.5237783855132612
MLLT1	SMALL_BOWEL_RESECTION	-1.969564741793636	0.5216350206652143	-3.7757525161595775	1.5952532132912017e-4
MLLT1	INFLIXIMAB_UNSPECIFIED1	-0.9357104767419014	0.21074830498012798	-4.439943072520237	8.998267700959694e-6
MLLT1	MESALAMINE1	0.9691517295151916	0.21901015731172743	4.425145122998805	9.637747080301183e-6
MLLT1	VEDOLIZUMAB1	0.8790537086519332	0.2222882517312429	3.9545666575071685	7.66734938033819e-5
MLLT1	AGE_DIAGNOSTIC	0.025708486167865693	0.007507158154033856	3.4245297142237017	6.158644923168887e-4
MLLT1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5302563980013224	0.5373826581979645	-2.847610310189051	0.004404882549901281
MLLT1	THIOPURINE_UNSPECIFIED1	-0.5236682256146036	0.21310367184769177	-2.4573402282288064	0.013997005605109096
MLLT1	BMI	-0.027712486686457153	0.01553973912047615	-1.7833302394337762	0.07453256170876435
PFDN4	Intercept	-0.5798010825844147	0.5242549146997227	-1.1059525935326846	0.2687470388717449
PFDN4	value_qc	-0.12127354665541089	0.15027042098900995	-0.8070353823277054	0.41964609849759965
PFDN4	SMALL_BOWEL_RESECTION	-1.6125423900918285	0.44450659607844306	-3.627713074042347	2.8594277338859104e-4
PFDN4	MESALAMINE1	1.2002709041417698	0.22257191394382966	5.392732995254206	6.939403014006858e-8
PFDN4	INFLIXIMAB_UNSPECIFIED1	-0.975323372643148	0.21231458104832876	-4.593765382609954	4.353187918061359e-6
PFDN4	VEDOLIZUMAB1	0.8547530940796875	0.2212334845438697	3.8635792219337093	1.1173763214801029e-4
PFDN4	THIOPURINE_UNSPECIFIED1	-0.6214425226347147	0.21694910239698273	-2.8644622898580727	0.004177178883452047
PFDN4	AGE_DIAGNOSTIC	0.0244924320625373	0.007532861941855614	3.251411250012095	0.0011483362120235997
PFDN4	SMALL_BOWEL_RESECTION_ILEUM1	-1.4176626864033994	0.5062636725185377	-2.800245728378801	0.0051063718966900895
PFDN4	BMI	-0.02435077794669357	0.01570229961082935	-1.5507778191864112	0.12095493791008485
RASGRF1	Intercept	-0.5766646761175817	0.5072623035349283	-1.1368175243833678	0.2556145758587843
RASGRF1	value_qc	0.18749750715485275	0.15013025459458484	1.2488988822484535	0.21170206049829965
RASGRF1	SMALL_BOWEL_RESECTION	-1.4271388526083102	0.4347716857419941	-3.282501826614383	0.0010289031905312647
RASGRF1	MESALAMINE1	1.0640413502596264	0.21574527345811076	4.93193353997728	8.14196211103522e-7
RASGRF1	INFLIXIMAB_UNSPECIFIED1	-0.8449485216090367	0.20892377156889372	-4.044290964421971	5.2481709230491726e-5
RASGRF1	VEDOLIZUMAB1	0.8102140291811598	0.2188234292502309	3.7025926883480866	2.134073549184934e-4
RASGRF1	SMALL_BOWEL_RESECTION_ILEUM1	-1.7163170705533553	0.518676772281556	-3.309030136444356	9.36197594309065e-4
RASGRF1	AGE_DIAGNOSTIC	0.024932625779092627	0.007497518200028597	3.3254505176122855	8.82757679384928e-4
