protein	variable	Estimate	StdError	Zvalue	Pvalue
TPPP2	ILEAL_PHENOTYPE1	53.13213733463747	144671.8158529236	3.6725976667530537e-4	0.9997069691089531
TPPP2	TRANSVERSE_COLONIC_PHENOTYPE1	-7.519545323282374e-12	84358.59481679244	-8.913786840111676e-17	0.9999999999999999
ALMS1	Intercept	-26.566068523536472	180292.0501595694	-1.4735019375520934e-4	0.9998824315557968
ALMS1	value_qc	-9.610079406417232e-12	40961.36384645418	-2.3461326733262884e-16	0.9999999999999998
ALMS1	BMI	3.5694359293570933e-14	2877.7109574283854	1.2403733321941601e-17	1
ALMS1	RIGHT_COLONIC_PHENOTYPE1	1.0014177625453004e-12	86153.72758864767	1.162361502599982e-17	1
ALMS1	LEFT_COLONIC_PHENOTYPE1	-4.389550306912379e-13	132955.11861212386	-3.301527878530362e-18	1
ALMS1	RECTAL_PHENOTYPE1	1.9527576500273193e-12	77284.98567143927	2.5266973048672797e-17	1
ALMS1	ILEAL_PHENOTYPE1	53.13213735021208	151712.25990066488	3.502165044868548e-4	0.9997205676638438
ALMS1	TRANSVERSE_COLONIC_PHENOTYPE1	1.4990402157014299e-12	86412.11026723984	1.7347570972002278e-17	1
CASP4	Intercept	-26.566068535240586	174769.20757551017	-1.5200657429177017e-4	0.9998787163016991
CASP4	value_qc	-1.1559962450083296e-8	13826.254052807391	-8.360878084499012e-13	0.9999999999993329
CASP4	BMI	-6.332332614278629e-10	2755.577816595182	-2.2980053679278486e-13	0.9999999999998166
CASP4	RIGHT_COLONIC_PHENOTYPE1	1.1747758347890873e-9	83084.239746837	1.41395749466891e-14	0.9999999999999887
CASP4	LEFT_COLONIC_PHENOTYPE1	7.483752023128054e-9	126800.13119847028	5.902006529799504e-14	0.9999999999999529
CASP4	RECTAL_PHENOTYPE1	4.946806217561935e-9	78342.65305274063	6.314320519923831e-14	0.9999999999999496
CASP4	ILEAL_PHENOTYPE1	53.13213269631312	145696.5668721816	3.646766278503014e-4	0.9997090301554019
CASP4	TRANSVERSE_COLONIC_PHENOTYPE1	1.1436031219346027e-9	84424.56621664883	1.3545857244915046e-14	0.9999999999999892
ACADM	Intercept	-26.56606852363724	172266.71293074187	-1.542147526453231e-4	0.999876954430304
ACADM	value_qc	-1.1344489412025544e-11	25143.12323864428	-4.511965082599357e-16	0.9999999999999997
ACADM	BMI	3.3215543939659285e-12	2783.596494285125	1.193260014799293e-15	0.999999999999999
ACADM	RIGHT_COLONIC_PHENOTYPE1	2.9377115256113698e-12	87266.40434676743	3.366371684042222e-17	1
ACADM	LEFT_COLONIC_PHENOTYPE1	2.1220467238858067e-12	132490.44345849336	1.601660216761673e-17	1
ACADM	RECTAL_PHENOTYPE1	9.140145209166079e-12	78767.85457359365	1.1603902707069853e-16	0.9999999999999999
ACADM	ILEAL_PHENOTYPE1	53.1321373380732	150958.48405829642	3.5196522851643693e-4	0.9997191723840254
ACADM	TRANSVERSE_COLONIC_PHENOTYPE1	1.402909658876634e-12	85888.9135451264	1.633400168858277e-17	1
TMED1	Intercept	-26.566068523629284	169210.84217094333	-1.569998008566804e-4	0.999874732283362
TMED1	value_qc	9.310759919477862e-11	51566.8334414201	1.80557139116461e-15	0.9999999999999986
TMED1	BMI	2.0765262601436077e-12	2750.3209308808396	7.550123466785976e-16	0.9999999999999994
TMED1	RIGHT_COLONIC_PHENOTYPE1	-5.928328604612649e-12	85910.86795793034	-6.900557223465243e-17	1
TMED1	LEFT_COLONIC_PHENOTYPE1	2.5476875630205167e-11	126430.50206056885	2.0150893348505413e-16	0.9999999999999999
TMED1	RECTAL_PHENOTYPE1	-2.6051621622711814e-12	77497.194954310107	-3.361621235203548e-17	1
TMED1	ILEAL_PHENOTYPE1	53.13213293185397	144106.858255021	3.686995440413241e-4	0.9997058203328995
TMED1	TRANSVERSE_COLONIC_PHENOTYPE1	-7.272208798804741e-13	85707.28663586482	-8.484936443853811e-18	1
ID4	Intercept	-26.56606852359642	216944.8961701401	-1.2245537457936716e-4	0.9999022947474799
ID4	value_qc	-3.5800584335648305e-11	69946.91393198237	-5.118250730898783e-16	0.9999999999999996
ID4	BMI	-8.892298926017429e-14	2869.9091800450337	-3.098460044605974e-17	1
ID4	RIGHT_COLONIC_PHENOTYPE1	-4.782974327781818e-13	84285.32575428083	-5.6747414629751155e-18	1
ID4	LEFT_COLONIC_PHENOTYPE1	-5.166409851674091e-12	133146.81754229128	-3.880235327467057e-17	1
ID4	RECTAL_PHENOTYPE1	-1.8655500293191295e-12	77665.00196139346	-2.4020472313211e-17	1
ID4	ILEAL_PHENOTYPE1	53.13213733785175	151795.20951933923	3.500251259976853e-4	0.9997207203617762
ID4	TRANSVERSE_COLONIC_PHENOTYPE1	-1.8746165601963617e-13	84946.84515189989	-2.2068112792702517e-18	1
GAS2	Intercept	-26.56606852356598	171758.48665136553	-1.546710677387933e-4	0.9998765903435404
GAS2	value_qc	-9.369474685912548e-12	40863.87558749908	-2.29285023782199e-16	0.9999999999999998
GAS2	BMI	7.628255010701792e-13	2928.018259847272	2.6052621034882784e-16	0.9999999999999998
GAS2	RIGHT_COLONIC_PHENOTYPE1	1.5195034890468986e-12	88083.22900557463	1.725076959827088e-17	1
GAS2	LEFT_COLONIC_PHENOTYPE1	3.38819280921232e-12	126604.61196401829	2.676200145201079e-17	1
GAS2	RECTAL_PHENOTYPE1	2.611511666539492e-12	78619.95733517685	3.321690516068273e-17	1
GAS2	ILEAL_PHENOTYPE1	53.132137352124644	144728.18716403507	3.671167199234288e-4	0.9997070832437401
GAS2	TRANSVERSE_COLONIC_PHENOTYPE1	6.537757585324492e-13	88783.01358216295	7.363748223385343e-18	1
PAFAH2	Intercept	-26.566068523599625	174497.55767477103	-1.5224321118071765e-4	0.999878527492781
PAFAH2	value_qc	1.0249166569320216e-11	24064.946174079563	4.258960936451056e-16	0.9999999999999997
PAFAH2	BMI	1.7609068008069745e-12	2976.489632642158	5.9160521894506315e-16	0.9999999999999996
PAFAH2	RIGHT_COLONIC_PHENOTYPE1	-7.200322743992826e-12	86915.32909350136	-8.284295554178822e-17	0.9999999999999999
PAFAH2	LEFT_COLONIC_PHENOTYPE1	4.741004784855218e-12	132667.4180602958	3.573601457066486e-17	1
PAFAH2	RECTAL_PHENOTYPE1	-3.0549003554301225e-12	79991.98401218197	-3.819008108318569e-17	1
PAFAH2	ILEAL_PHENOTYPE1	53.132137345200825	151098.31105896307	3.5163951848850967e-4	0.999719432263012
PAFAH2	TRANSVERSE_COLONIC_PHENOTYPE1	4.598965889466794e-12	85998.79168412334	5.347709891505176e-17	1
CEP290	Intercept	-26.566068523536025	171048.38210699437	-1.5531318213181573e-4	0.999876078010386
CEP290	value_qc	1.7441718398939161e-12	32220.37060097357	5.413258157375801e-17	1
CEP290	BMI	-1.035928203369501e-13	2764.2805439205285	-3.7475508976388587e-17	1
CEP290	RIGHT_COLONIC_PHENOTYPE1	7.933159753792651e-14	86948.85187420115	9.123938479682815e-19	1
CEP290	LEFT_COLONIC_PHENOTYPE1	-3.305167735546273e-13	126797.9209199916	-2.6066419004076615e-18	1
CEP290	RECTAL_PHENOTYPE1	-8.588438205974367e-14	79569.56604252552	-1.0793622025517046e-18	1
CEP290	ILEAL_PHENOTYPE1	53.1321375480677	144415.85717514186	3.679106892232142e-4	0.9997064497479369
CEP290	TRANSVERSE_COLONIC_PHENOTYPE1	-8.231461792151394e-14	89491.85507923007	-9.198001074917725e-19	1
SEPTIN7	Intercept	-26.5660685235335	172859.9056309508	-1.5368554336857632e-4	0.9998773766782103
SEPTIN7	value_qc	-6.062155695348646e-12	38934.845276881606	-1.5570000733888058e-16	0.9999999999999999
SEPTIN7	BMI	4.083608855189137e-14	2757.1818292184003	1.4810807223210048e-17	1
SEPTIN7	RIGHT_COLONIC_PHENOTYPE1	-5.229245103356819e-13	85627.16649254892	-6.1069930461985514e-18	1
SEPTIN7	LEFT_COLONIC_PHENOTYPE1	-2.4831491697701085e-12	126768.73792242972	-1.958802470124422e-17	1
SEPTIN7	RECTAL_PHENOTYPE1	8.860958858970459e-13	76027.29355459838	1.1654970793622996e-17	1
SEPTIN7	ILEAL_PHENOTYPE1	53.1321373557314	144369.5746898976	3.680286339407591e-4	0.9997063556416741
SEPTIN7	TRANSVERSE_COLONIC_PHENOTYPE1	3.123118849166236e-13	85478.95136001437	3.65367005499693e-18	1
TAP1	Intercept	-26.566068523521945	173586.93946550123	-1.530418625117917e-4	0.999877890261222
TAP1	value_qc	3.466358879199693e-11	54940.26877772569	6.309322754178172e-16	0.9999999999999994
TAP1	BMI	2.2802704299366404e-13	2751.349040664558	8.287826794181906e-17	0.9999999999999999
TAP1	RIGHT_COLONIC_PHENOTYPE1	-7.891846035813223e-12	84228.14423909824	-9.369606925460281e-17	0.9999999999999999
TAP1	LEFT_COLONIC_PHENOTYPE1	-8.551043338677137e-12	127014.56436751172	-6.732332926746121e-17	1
TAP1	RECTAL_PHENOTYPE1	1.0448867427121516e-12	79107.99410922284	1.3208358453249329e-17	1
TAP1	ILEAL_PHENOTYPE1	53.13213735473395	146107.86249024203	3.6365009007152124e-4	0.9997098492139923
TAP1	TRANSVERSE_COLONIC_PHENOTYPE1	3.4962809167169985e-12	84492.70987591281	4.1379675499243495e-17	1
TLR2	Intercept	-26.566068523560794	190805.48594619776	-1.3923115675537623e-4	0.9998889096100011
TLR2	value_qc	3.0709016393506694e-11	63708.75426280233	4.820219253829735e-16	0.9999999999999997
TLR2	BMI	9.015955393007233e-13	2828.865949943612	3.187127121801918e-16	0.9999999999999998
TLR2	RIGHT_COLONIC_PHENOTYPE1	-3.85450202925888e-12	86091.2706626922	-4.477227481472445e-17	1
TLR2	LEFT_COLONIC_PHENOTYPE1	3.132411233829254e-12	142491.6083014054	2.1983127786749524e-17	1
TLR2	RECTAL_PHENOTYPE1	3.639161096519837e-12	78853.50568523273	4.615091066523578e-17	1
TLR2	ILEAL_PHENOTYPE1	53.13213292526145	160602.1582597914	3.30830752842776e-4	0.9997360352548831
TLR2	TRANSVERSE_COLONIC_PHENOTYPE1	1.8692266577602856e-12	86709.21429800357	2.155741662398299e-17	1
RNF43	Intercept	-26.566068523504295	175085.49027412274	-1.5173198236993315e-4	0.9998789353943516
RNF43	value_qc	3.8065785627922794e-11	60631.287298263036	6.278241370773815e-16	0.9999999999999994
RNF43	BMI	-3.2076574444167927e-13	2779.036938234264	-1.1542334685392358e-16	0.9999999999999999
RNF43	RIGHT_COLONIC_PHENOTYPE1	5.44375824139784e-12	83100.46583868531	6.55081555374824e-17	1
RNF43	LEFT_COLONIC_PHENOTYPE1	-4.246639356207629e-12	125931.50137285031	-3.372181948053202e-17	1
RNF43	RECTAL_PHENOTYPE1	-4.516389494393109e-13	76465.7181912523	-5.9064239520996034e-18	1
RNF43	ILEAL_PHENOTYPE1	53.132137349654826	143894.43634951752	3.6924386166396056e-4	0.9997053860303018
RNF43	TRANSVERSE_COLONIC_PHENOTYPE1	-4.7618884670305885e-12	83608.1590035193	-5.695482981308258e-17	1
SHPK	Intercept	-26.566068523572618	177141.69056625915	-1.499707292995247e-4	0.9998803406709681
SHPK	value_qc	1.1665730889927588e-10	30611.492946490478	3.810899034006452e-15	0.999999999999997
SHPK	BMI	1.4862576719461546e-12	2788.960203971987	5.329074505363874e-16	0.9999999999999996
SHPK	RIGHT_COLONIC_PHENOTYPE1	-2.332619430524461e-12	84072.24807658634	-2.7745415210017235e-17	1
SHPK	LEFT_COLONIC_PHENOTYPE1	-1.6940057712392054e-11	132811.61003087554	-1.2754952453670197e-16	0.9999999999999999
SHPK	RECTAL_PHENOTYPE1	3.18057045766902e-11	78116.15882933621	4.0715909554868807e-16	0.9999999999999997
SHPK	ILEAL_PHENOTYPE1	53.13213733964613	151190.041107826	3.5142617166003184e-4	0.9997196024891419
SHPK	TRANSVERSE_COLONIC_PHENOTYPE1	-3.000296363213451e-12	84539.15986690043	-3.549001868408862e-17	1
PTTG1	Intercept	-26.566068523549106	182682.09323401787	-1.454224004840894e-4	0.9998839697122678
PTTG1	value_qc	-3.520403875657137e-12	58140.964336030775	-6.054945795722713e-17	1
PTTG1	BMI	3.25647740505618e-13	2794.965129592179	1.1651227310772715e-16	0.9999999999999999
PTTG1	RIGHT_COLONIC_PHENOTYPE1	-4.623966050115097e-13	94020.9563319801	-4.918016398161556e-18	1
PTTG1	LEFT_COLONIC_PHENOTYPE1	2.4811845915590753e-13	141693.57279082405	1.7510918404336788e-18	1
PTTG1	RECTAL_PHENOTYPE1	3.267451192072896e-13	80238.53032167154	4.072172283033945e-18	1
PTTG1	ILEAL_PHENOTYPE1	53.13213735915668	161263.10982156135	0.00032947484032738625	0.9997371171164859
PTTG1	TRANSVERSE_COLONIC_PHENOTYPE1	3.6556582730386876e-14	94436.69070358189	3.8710147992299696e-19	1
MNAT1	Intercept	-26.56606852354649	176798.15018014231	-1.5026214073211695e-4	0.9998801081582879
MNAT1	value_qc	-9.444567177525037e-12	40448.13381510842	-2.3349821825394693e-16	0.9999999999999998
MNAT1	BMI	3.22693907325614e-13	2771.132694448015	1.164483779402313e-16	0.9999999999999999
MNAT1	RIGHT_COLONIC_PHENOTYPE1	-5.299265414651426e-13	84195.48672725131	-6.294001757859342e-18	1
MNAT1	LEFT_COLONIC_PHENOTYPE1	-4.618064654377718e-13	133134.6573254962	-3.4687171223096147e-18	1
MNAT1	RECTAL_PHENOTYPE1	2.6986977283445906e-12	80123.88493681744	3.368156362453815e-17	1
MNAT1	ILEAL_PHENOTYPE1	53.13213293099858	151201.16639270892	3.514002847901355e-4	0.9997196231438745
MNAT1	TRANSVERSE_COLONIC_PHENOTYPE1	9.268841345499429e-13	84947.41230436221	1.0911269801003056e-17	1
CINP	Intercept	-26.566068523542004	177305.00621138868	-1.4983259125728852e-4	0.999880450889178
CINP	value_qc	2.4918905844256332e-11	43154.240865252206	5.774381693346165e-16	0.9999999999999996
CINP	BMI	-1.5944850698295095e-13	2770.0391276289492	-5.756182481055167e-17	1
CINP	RIGHT_COLONIC_PHENOTYPE1	-2.308818805376408e-12	85907.33985674942	-2.687568733040001e-17	1
CINP	LEFT_COLONIC_PHENOTYPE1	9.469327008664725e-12	144221.12815236652	6.565838951599785e-17	1
CINP	RECTAL_PHENOTYPE1	-6.383025662464825e-12	78530.21122701136	-8.128114725189114e-17	0.9999999999999999
CINP	ILEAL_PHENOTYPE1	53.13213735559562	155741.3103774766	3.4115635233077904e-4	0.9997277966189356
CINP	TRANSVERSE_COLONIC_PHENOTYPE1	-2.45774792893862e-12	86643.17264196709	-2.836631963022287e-17	1
CENPF	Intercept	-26.566068523532937	172925.9850020405	-1.536268162544771e-4	0.9998774235356674
CENPF	value_qc	-1.2232190498430516e-11	25254.35764503683	-4.843595972766495e-16	0.9999999999999997
CENPF	BMI	1.766485113420077e-13	2873.050716910967	6.148464776561126e-17	1
CENPF	RIGHT_COLONIC_PHENOTYPE1	-4.954250103060609e-13	84424.56641086898	-5.868256496515201e-18	1
CENPF	LEFT_COLONIC_PHENOTYPE1	2.575752826538271e-12	126303.45600638466	2.039336775082438e-17	1
CENPF	RECTAL_PHENOTYPE1	4.8478913183598745e-12	78811.44550663316	6.151252888708725e-17	1
CENPF	ILEAL_PHENOTYPE1	53.13213754736798	144912.39352842493	3.6665005838127973e-4	0.9997074555857547
CENPF	TRANSVERSE_COLONIC_PHENOTYPE1	3.410893913798905e-13	85026.00783386847	4.0115889251950046e-18	1
TNPO1	Intercept	-26.56606852352445	172757.13687413148	-1.5377696692716163e-4	0.9998773037327653
TNPO1	value_qc	8.215779262355425e-11	49735.99006859991	1.6518780969321324e-15	0.9999999999999987
TNPO1	BMI	-7.486585252901035e-13	2771.062348317752	-2.701702203649791e-16	0.9999999999999998
TNPO1	RIGHT_COLONIC_PHENOTYPE1	-6.263914085968676e-13	86749.74790672201	-7.220671226277191e-18	1
TNPO1	LEFT_COLONIC_PHENOTYPE1	6.475091618681564e-12	132678.1741710587	4.8802990085870403e-17	1
TNPO1	RECTAL_PHENOTYPE1	2.374937159571986e-12	77695.79402072025	3.056712643851259e-17	1
TNPO1	ILEAL_PHENOTYPE1	53.1321373412696	148437.819366239	3.5794204986383727e-4	0.9997144035708501
TNPO1	TRANSVERSE_COLONIC_PHENOTYPE1	-2.93424251426595e-12	88280.34800849267	-3.3237776928379036e-17	1
MAGEA3	Intercept	-26.566068523517874	169596.0327814988	-1.566432191119978e-4	0.9998750167944273
MAGEA3	value_qc	1.938586404157862e-11	30811.109405965715	6.29184226577219e-16	0.9999999999999994
MAGEA3	BMI	-2.4592807861050574e-13	2764.8832172204366	-8.894700401044047e-17	0.9999999999999999
MAGEA3	RIGHT_COLONIC_PHENOTYPE1	-4.958025943738925e-12	84345.74256627796	-5.878217196135255e-17	1
MAGEA3	LEFT_COLONIC_PHENOTYPE1	-8.194051030645526e-13	126204.83330179185	-6.492660238337471e-18	1
MAGEA3	RECTAL_PHENOTYPE1	-1.716677485969733e-12	78094.21848429648	-2.1982132855519e-17	1
MAGEA3	ILEAL_PHENOTYPE1	53.132137338447556	144595.46253753704	3.6745369741221604e-4	0.9997068143746226
MAGEA3	TRANSVERSE_COLONIC_PHENOTYPE1	-1.8322636305568077e-12	85315.2675434539	-2.1476386153551884e-17	1
CDH22	Intercept	-26.566068523545564	172929.47087502186	-1.536237194800947e-4	0.9998774260065358
CDH22	value_qc	5.3470279613304344e-11	65433.219351700514	8.171732973415854e-16	0.9999999999999993
CDH22	BMI	-3.1550974236879956e-13	2804.3513594600486	-1.1250720823711191e-16	0.9999999999999999
CDH22	RIGHT_COLONIC_PHENOTYPE1	2.074749401757024e-12	88240.23992471915	2.351250861882363e-17	1
CDH22	LEFT_COLONIC_PHENOTYPE1	3.0147554835807534e-12	126429.61543949995	2.3845326691066278e-17	1
CDH22	RECTAL_PHENOTYPE1	4.734493210837027e-12	80497.55175193015	5.881536901180978e-17	1
CDH22	ILEAL_PHENOTYPE1	53.132132932322314	146277.521739181	3.632282821078905e-4	0.999710185768032
CDH22	TRANSVERSE_COLONIC_PHENOTYPE1	-3.322316429693822e-12	88037.96970696673	-3.773731312469052e-17	1
COL4A4	Intercept	-26.566068523529886	177686.02625966188	-1.4951129856833817e-4	0.9998807072436512
COL4A4	value_qc	-3.6185659241255446e-12	28695.897873041966	-1.2610046007743026e-16	0.9999999999999999
COL4A4	BMI	-2.4478345836820257e-13	2776.6242991482154	-8.815865309660178e-17	0.9999999999999999
COL4A4	RIGHT_COLONIC_PHENOTYPE1	1.191275424386868e-14	85445.63772210033	1.394191039057278e-19	1
COL4A4	LEFT_COLONIC_PHENOTYPE1	-6.944276387528673e-13	133064.76674749836	-5.2187190924146165e-18	1
COL4A4	RECTAL_PHENOTYPE1	-1.0773266233692894e-12	77561.17641656667	-1.3890024276877497e-17	1
COL4A4	ILEAL_PHENOTYPE1	53.13213293446293	151173.55125221162	3.514644757257803e-4	0.9997195719269212
COL4A4	TRANSVERSE_COLONIC_PHENOTYPE1	3.318554688812199e-13	86800.79740568713	3.823184565116414e-18	1
SH3GL3	Intercept	-26.566068523552726	171827.55634699584	-1.546088944540658e-4	0.9998766399506438
SH3GL3	value_qc	1.3078722143171264e-12	28305.79773640223	4.620509997621998e-17	1
SH3GL3	BMI	4.3786481832778677e-13	2840.7466551520197	1.5413722921530813e-16	0.9999999999999999
SH3GL3	RIGHT_COLONIC_PHENOTYPE1	-6.4029736572585e-13	83021.46561204335	-7.712431489922607e-18	1
SH3GL3	LEFT_COLONIC_PHENOTYPE1	8.934710798489597e-13	125998.69045427279	7.091114015770001e-18	1
SH3GL3	RECTAL_PHENOTYPE1	1.1629445877722813e-12	76671.54406644129	1.5167877495260926e-17	1
SH3GL3	ILEAL_PHENOTYPE1	53.13213734339635	144663.21230674756	3.6728160875298146e-4	0.9997069516814977
SH3GL3	TRANSVERSE_COLONIC_PHENOTYPE1	4.694347109501682e-13	83802.54511266096	5.601676062690913e-18	1
TRDMT1	Intercept	-26.56606852369795	176735.21064363766	-1.5031565259095308e-4	0.9998800654620024
TRDMT1	value_qc	3.8454522705705986e-11	16216.982260671479	2.371250217061885e-15	0.9999999999999981
TRDMT1	BMI	9.535463141581548e-13	2743.586056547682	3.4755473110911796e-16	0.9999999999999998
TRDMT1	RIGHT_COLONIC_PHENOTYPE1	-1.4397384565920565e-11	86061.11704969726	-1.672925597468899e-16	0.9999999999999999
TRDMT1	LEFT_COLONIC_PHENOTYPE1	5.4219617569269665e-11	127966.2527434616	4.237024716037096e-16	0.9999999999999997
TRDMT1	RECTAL_PHENOTYPE1	-3.707897638425365e-12	78069.4249609307	-4.7494875750410056e-17	1
TRDMT1	ILEAL_PHENOTYPE1	53.13213733817694	144279.9461224669	3.682572579634706e-4	0.9997061732261084
TRDMT1	TRANSVERSE_COLONIC_PHENOTYPE1	-1.7879925360129904e-12	85760.48692996494	-2.0848675188529754e-17	1
ARHGAP30	Intercept	-26.566068523554502	177951.7298235518	-1.4928806002558173e-4	0.9998808853622358
ARHGAP30	value_qc	1.8840669053459253e-11	57852.0788937489	3.2566969785238e-16	0.9999999999999998
ARHGAP30	BMI	4.208069854655473e-13	2759.8771529673463	1.524730856274189e-16	0.9999999999999999
ARHGAP30	RIGHT_COLONIC_PHENOTYPE1	2.1189585327724637e-12	83689.69589604322	2.531922849145693e-17	1
ARHGAP30	LEFT_COLONIC_PHENOTYPE1	3.230329213635847e-12	134413.14421903391	2.4032837208032576e-17	1
ARHGAP30	RECTAL_PHENOTYPE1	-8.547131484740809e-13	80700.92998496456	-1.0591118945386664e-17	1
ARHGAP30	ILEAL_PHENOTYPE1	53.13213292175877	152057.12406609804	3.494221875369854e-4	0.9997212014370357
ARHGAP30	TRANSVERSE_COLONIC_PHENOTYPE1	-2.80372365087786e-12	84868.11986893922	-3.303624087828994e-17	1
RAPGEF2	Intercept	-26.56606852352801	172365.84989864565	-1.5412605535928002e-4	0.9998770252004983
RAPGEF2	value_qc	-8.647121699934507e-12	17105.33952881577	-5.055217808081218e-16	0.9999999999999996
RAPGEF2	BMI	5.9245503734781275e-15	2809.216341797034	2.1089690691775765e-18	1
RAPGEF2	RIGHT_COLONIC_PHENOTYPE1	5.053874169235559e-12	84434.71515439617	5.985540615603564e-17	1
RAPGEF2	LEFT_COLONIC_PHENOTYPE1	-1.60378466635352e-12	132533.35578304398	-1.2100988893534865e-17	1
RAPGEF2	RECTAL_PHENOTYPE1	4.68271303517832e-12	78328.03221318341	5.978336111436452e-17	1
RAPGEF2	ILEAL_PHENOTYPE1	53.13213735186944	150564.32684164	3.528866263769941e-4	0.9997184372149438
RAPGEF2	TRANSVERSE_COLONIC_PHENOTYPE1	-1.833520519886279e-12	85462.6424337343	-2.145405837770517e-17	1
NEK7	Intercept	-26.56606852354449	170941.64808315318	-1.5541015791904406e-4	0.9998760006349036
NEK7	value_qc	5.534934306461683e-12	20616.72535328524	2.6846815930347057e-16	0.9999999999999998
NEK7	BMI	2.470131231320722e-14	2766.6015693069326	8.92839525114388e-18	1
NEK7	RIGHT_COLONIC_PHENOTYPE1	-2.1760755023025574e-12	83212.08363771097	-2.6150955572471442e-17	1
NEK7	LEFT_COLONIC_PHENOTYPE1	2.8530920218450942e-12	126511.2704161725	2.2552077869896804e-17	1
NEK7	RECTAL_PHENOTYPE1	-5.90418422390745e-13	77348.46927512405	-7.633226978166313e-18	1
NEK7	ILEAL_PHENOTYPE1	53.132137334916806	144039.00702796754	3.688732547607769e-4	0.9997056817318078
NEK7	TRANSVERSE_COLONIC_PHENOTYPE1	-6.077907725598344e-13	83714.68569387564	-7.260264642005325e-18	1
CEACAM18	Intercept	-26.566068523556257	180160.91431150938	-1.474574472775037e-4	0.9998823459798682
CEACAM18	value_qc	-1.418361440301251e-11	42036.710859848965	-3.374101853568158e-16	0.9999999999999998
CEACAM18	BMI	3.1705222513958846e-13	2805.4671322529616	1.130122757435323e-16	0.9999999999999999
CEACAM18	RIGHT_COLONIC_PHENOTYPE1	1.1433607532085422e-12	88070.92502036104	1.2982272559805743e-17	1
CEACAM18	LEFT_COLONIC_PHENOTYPE1	3.576240452984272e-12	141848.07895883868	2.5211765145032537e-17	1
CEACAM18	RECTAL_PHENOTYPE1	1.629522042425019e-12	80015.53497606379	2.036507089420175e-17	1
CEACAM18	ILEAL_PHENOTYPE1	53.132137360222934	156039.07788390777	3.405053277727837e-4	0.999728316061349
CEACAM18	TRANSVERSE_COLONIC_PHENOTYPE1	1.7169687323004279e-12	91282.2931036454	1.880943909188298e-17	1
EPN1	Intercept	-26.566068523543382	172234.08323676474	-1.542439685821293e-4	0.9998769311193594
EPN1	value_qc	3.977062361100591e-12	36265.515034446966	1.096651283546631e-16	0.9999999999999999
EPN1	BMI	1.4455491200844101e-13	2778.158158244522	5.203264313064998e-17	1
EPN1	RIGHT_COLONIC_PHENOTYPE1	-1.1099410154037398e-12	85351.13431693024	-1.3004408486034287e-17	1
EPN1	LEFT_COLONIC_PHENOTYPE1	6.428296396321893e-13	132580.52433428357	4.8485978077095445e-18	1
EPN1	RECTAL_PHENOTYPE1	-6.094515873199336e-14	77673.67053527194	-7.846308576896454e-19	1
EPN1	ILEAL_PHENOTYPE1	53.13213754702012	148243.9425182811	3.5841017612215747e-4	0.99971403006016
EPN1	TRANSVERSE_COLONIC_PHENOTYPE1	4.821864127436106e-13	86854.15561962391	5.551679240948892e-18	1
GABARAPL1	Intercept	-26.56606852354653	175874.96581039304	-1.510508809547507e-4	0.9998794788346489
GABARAPL1	value_qc	1.5493358430431002e-11	57183.095949992006	2.7094298014189924e-16	0.9999999999999998
GABARAPL1	BMI	2.9170210603467365e-13	2767.6611806972	1.0539660998576101e-16	0.9999999999999999
GABARAPL1	RIGHT_COLONIC_PHENOTYPE1	-1.8720152695131895e-12	86292.36596227693	-2.169386884503258e-17	1
GABARAPL1	LEFT_COLONIC_PHENOTYPE1	-8.812054431034594e-13	136182.5213350131	-6.470767573289876e-18	1
GABARAPL1	RECTAL_PHENOTYPE1	2.98729382915806e-13	80605.34346922289	3.706074188864021e-18	1
GABARAPL1	ILEAL_PHENOTYPE1	53.132132925472824	152689.76725929356	3.479744181890414e-4	0.9997223565897757
GABARAPL1	TRANSVERSE_COLONIC_PHENOTYPE1	5.562709218417139e-13	86983.84469559239	6.395106169294228e-18	1
MTUS1	Intercept	-26.566068523511085	169729.9695107011	-1.5651960935417566e-4	0.9998751154207434
MTUS1	value_qc	1.1655824528046951e-11	38453.20828091106	3.0311708825172687e-16	0.9999999999999998
MTUS1	BMI	-9.968363153121767e-13	2799.1211670462817	-3.5612474624100283e-16	0.9999999999999997
MTUS1	RIGHT_COLONIC_PHENOTYPE1	5.109406949496072e-13	86091.33840556681	5.934867600067058e-18	1
MTUS1	LEFT_COLONIC_PHENOTYPE1	-1.702332703770871e-12	126036.54621238876	-1.3506659416882216e-17	1
MTUS1	RECTAL_PHENOTYPE1	-3.812244261378005e-12	77812.66853175986	-4.899259122339452e-17	1
MTUS1	ILEAL_PHENOTYPE1	53.13213734607272	144221.45910983597	3.6840659964207145e-4	0.999706054068697
MTUS1	TRANSVERSE_COLONIC_PHENOTYPE1	-9.043931150545163e-13	85859.45257265061	-1.0533413479305117e-17	1
CCND2	Intercept	-26.566068523623116	179128.50608484767	-1.4830731916582604e-4	0.9998816678802173
CCND2	value_qc	-1.0809163153850112e-12	32584.826190216885	-3.3172382417357817e-17	1
CCND2	BMI	2.9746561111590412e-12	3027.9541062229077	9.823980175411737e-16	0.9999999999999992
CCND2	RIGHT_COLONIC_PHENOTYPE1	-7.508722698744872e-12	87988.99626687671	-8.533706505720781e-17	0.9999999999999999
CCND2	LEFT_COLONIC_PHENOTYPE1	-2.2869658531890708e-12	144418.5258298914	-1.5835682022421808e-17	1
