protein	variable	Estimate	StdError	Zvalue	Pvalue
CLEC12A	value_qc	-0.05336938762166815	0.2980795314857772	-0.17904412072727194	0.8579030580632738
CLEC12A	SEX1	-0.02472751156900779	0.17491037365522705	-0.1413724700957371	0.8875757015016036
CSF2RB	Intercept	-1.1601873720884832	0.13850366162836034	-8.376582672605101	5.4486625370507835e-17
CSF2RB	value_qc	0.05701533884356064	0.16245850693627154	0.3509532367297106	0.7256234313196006
CSF2RB	SEX1	-0.047475053315340125	0.1757458543919988	-0.2701346980819681	0.78705662884322
VEGFB	Intercept	-1.3882325438056726	0.1813950296505989	-7.653090310576155	1.9620601394478758e-14
VEGFB	value_qc	0.46235869733889573	0.2550085241298581	1.8131107535191593	0.06981474093182105
VEGFB	SEX1	0.03576656798689287	0.17542624030555728	0.20388379711378807	0.8384443071638166
VAMP8	Intercept	-1.051469450978122	0.22686044322035898	-4.634873475746435	3.5715586256984883e-6
VAMP8	value_qc	-0.047327913029376494	0.06154113100653022	-0.7690452264251442	0.4418664625069035
VAMP8	SEX1	0.06687972348178339	0.1766219698544439	0.37866027389967233	0.7049401571210259
CD226	Intercept	-1.057785233377931	0.19697910175894645	-5.370037856464579	7.872011557261878e-8
CD226	value_qc	-0.18137202331437624	0.15327260614828453	-1.183329675616703	0.23667851618445676
CD226	SEX1	0.07778191719429803	0.17870692618613956	0.43524847555869806	0.66338207975153
EIF4E	Intercept	-0.8808170172253783	0.23556644610583913	-3.739144652331472	1.8464745888575356e-4
EIF4E	value_qc	-0.06660907746248648	0.05369428473113362	-1.2405245324715997	0.21478144602065372
EIF4E	SEX1	0.0393722364612541	0.17474444953537638	0.2253132306401717	0.8217356077151672
SCRIB	Intercept	-0.8641098129371066	0.1822689511141614	-4.7408503074990795	2.1282313498160336e-6
SCRIB	value_qc	-0.24343079432260703	0.10354249200819735	-2.351023136504527	0.01872186970303419
SCRIB	SEX1	0.01577490112654265	0.1763941374142683	0.08942984930102693	0.9287403021921674
TOP2B	Intercept	-0.9857058706603017	0.2144514608655279	-4.5964054834692405	4.298418219265979e-6
TOP2B	value_qc	-0.08166412671352252	0.07087259950979594	-1.1522665639241156	0.24921155223365396
TOP2B	SEX1	0.0372971035777574	0.17650413851087635	0.21131007970931584	0.832645318036457
STX7	Intercept	-1.2013533424563538	0.13433061999086549	-8.943257632087503	3.778634743023756e-19
STX7	value_qc	-0.2224880252907239	0.12566601958918192	-1.7704708561476312	0.07664873518794867
STX7	SEX1	0.11260979660932333	0.1750429574079725	0.6433266340836767	0.5200121775930779
PTGES2	Intercept	-1.1416032416516002	0.16844496234511228	-6.777307114193587	1.2243644713874152e-11
PTGES2	value_qc	-0.07325457543290352	0.09818727418606252	-0.7460699570301531	0.45562515652789937
PTGES2	SEX1	0.06633223508297262	0.17694241689229187	0.37488034948313315	0.7077494539590705
IDO1	Intercept	-1.2597535591350946	0.17262684629074837	-7.297552994818331	2.9304832129274027e-13
IDO1	value_qc	-0.0748507345937825	0.13538905149445446	-0.5528566288600403	0.5803615879992885
IDO1	SEX1	0.05379197610236282	0.17701563127892053	0.3038826329275052	0.7612173094139792
PPL	Intercept	-0.919810244233047	0.21165081840248437	-4.345885601462197	1.3871485433134599e-5
PPL	value_qc	-0.2778809987446639	0.23217609906294917	-1.1968544560192773	0.2313632885159868
PPL	SEX1	0.01825056954762633	0.17357199193445663	0.10514697298927132	0.9162591868003881
NXPH3	Intercept	-1.1182627369848905	0.14556877526459974	-7.6820233937685405	1.5659523094830554e-14
NXPH3	value_qc	-0.09489629099339737	0.24190306374751985	-0.39229057095549213	0.6948435297374052
NXPH3	SEX1	0.013131421259627985	0.1745093865887324	0.07524765009102292	0.9400176725004942
INSR	Intercept	-0.9908697145542754	0.17915156863223466	-5.530901694689312	3.1858884079101036e-8
INSR	value_qc	-0.5187525421999104	0.49300099628975186	-1.0522342674841647	0.2926920812174446
INSR	SEX1	-0.0036053466658324037	0.1739371844052625	-0.020727866086599267	0.9834627398698825
RALB	Intercept	-1.0449034859263895	0.14410014661718162	-7.2512312475454594	4.129998500734825e-13
RALB	value_qc	-0.3430098690788353	0.2454684758879049	-1.3973683090592595	0.16230284394463035
RALB	SEX1	-0.05577382491035458	0.17526308210128885	-0.3182291686398709	0.750311108553395
NUMB	Intercept	-0.9284190368105033	0.190046702002814	-4.88521519724534	1.0331594833246523e-6
NUMB	value_qc	-0.09806347203209993	0.06274472142112893	-1.5628959665613817	0.1180770665340253
NUMB	SEX1	0.06918793162841073	0.1750681202009083	0.39520577218176905	0.692691033120572
NDUFA5	Intercept	-1.069736361673959	0.17608313376177492	-6.07517789364891	1.2385034511174659e-9
NDUFA5	value_qc	-0.14086069453017153	0.188139642432874	-0.7487028927485548	0.4540362997465363
NDUFA5	SEX1	-0.018449265869746267	0.17611205632190002	-0.10475867612393581	0.9165673012357544
NEDD4L	Intercept	-0.9287962376176978	0.25818957923665	-3.597342078498013	3.214855629214811e-4
NEDD4L	value_qc	-0.16976235371202988	0.16105994658741635	-1.0540320999044306	0.2918682209657864
NEDD4L	SEX1	0.004079255521933851	0.1756330441257768	0.023226013887298776	0.9814699881207546
NFAT5	Intercept	-0.8573666504598889	0.20226484601516964	-4.238831746350957	2.2468597024336865e-5
NFAT5	value_qc	-0.14120385345897962	0.06358031262764662	-2.2208738463733186	0.026359507095907862
NFAT5	SEX1	0.04334745414947513	0.17877455836034925	0.24246992719233165	0.808416056323471
LATS1	Intercept	-1.0190118499311882	0.18608332121024324	-5.476105237717002	4.347891726066332e-8
LATS1	value_qc	-0.0730424561348292	0.060637806178629586	-1.2045695703379742	0.22836950979143725
LATS1	SEX1	0.019138913171243107	0.177495861425714	0.10782737703015781	0.9141326257665277
ACP1	Intercept	-1.3238666450908783	0.1765562813921166	-7.4982698698251475	6.466566011169353e-14
ACP1	value_qc	0.19176374940034682	0.18017252590325836	1.0643340233977308	0.2871774102316928
ACP1	SEX1	0.07616090583962475	0.17670771757610165	0.43099931844699985	0.6664688660526767
BNIP3L	Intercept	-0.8957310943073484	0.20603325411864779	-4.347507387285774	1.3769343447480845e-5
BNIP3L	value_qc	-0.16893348643079323	0.09346954301115265	-1.8073639924679672	0.07070554436276556
BNIP3L	SEX1	0.07527094964422777	0.17551448679731715	0.428858899443156	0.6680259122738326
ZBP1	Intercept	-1.1451529714577668	0.13847521761185858	-8.269732239508679	1.3426020204672627e-16
ZBP1	value_qc	-0.010085030617562907	0.14889412121335213	-0.06773289996528438	0.9459982590555227
ZBP1	SEX1	-0.026754377641062498	0.17582776512021592	-0.1521624165715247	0.8790588359648097
CSF3R	Intercept	-1.1208419655560373	0.17999386059283706	-6.227112201851632	4.75110878043958e-10
CSF3R	value_qc	-0.1632687026531944	0.2792660482079533	-0.5846349876789091	0.558793176764312
CSF3R	SEX1	0.02240716049652963	0.17678868073087056	0.12674544775092564	0.8991418737738073
ADAMTS1	Intercept	-1.0364961905895838	0.1500807298295023	-6.906257663905851	4.976058309229665e-12
ADAMTS1	value_qc	-0.27548835159896695	0.23478871254582478	-1.173345807862031	0.2406571595958863
ADAMTS1	SEX1	-0.06543072361867912	0.17565199589819905	-0.37250202187625686	0.7095191068985197
S100A13	Intercept	-1.582589050459778	0.32001198096340344	-4.945405624174936	7.598547673939232e-7
S100A13	value_qc	0.3141749400298648	0.20974863489308518	1.4978640513680037	0.13416857526854678
S100A13	SEX1	0.043414658730736216	0.1762982992141461	0.24625682110524094	0.8054834325995951
CASP9	Intercept	-1.0835603612446094	0.15197297249698566	-7.129954382290585	1.0040219726133712e-12
CASP9	value_qc	-0.08893507231214998	0.09764903444041155	-0.9107624342811182	0.36242055967255865
CASP9	SEX1	0.03312436328533473	0.1760270825759646	0.18817765312357485	0.8507373897656331
SEMA6C	Intercept	-1.078720690825636	0.13544959886100405	-7.964000631206002	1.6656440607958017e-15
SEMA6C	value_qc	-0.5024380158246661	0.3403536554977983	-1.4762233568192609	0.13988394130200094
SEMA6C	SEX1	-0.07106244505264808	0.17587424930124027	-0.4040525849291966	0.6861740508978109
TLR1	Intercept	-1.158739719949497	0.13650878852263712	-8.488389154207052	2.0952094599206884e-17
TLR1	value_qc	-0.5278047782946612	0.24840867980629064	-2.124743703425516	0.033608004612632705
TLR1	SEX1	0.006976889118247858	0.17804115079459512	0.03918694687778697	0.968741340526352
GIT1	Intercept	-0.8428542314909018	0.23333574104999433	-3.6121951472076987	3.0361593884279113e-4
GIT1	value_qc	-0.12000815731184766	0.06520166531579319	-1.84056889851829	0.06568475896808716
GIT1	SEX1	0.0838540291685802	0.1780086608013958	0.4710671311781628	0.6375927963080842
DEFB103A_DEFB103B	Intercept	-1.1697851942486306	0.13768818056475465	-8.495901314481248	1.9640281804551897e-17
DEFB103A_DEFB103B	value_qc	0.04594330772196323	0.15894478817006613	0.2890519925246324	0.7725415905416885
DEFB103A_DEFB103B	SEX1	-0.013209639154827093	0.17553054144421554	-0.07525550280960752	0.940011424652798
FGF16	Intercept	-1.0474958242661296	0.29777465478615583	-3.5177467505365065	4.352275053897087e-4
FGF16	value_qc	0.11190234320062568	0.1888714119731642	0.5924789889140307	0.5535298864128095
FGF16	SEX1	0.07285820321343829	0.1766188550805469	0.4125165638754218	0.679960842574187
STAT2	Intercept	-0.9335542077222875	0.18908154717558565	-4.937309968462268	7.920752482672085e-7
STAT2	value_qc	-0.11510524093325485	0.06397992503525486	-1.7990837105518396	0.07200543997902291
STAT2	SEX1	0.07264680666573431	0.1760470750586087	0.41265557318432644	0.6798589788465844
ITGAL	Intercept	-0.7458662825045534	0.26564944138580066	-2.8077088309074876	0.004989531744997624
ITGAL	value_qc	0.19192834480976495	0.11666066085797948	1.6451847897845784	0.09993170922070022
ITGAL	SEX1	-0.017875250681248733	0.17511523007097204	-0.10207707618580128	0.9186954965081577
MTDH	Intercept	-0.9873749119633541	0.19951577244802488	-4.9488564229706276	7.465078705804872e-7
MTDH	value_qc	-0.06461250254537929	0.05676905766880754	-1.1381640844266017	0.25505197270158464
MTDH	SEX1	0.05757320520152565	0.17551901425591349	0.32801691284330997	0.7428988748800643
LRIG3	Intercept	-0.993078240104073	0.15148466905118554	-6.555635275332841	5.540549707845326e-11
LRIG3	value_qc	-0.7276208130643363	0.4026569230760817	-1.8070490568141877	0.07075463062919776
LRIG3	SEX1	-0.01154717093044897	0.1747098537898524	-0.06609341533957405	0.9473034531881694
NME1	Intercept	-0.9841197826275102	0.1620251826973378	-6.073869297625425	1.2486437088323176e-9
NME1	value_qc	-0.34953630267337193	0.3025475616012407	-1.155310262040924	0.24796339508035767
NME1	SEX1	-0.0418605748904507	0.1740482571106066	-0.24051131327243663	0.8099338939021776
WASL	Intercept	-1.0610923280316102	0.14204114353486272	-7.470316709828337	8.000203448734816e-14
WASL	value_qc	-0.23169348336243137	0.1688574747727393	-1.372124530905495	0.1700246740783141
WASL	SEX1	-0.003966895918030376	0.17526539593599588	-0.022633651650660256	0.9819425005623937
SSBP1	Intercept	-1.1027359691212464	0.14710268293384068	-7.496368843369098	6.561000228162564e-14
SSBP1	value_qc	-0.25197710409428803	0.23804036818082155	-1.0585477833863868	0.2898057782163775
SSBP1	SEX1	0.059689756591973286	0.17589486127139783	0.3393490643247086	0.734346785086142
PTP4A3	Intercept	-1.0957107061535662	0.17689707753008488	-6.194057705488203	5.863474388426119e-10
PTP4A3	value_qc	-0.14026790837620273	0.15740827126756426	-0.8911088804080304	0.37287076124834345
PTP4A3	SEX1	0.052295548228689766	0.1763754485425598	0.29650129119910207	0.7668472810426121
TP53BP1	Intercept	-1.286519387895453	0.15689565701635103	-8.199840660735289	2.407058659637292e-16
TP53BP1	value_qc	-0.1630567232476538	0.1328291194316018	-1.227567599223732	0.2196093310483842
TP53BP1	SEX1	0.05750440669874631	0.17614109066441266	0.3264678700571055	0.7440703947613042
ADAMTS4	Intercept	-1.1085463881186342	0.17430902284476332	-6.359661536889498	2.0219879017890782e-10
ADAMTS4	value_qc	-0.04296456088377364	0.18954408275075277	-0.22667318472965103	0.8206778798852754
ADAMTS4	SEX1	-0.014450795568165531	0.17509167597191283	-0.08253273885209507	0.9342230852912191
IL36A	Intercept	-1.1972028518577131	0.13469346202889002	-8.888351623191099	6.202213851929966e-19
IL36A	value_qc	-0.05032731038703735	0.1704193156628882	-0.29531459031669494	0.7677535718258641
IL36A	SEX1	0.08799051196729331	0.17587093600592277	0.500312979310749	0.6168547163715175
RNF31	Intercept	-1.2393535096987	0.1485888251295128	-8.340825823331306	7.377349254468077e-17
RNF31	value_qc	-0.37527128744841864	0.28507441520548504	-1.3163976401667565	0.18804061407259157
RNF31	SEX1	0.03513195781540019	0.17454575673899558	0.20127649317728327	0.8404823821559609
BAG4	Intercept	-1.107285819194338	0.18654540313952003	-5.93574433118667	2.9251533895405483e-9
BAG4	value_qc	-0.11311605318360164	0.11530336014253342	-0.9810299807722176	0.3265779571933328
BAG4	SEX1	0.10410700872015467	0.17741594109134493	0.586796248858798	0.5573405564227604
IL31RA	Intercept	-1.115176978761418	0.13820743883781322	-8.0688636453938	7.095545420139524e-16
IL31RA	value_qc	-0.44423059748738647	0.2075629353268033	-2.140221214293174	0.032336893518431865
IL31RA	SEX1	-0.014084803645747752	0.17763967410023876	-0.07928861453438582	0.9368030620760901
THSD1	Intercept	-1.1726102606414284	0.13407155132012774	-8.746152700519906	2.207503307869695e-18
THSD1	value_qc	0.4163940336098115	0.2823317719546396	1.4748394441299748	0.1402557138855604
THSD1	SEX1	0.01807501092370178	0.1761573416167326	0.10260719625882964	0.9182747312009755
SMPD3	Intercept	-1.0265300250641334	0.15318329141336534	-6.701318502773521	2.0654728700760002e-11
SMPD3	value_qc	-0.6106641636007164	0.2682330713084431	-2.276617721378992	0.022809063694712698
SMPD3	SEX1	-0.011477362545508447	0.17866822740900512	-0.06423840831663152	0.9487803951210717
TSC1	Intercept	-1.0026330458745127	0.16475307278667567	-6.085671295325305	1.160042227356374e-9
TSC1	value_qc	-0.19300913559614383	0.13652983157366777	-1.4136773873627857	0.15745664767101242
TSC1	SEX1	0.002135104444840394	0.1758121975850343	0.012144233870961757	0.9903105414629588
TRAF3	Intercept	-1.179985273940101	0.19268772635300874	-6.123821668736381	9.135714290839174e-10
TRAF3	value_qc	-0.016986461792671454	0.1841488221497916	-0.09224311942030348	0.926504879717059
TRAF3	SEX1	0.07129944948261131	0.17621998670474315	0.40460478300950986	0.6857680421858339
TERF1	Intercept	-1.1924174227699151	0.13724373795913367	-8.688319339749949	3.678405900227685e-18
TERF1	value_qc	0.2571991729038551	0.2112296976694865	1.2176278986409266	0.22336540764359958
TERF1	SEX1	0.01869203428345914	0.17627852015196072	0.1060369367030407	0.9155530461246192
HS6ST2	Intercept	-1.2624413715504719	0.2048501464041911	-6.162755525004805	7.148983694544834e-10
HS6ST2	value_qc	0.2039713664673614	0.22134214975705668	0.9215206714637889	0.3567786539037689
HS6ST2	SEX1	0.010450251029646581	0.17900425415620766	0.058379903197871445	0.9534460223907466
CA8	Intercept	-1.1309552232244342	0.14107926102283355	-8.016452702012595	1.0884281124436426e-15
CA8	value_qc	-0.09870889331102989	0.42997275551547	-0.22957011123342777	0.8184258343692897
CA8	SEX1	-0.02793992493866025	0.1752276107858572	-0.1594493288663576	0.8733148771798931
PRSS22	Intercept	-0.635685644051578	0.22724162989697427	-2.797399597687194	0.005151577565854126
PRSS22	value_qc	-0.7072912341266034	0.26684960042777794	-2.6505238643519338	0.008036704945700177
PRSS22	SEX1	-0.04882045719329684	0.17612965158980334	-0.2771847712899422	0.7816382324289072
PLCB1	Intercept	-1.0760392476589085	0.1344409499823362	-8.003805743713402	1.2063164156775971e-15
PLCB1	value_qc	-0.0976680099375678	0.2787574449954988	-0.3503691531508508	0.7260616732389338
PLCB1	SEX1	-0.005551910621978911	0.17323168767274194	-0.03204904770348494	0.9744329365556685
CD36	Intercept	-1.1829172039485218	0.1965537455431976	-6.018288792611923	1.7627051058042253e-9
CD36	value_qc	-0.028076576398541726	0.14167101370717308	-0.1981815169091301	0.842903048049008
CD36	SEX1	0.04242534456380359	0.17820842583339044	0.23806587351524916	0.8118300028488915
SUMF1	Intercept	-1.2301094182665653	0.135717854697515	-9.063725778809328	1.2606908899219207e-19
SUMF1	value_qc	-0.13553868186738877	0.2005538936642918	-0.6758217424303298	0.49915382855970647
SUMF1	SEX1	0.05546113170379036	0.17721606598135078	0.31295769600046747	0.7543128025046925
IL31	Intercept	-1.1540407602935923	0.13709107225274167	-8.418059187442914	3.827724037602275e-17
IL31	value_qc	0.028454618914408786	0.20751580644620618	0.13712024834014275	0.8909357477781381
IL31	SEX1	0.0540312892571101	0.17412193286799174	0.31030719891027864	0.7563273572391507
AKR7L	Intercept	-0.8686228695982029	0.15794005491738172	-5.49969968069581	3.8043865720927866e-8
AKR7L	value_qc	-0.39516435477129386	0.10734097672669399	-3.6813933208139216	2.3196284308867475e-4
AKR7L	SEX1	0.012857295784307611	0.17826581308543124	0.07212429327739887	0.9425029933287025
MRPS16	Intercept	-1.0994831414979636	0.16237047712710737	-6.771447377328717	1.2750033716641516e-11
MRPS16	value_qc	-0.21652436070382522	0.26639975579966096	-0.8127798768203705	0.41634427494788434
MRPS16	SEX1	0.08178082698457573	0.17445608738826546	0.4687760009346432	0.6392297558605279
XIAP	Intercept	-1.1616943479209787	0.19048763457905166	-6.098528917575907	1.0704903418322424e-9
XIAP	value_qc	-0.007183779987983268	0.07635768719826073	-0.09408063878795557	0.9250451001654096
XIAP	SEX1	0.029346614712640787	0.17631609223064731	0.16644320062544893	0.8678081788829379
ADAM12	Intercept	-1.3492764815673026	0.16556745701328981	-8.149406326020932	3.657151940645904e-16
ADAM12	value_qc	0.13602494103990642	0.19227828975026867	0.7074378559148607	0.4792944187111469
ADAM12	SEX1	0.16047301848771342	0.1804707271495076	0.8891913997485728	0.3739002240840603
CSNK1D	Intercept	-1.0114716560728467	0.18130156767193928	-5.578946001741583	2.4198033848983873e-8
CSNK1D	value_qc	-0.11276629938796358	0.08055023119592879	-1.3999500400398983	0.16152827974717376
CSNK1D	SEX1	0.01820932620995265	0.17703982373550436	0.10285440770183545	0.9180785230969917
DENR	Intercept	-0.8916465408275818	0.24319873736594633	-3.6663288242566088	2.4605749259125126e-4
DENR	value_qc	-0.1222977109032936	0.07892810809215008	-1.5494823562793205	0.12126580966654321
DENR	SEX1	0.12469356020428386	0.17689939133135357	0.7048840545229351	0.4808823940846427
DDX39A	Intercept	-1.0722895016834266	0.14119465561748465	-7.5944057301177414	3.092081552537235e-14
DDX39A	value_qc	-0.15259936521483675	0.27461383787683913	-0.5556870928087595	0.5784247816479449
DDX39A	SEX1	-0.03739625457165733	0.17427628971904222	-0.21458027728238493	0.8300945722021936
C1QL2	Intercept	-0.9645987645894876	0.18728394659967876	-5.1504615430351155	2.598462106625638e-7
C1QL2	value_qc	-0.23451399349323623	0.2015078331658139	-1.1637959170562997	0.2445067271817979
C1QL2	SEX1	-0.0424642917991172	0.18077582449425436	-0.23490028004528254	0.8142861322057773
SHH	Intercept	-1.1105038891218817	0.14614044760841308	-7.598881126308743	2.9870199919567545e-14
SHH	value_qc	0.35928863082159035	0.21202837040831865	1.6945309258835588	0.09016444019457685
SHH	SEX1	0.07147597086005435	0.17677503843241563	0.4043329391631327	0.6859679065429874
TYRP1	Intercept	-1.1458166657200153	0.1895126003821055	-6.0461239168781296	1.4837199627513474e-9
TYRP1	value_qc	-0.02138606712174465	0.177162310803487	-0.12071454151140887	0.9039171407671341
TYRP1	SEX1	0.00476865580549017	0.17691688281048	0.026954215616598522	0.9784962513946336
ANKMY2	Intercept	-1.002938725604488	0.18549827316683085	-5.406728097692203	6.418647003306299e-8
ANKMY2	value_qc	-0.06304123087727823	0.05574733967786667	-1.130838372585292	0.258123125822385
ANKMY2	SEX1	0.10129015349615207	0.17528554390382645	0.5778579981000985	0.5633599945067456
EVI5	Intercept	-0.7666831228198134	0.2277031942361655	-3.3670284046372996	7.598286166231638e-4
EVI5	value_qc	-0.13917830013060548	0.06648618243733771	-2.093341729490621	0.03631866006622001
EVI5	SEX1	0.06553929079287499	0.17667125938944578	0.37096747382325085	0.710661758023913
RAP1A	Intercept	-1.1436010534736016	0.13487100411052697	-8.479221023196498	2.267066479058539e-17
RAP1A	value_qc	-0.414181409702009	0.19494883125687198	-2.1245647231209497	0.0336229500589382
RAP1A	SEX1	0.034759547460364686	0.17641822896218773	0.19702922801597111	0.8438046654274991
RPA2	Intercept	-0.9623723516992777	0.1627462881652253	-5.913329038400225	3.352614892602458e-9
RPA2	value_qc	-0.36537029850221614	0.1889320361481321	-1.9338715971691942	0.05312891706563013
RPA2	SEX1	0.04745730030652011	0.17618557886891717	0.2693597320007022	0.7876528705340724
FGF12	Intercept	-1.0259936830681058	0.15223242653972027	-6.7396526902263165	1.5876567354012568e-11
FGF12	value_qc	-0.2785529156526466	0.24633852354161287	-1.1307728553694603	0.258150707754486
FGF12	SEX1	-0.00407618849340519	0.17456820561235478	-0.023350119680193952	0.981370992872648
MKI67	Intercept	-1.1132236945393643	0.14440676242231573	-7.70894434488986	1.2686271900776696e-14
MKI67	value_qc	-0.11938848255134378	0.11991511349429597	-0.9956083021763787	0.3194404993481296
MKI67	SEX1	0.01622231957764915	0.17624459263477774	0.09204435344729013	0.926662800183496
CCNE1	Intercept	-1.132673602632476	0.13714888396668715	-8.25871541840324	1.4724852728242084e-16
CCNE1	value_qc	-0.30453067939401735	0.16128021778395055	-1.8882085080140687	0.058997964086360086
CCNE1	SEX1	0.05433483687745232	0.17636463278481007	0.30808238601754434	0.7580196437337785
PRR5	Intercept	-1.1481451903572542	0.13514664336782606	-8.495550919695201	1.969962661972448e-17
PRR5	value_qc	-0.27657454547354177	0.21658781029035717	-1.2769626559443328	0.20161543175924762
PRR5	SEX1	0.027366259397040703	0.17586214068850453	0.15561199977380655	0.8763388657231768
CEBPA	Intercept	-1.0551205483589683	0.14492237247776074	-7.280591190438062	3.323604317974094e-13
CEBPA	value_qc	-0.6643186816164512	0.25747969835106577	-2.580081792354257	0.009877691665350102
CEBPA	SEX1	-0.003166229010186498	0.17851902017759683	-0.017736087768332052	0.9858493912945145
FGF20	Intercept	-1.2210697355504079	0.13805516105746782	-8.844795994567104	9.16956781848475e-19
FGF20	value_qc	-0.16435393751234834	0.2277474393938537	-0.721649990664105	0.470509695811957
FGF20	SEX1	0.03170750013251875	0.1766803073259429	0.17946255931072277	0.8575745133686051
PGR	Intercept	-1.1235283358277905	0.13705564787759192	-8.197606981007043	2.452195468914378e-16
PGR	value_qc	-0.25494536350027636	0.1500841082100237	-1.6986832686077105	0.08937887760048831
PGR	SEX1	0.03167522464135452	0.17629414675282074	0.17967258258305	0.8574096190567447
IL20RB	Intercept	-1.2128612709840816	0.13522033495480937	-8.969518315343766	2.9781394420740743e-19
IL20RB	value_qc	0.07625819762250609	0.24096794387304124	0.3164661506290822	0.751648713794597
IL20RB	SEX1	-0.003690671454703302	0.17769979502308939	-0.020769137377022608	0.9834298172318175
NPHS2	Intercept	-1.175392122718524	0.13531123950950882	-8.686581594989564	3.735086955789554e-18
NPHS2	value_qc	-0.011022608262676275	0.09976915943747582	-0.11048111786071543	0.9120278239552183
NPHS2	SEX1	0.04692150059995952	0.17540200231497147	0.26750835213216106	0.7890777843520935
RELB	Intercept	-1.6440679077352833	0.1966005507521084	-8.362478647418804	6.141410307320327e-17
RELB	value_qc	-0.8256160862636307	0.238010529931865	-3.4688216798642433	5.227462973910656e-4
RELB	SEX1	0.07898352159994805	0.17645258722889576	0.44761894875188185	0.6544282254167864
KLRF1	Intercept	-1.0978433974335706	0.1362298029134112	-8.058760814117665	7.707173432880641e-16
KLRF1	value_qc	-0.16644847768912346	0.13915457599278575	-1.1961408850669253	0.23164158504416743
KLRF1	SEX1	0.0063927508235854915	0.17464446613181064	0.03660437095533646	0.9708004583492464
PIKFYVE	Intercept	-1.0464915484570225	0.17772963787439885	-5.88810938329023	3.906385525494595e-9
PIKFYVE	value_qc	-0.09103522069867832	0.0814463936798701	-1.1177317568718597	0.2636815753235873
PIKFYVE	SEX1	0.024901759561526574	0.17638795739937868	0.14117607533230775	0.8877308458818003
BABAM1	Intercept	-1.0771527565688073	0.1598446953085587	-6.738745721210884	1.5975970257903554e-11
BABAM1	value_qc	-0.3327835429031645	0.26128739569289416	-1.2736302951800391	0.2027944703796425
BABAM1	SEX1	0.031040964227269673	0.1768297080035257	0.17554156808679888	0.860654111219973
EP300	Intercept	-0.9771673867812201	0.1448189889643972	-6.747508691843238	1.5040523022275624e-11
EP300	value_qc	-0.38396176532443854	0.19501230758681337	-1.9689104245562081	0.04896337825244514
EP300	SEX1	-0.05250400122680968	0.17497826504145408	-0.30006013155045835	0.7641312891544878
SIRT1	Intercept	-0.9355543567465511	0.16167134690338394	-5.786766639023832	7.175415081024058e-9
SIRT1	value_qc	-0.31090784494026846	0.13091963187813352	-2.3747992602795955	0.017558496396293154
SIRT1	SEX1	-0.039665319474734714	0.17747854930968127	-0.22349359755878404	0.8231513655320128
POLR2A	Intercept	-1.205441814445399	0.13720586612793828	-8.785643416451153	1.5547205168052484e-18
POLR2A	value_qc	0.26473812707003286	0.27913983025745326	0.948406849806645	0.3429223736457521
POLR2A	SEX1	0.07721540431678557	0.17540381098496832	0.44021508930272185	0.6597813320150383
IL21R	Intercept	-1.1433751712579912	0.138303279925798	-8.267158753367461	1.3718922710598824e-16
IL21R	value_qc	-0.12879717252952427	0.21056352449516205	-0.611678460637106	0.5407505154830594
IL21R	SEX1	-0.002248252478416412	0.17601493390646936	-0.012773077991274799	0.9898088353949195
ST8SIA1	Intercept	-1.10816274827636	0.13654368991720844	-8.115810763194409	4.825521551285597e-16
ST8SIA1	value_qc	-0.2954986224493662	0.24422527954440965	-1.2099428159140793	0.22630083634224157
ST8SIA1	SEX1	-0.058625850576210635	0.17654794261301027	-0.33206759426654653	0.7398382190602275
FGF6	Intercept	-1.174624672698275	0.1365022904240354	-8.605164565732785	7.620734408825875e-18
FGF6	value_qc	0.07928120433554323	0.21841651662277978	0.3629817266634065	0.716618534750699
FGF6	SEX1	0.04587475071324114	0.17495053420432077	0.2622155509377585	0.7931552648285589
PALLD	Intercept	-1.205307771940111	0.1405423100914035	-8.576120395034232	9.812683384910415e-18
PALLD	value_qc	-0.111188342833448	0.18161835515753122	-0.6122087315293986	0.5403996653534422
PALLD	SEX1	0.10180959908984119	0.17694564161981288	0.575372177341278	0.5650396167048621
FOXJ3	Intercept	-1.0924997923821593	0.17510581205713727	-6.239083554951764	4.401418599650491e-10
FOXJ3	value_qc	-0.07374233340535848	0.11623552676361663	-0.6344216390512446	0.5258056913242874
FOXJ3	SEX1	0.0261092720252773	0.1755223497337901	0.14875183738638703	0.8817494558993942
YY1	Intercept	-1.0565236204795299	0.15946713264517628	-6.625337791896947	3.4645499259354924e-11
YY1	value_qc	-0.32705630520174983	0.19234025446957445	-1.700404868984332	0.08905479661219927
YY1	SEX1	0.01687674330250936	0.1779730630336303	0.09482751498927837	0.924451831545214
UNC5D	Intercept	-1.0781869305970613	0.14465601969607153	-7.4534535988365915	9.092798751057972e-14
UNC5D	value_qc	-0.300794953290725	0.2691814539397034	-1.1174430811942304	0.26380492357460356
UNC5D	SEX1	0.00891332067668226	0.1765385492327977	0.05048937308830181	0.9597324176523576
CD3G	Intercept	-1.105850721961726	0.1401474146722043	-7.890625200245321	3.0067639804015705e-15
CD3G	value_qc	-0.07308490154753247	0.12133021370935997	-0.602363577159795	0.5469321492514182
CD3G	SEX1	-0.030235527559248115	0.17504857240605937	-0.1727265018140845	0.86286641144518
GAD2	Intercept	-1.164444061339929	0.13815441285723987	-8.428569433704537	3.4991652417713414e-17
